gene_symbol,evidence_class,resistance_direction,discovery_log2FC,discovery_padj,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,external_consensus_rank,validated_in_three_datasets,minimum_abs_log2FC_across_three,validated_evidence_strength,tgfb_positive_module_16,tgfb_negative_module_7,tgfb_module_role
EPHA8,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.953492506743723,2.304452300968351e-18,-2.243639949398904,4.930084291067838e-06,-2.389065951887268,2.976585275328785e-16,366,True,2.243639949398904,VERY_STRONG,False,False,
FILIP1L,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.308925176315019,2.153499998133467e-05,1.1782895603418189,0.0060098514443548,1.795749321342776,2.2673702949128192e-30,369,True,1.1782895603418189,STRONG,False,False,
NCR3LG1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.713232476263401,1.2058264517542681e-42,-1.062647442889314,3.50340559912972e-08,-1.8778544035354865,1.6002433624304945e-25,371,True,1.062647442889314,STRONG,False,False,
TMEM92,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.5836231180493376,0.0008556898822758,3.716776874290553,0.0115446919444813,1.656241947065526,1.1668892825034302e-16,374,True,1.656241947065526,STRONG,False,False,
FAM131B,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.756037870820961,4.536841916840365e-09,2.895537712722828,0.0003930441118897,1.9944275408788168,5.937059314201689e-14,381,True,1.9944275408788168,STRONG,False,False,
PHACTR1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-6.328918472227535,0.0001091856569719,-1.066612634170354,0.0068022977428842,-1.3138877025613946,3.180105207685756e-30,386,True,1.066612634170354,STRONG,False,False,
PPP1R14D,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.1669238421882089,0.0024994267215873,1.0654443576004184,0.0277123604098212,1.2163369894959508,4.4362983246576707e-32,387,True,1.0654443576004184,STRONG,False,False,
MPP2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.314162733933735,1.6814193017650943e-05,1.3663136794770718,0.0365625700827276,1.3158146960450474,5.702083352218482e-25,397,True,1.3158146960450474,STRONG,False,False,
IZUMO4,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.9069429429812093,0.0047925359636102,-1.537904941892965,0.0086103569856674,-1.1657418457778923,1.0708330756515649e-23,400,True,1.1657418457778923,STRONG,False,False,
PEX11G,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.5151055304488623,2.4920322541548774e-06,-1.6167344476046597,0.010449953622742,-1.1400032855557296,2.389918008526953e-19,407,True,1.1400032855557296,STRONG,False,False,
RAMP1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.5335315199894373,1.68839983445498e-13,2.007872533011126,0.025166502355876,1.7864784220958485,1.901353900994596e-09,420,True,1.7864784220958485,STRONG,False,False,
ISX,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.348749570680083,1.0885819647323513e-06,1.3760188852514033,0.0308390826084473,1.146018682954393,1.2470041181495432e-10,428,True,1.146018682954393,STRONG,False,False,
