gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
C9orf43,5.788956254214509,-0.0326968597106928,0.9508551087468744,0.9753858915544992,15.2201935847419,0.0148792436715557,0.9145471385704936,0.93167669726258,False,False,False,False,False,,-0.0009166450464477994
CEP57,584.7115342666151,-0.0013296779406732,0.9950237109507236,0.9983975302561924,1086.0381817792131,0.0151680920732474,0.5303454377413255,0.5939930060283903,False,False,False,False,False,,-0.0010190658354973755
PKHD1L1,1.8943423884751565,0.3761608182840117,0.679881613106383,,6.426310761681805,-0.0121995383495625,0.9542461545494662,0.9638867946726862,False,False,False,False,False,,-0.0010821097970132203
TLN1,1495.015829776406,0.0106879921524507,0.9593755144369638,0.9795374368446568,4063.2101923522255,-0.0085960586746024,0.7408858156490896,0.7855428966656397,False,False,False,False,False,,-0.0010908739400192406
CYP17A1,1.2910420594017116,-0.3105604839505831,0.7729440830643334,,1.059040382642822,0.0259287985181335,0.9644790833559104,0.9721288563012482,False,False,False,False,False,,-0.0011016078440213334
ANKRD24,1.2799189596348963,-0.0068273526818193,0.9953057911949486,,6.183065343538564,0.0532525023830713,0.8339351705742094,0.8642531520813088,False,False,False,False,False,,-0.0012081050065327807
LANCL1-AS1,3.108474354816157,-0.1088093979861808,0.8997868706071797,0.94605378015015,3.67463882412061,0.0125768982138249,0.967650781344094,0.9749282379465264,False,False,False,False,False,,-0.0012988819171856887
LGALS17A,1.782221116419892,-0.3233585438401042,0.7148968205257173,,6.25671340367983,0.0270204196689733,0.956342953159206,0.9655744054636946,False,False,False,False,False,,-0.0014221286822399162
PRKACG,30.286480445883537,0.0854577360752635,0.8197316608065055,0.8996863736184735,0.7229709529465477,-0.0104045951086596,0.9869584051069332,0.9896878254750384,False,False,False,False,False,,-0.0015031779718303639
TRMT13,207.6134306184392,0.0272103538698642,0.9205955012089536,0.9580887024949308,451.853602642191,-0.0090080654484483,0.7960671305012252,0.8324451629566896,False,False,False,False,False,,-0.0015380315090376925
ABI3BP,1.7037788802848253,-0.0925999109709579,0.9301682916572463,,5.398791772094139,0.0294848075820539,0.9060850591323082,0.9247188495178864,False,False,False,False,False,,-0.001776066809218121
WDR77,176.10078002835948,-0.0039001312469453,0.9873826646607692,0.9945656672258898,776.2581196161146,0.0234080868637217,0.5763490508451661,0.638106600892981,False,False,False,False,False,,-0.0018868220992903529
POP7,253.47623322442772,-0.0824188012457267,0.7913166832929421,0.8813323981931719,703.7039197358771,0.0046885944708144,0.880763835670365,0.9035903316378292,False,False,False,False,False,,-0.0019439321535943029
NUP133,875.5001050820993,-0.0001317730410442,0.9993767280919283,0.9998917061045276,1571.397026068865,0.0357173913603832,0.0756136690486308,0.1049353811888914,False,False,False,False,False,,-0.002124180070091153
TIFA,144.49872218391965,0.0739891665390599,0.5977029580457464,0.7448051472014225,238.0145968069914,-0.0034468555314895,0.9447611481274122,0.9561882926432816,False,False,False,False,False,,-0.002354149666401975
CAMTA2,287.1596213073683,-0.0624721080954488,0.8091398286239403,0.8931254795870451,1062.0133674847975,0.0061160493583241,0.8025846955995923,0.8376042212307511,False,False,False,False,False,,-0.0024638644759941075
CCDC66,153.88090545023212,-0.0165467991149827,0.9495918969857512,0.9748071618915144,183.67017355674537,0.0200219177197196,0.6863758478714211,0.7380487597510299,False,False,False,False,False,,-0.0026027618540434834
MARK2P9,2.653238757325032,-0.0721153054983768,0.9264381380105944,0.9614528900904122,6.736470730927678,0.0348270957061077,0.8831660128484474,0.9056789365893708,False,False,False,False,False,,-0.003011829434338032
SLC9A2,1577.561307856192,0.05245781665171,0.8253370671668475,0.9035020501456972,1757.2735634176663,-0.0093277180727729,0.7682516797776738,0.8088994645726063,False,False,False,False,False,,-0.0030122732967332
ETFB,209.1918321420154,0.1981542419245545,0.6264722579133108,0.7658107475643375,1422.545886609933,-0.0025208163225537,0.94356363651891,0.9552130756947212,False,False,False,False,False,,-0.0030346080407915627
GPR61,0.9895488989775336,-2.526792909019524,0.0624913839044404,,1.6707533453228216,0.0213382235428435,0.961162744098391,0.969432957228637,False,False,False,False,False,,-0.003130584003892783
MIR4258,2.0640719415241766,-1.0739857862224031,0.2661727191229281,,6.291649070165532,0.0185060712231586,0.9362587543175342,0.9494558236814464,False,False,False,False,False,,-0.003175599734202264
RNF13,1053.617059716247,0.0008672494577267,0.996104045251526,0.9988155765508752,1074.318268660622,-0.0316354752699605,0.1880530747559562,0.2399860801496119,False,False,False,False,False,,-0.0032492343338053247
DNAJB14,959.814787779094,0.0218234338037712,0.9303217164641604,0.9633531125854649,1086.889263082502,-0.014898216464362,0.6277154896158075,0.6854324447484137,False,False,False,False,False,,-0.0032501511924283126
SPATA5,67.62641558772023,-0.0776397268710973,0.7372919358841457,0.8455353685026499,150.61042279261,0.008937876363574,0.8619253887995268,0.8875785129464626,False,False,False,False,False,,-0.0032839105165364786
LMAN2L,697.9819228315498,-0.003345083622016,0.9780857450579752,0.989745918248424,694.1984009430155,0.0265446621156625,0.3857461362278902,0.4527564166904391,False,False,False,False,False,,-0.003284989663025082
STK35,1226.5103196321031,0.04162165966487,0.7022475231106625,0.8221383061699127,2945.263817663294,-0.0083419196347874,0.7573343087606279,0.7994296676142248,False,False,False,False,False,,-0.0033964048983046845
FLG-AS1,1.398094245479848,0.7698758438971874,0.534666249362765,,1.232112017301238,-0.0374160196559113,0.9385176183062396,0.951143572700238,False,False,False,False,False,,-0.0036921277157826587
GEM,2.6447382130968573,-0.0117241535425061,0.9877684466890516,0.9948515984683428,16.131047701482668,0.0883355276214187,0.7242488311452564,0.7713011811949894,False,False,False,False,False,,-0.003701460649630967
CCDC173,1.3975358816670156,-0.5369133124166942,0.6436167000886508,,4.2613963480663495,0.0285657165488299,0.91306236564192,0.930338367689472,False,False,False,False,False,,-0.0038836295401926085
RFC2,956.9700490718265,-0.1413793766281932,0.4658265681116578,0.6379155848172219,1609.90549573607,0.0023364713395821,0.9431024412088856,0.9548648878881474,False,False,False,False,False,,-0.0039129737028051285
SLC39A9,3162.749528159367,-0.0493040605065701,0.8084889170531927,0.8928253391312021,3662.426588039026,0.0099661478378212,0.6943613351027396,0.7451622472719704,False,False,False,False,False,,-0.003923157078590365
RNF216,996.8512122725842,-0.0634403712790043,0.5793274083509818,0.7311925199510445,2164.741974899872,0.0065408966268835,0.8160395039562028,0.8489446326041786,False,False,False,False,False,,-0.004218502469869193
CEP104,442.0905762388963,0.0050691586606921,0.963056581395071,0.9815585298134152,1359.619023128626,-0.0276187573562212,0.3757511122643415,0.4426297971943502,False,False,False,False,False,,-0.0042838114439014505
TARS2,1103.2919954800902,0.0965243704584735,0.4339946767847558,0.6096472927664979,1561.0588991423897,-0.0035094580113766,0.9481984905195148,0.9590247675423312,False,False,False,False,False,,-0.004290076153253103
SLC25A32,507.2597203830709,0.1128290486916144,0.5821972986358575,0.7332110605901073,761.3535329329185,-0.0053805155147798,0.8864807920081536,0.9084615871674168,False,False,False,False,False,,-0.004347900224203099
CFAP77,1.0518085471522025,0.0774852862169078,0.948772357108018,,1.9480426716417611,-0.0798336246143396,0.8511488880112957,0.8789569578210813,False,False,False,False,False,,-0.00440698634133752
TMEM164,1792.3464311560797,-0.1997661095546316,0.1071912262253664,0.2396580748508738,2312.729625375868,0.000258559542384,0.9916680447946336,0.9930190911771878,False,False,False,False,False,,-0.00448067097750177
HENMT1,290.37202455879003,-0.0920965913957904,0.4888647941254792,0.6572089824797435,678.514058938787,0.0043618565783266,0.8853877034778835,0.907546590632884,False,False,False,False,False,,-0.004498147529457042
PILRA,16.169321508555527,0.0624551159480431,0.874750634770082,0.9314801266835558,38.90448594081882,-0.0275761939434025,0.8001746152880951,0.8359230432836412,False,False,False,False,False,,-0.004509426460264215
MIR200A,0.9288788552321932,-2.356894978534924,0.0897030120400955,,5.624629165850172,0.0189238187573596,0.9391474415748484,0.951710935818602,False,False,False,False,False,,-0.004539528521542791
MAGOH,152.28564558614232,0.0271374464992274,0.8497957144536394,0.9174673302703312,446.03457795651775,-0.0170932650167963,0.6107211924238488,0.6698808898855371,False,False,False,False,False,,-0.004553299660318032
LIPT2,30.84972744591949,0.0824555862776185,0.7835899342202244,0.8761254387366955,92.82088574640936,-0.0155533230889616,0.8066845944248996,0.8412050901255855,False,False,False,False,False,,-0.004746153640573707
PPP1R8,518.4539268785304,0.0772458698365941,0.5428286869299506,0.7018839845952057,1172.5284940270633,-0.0061755817643837,0.8284940242292397,0.8597855674484013,False,False,False,False,False,,-0.004790748293963215
NOSIP,307.2116536813103,-0.3436580425873483,0.2741763189847926,0.453681565393053,770.3468928502704,0.0006481635023568,0.977569578836772,0.9829362331030028,False,False,False,False,False,,-0.005234442543719269
SMARCE1,783.8508774529159,0.051782881182359,0.7224491070964696,0.8354187003402461,3656.654263169995,-0.0108997701354261,0.6645531841460635,0.7187037239661257,False,False,False,False,False,,-0.005263389582006191
NPPC,1.678400418942438,-1.17340861128194,0.206875759694561,,6.586332004875961,0.0250692132758862,0.9137488016791216,0.9309331533234824,False,False,False,False,False,,-0.005330856576513665
SERPINC1,1.4263297037539069,-0.3240180567507755,0.7514116962312025,,3.865584614605418,0.0432898247255876,0.8774446224469883,0.9007627687684816,False,False,False,False,False,,-0.005375682565277687
ZNF37BP,229.64403717615303,-0.1478709420738701,0.3587240046311556,0.539342991329538,436.7647878105084,0.0030447764818462,0.9531537011038154,0.962982725883587,False,False,False,False,False,,-0.006037074430372917
TGM2,1.492989256889997,0.0413372850946243,0.9663235141089512,,7.6675693434173,-0.1045030697499577,0.767889719747207,0.8085944756650388,False,False,False,False,False,,-0.006064463630487501
RNF183,1.464665132071474,0.3426591287795834,0.7446791551277221,,2.4060771653145987,-0.0602719260446842,0.8850478642990958,0.9072666391350565,False,False,False,False,False,,-0.006073935266469059
SNORA71A,1.9311472137743355,0.9376603722581774,0.4723546038883827,,1.527682584002295,-0.0465272484140452,0.9165046060293152,0.933146490489226,False,False,False,False,False,,-0.006276585392084967
ABCB1,2.014300201384598,-0.3523067390740332,0.688474828994764,,1.8956619457456767,0.0688105264217573,0.8854457133009874,0.9075718443095264,False,False,False,False,False,,-0.006557915553463024
GPN2,363.1339748120675,-0.009425481539483,0.9592636018418426,0.9794823901024212,864.0499477478627,0.0255258932378665,0.3114671177314968,0.3751261411296747,False,False,False,False,False,,-0.0067446247255427095
IRAK1BP1,63.50750985728988,0.0168707973458095,0.9403082381642052,0.9692522562660918,117.83730233002308,-0.0369079239117504,0.4852112644709688,0.5512750809361631,False,False,False,False,False,,-0.006792153074385818
M6PR,2803.8341808192786,-0.098488064257051,0.5220268490774822,0.6855135652478432,2066.7075443101576,0.0065023715711555,0.7289284752146188,0.7751313788793914,False,False,False,False,False,,-0.006949312975484566
AP3B2,18.824034682635197,-0.1055127090990136,0.768652843785756,0.8659209157085583,46.08317027832124,0.0312312273200734,0.8418399553461037,0.8710180180199852,False,False,False,False,False,,-0.0070317588271615935
PVRIG,3.0994839077047853,0.1506234717971413,0.8565472886233507,0.9216983252931532,107.74524470669016,-0.020461750667303,0.7656965246397015,0.8065348589192302,False,False,False,False,False,,-0.0071497905403420416
CCAR1,3300.4803135922866,0.2916828099606065,0.3262546734075943,0.507244563903517,4212.189439606617,-0.0019206580839182,0.958368783686453,0.9671446957442136,False,False,False,False,False,,-0.007320621148783632
ZNF92,818.438645085713,-0.0007913091504923,0.9977469591638236,0.9993850435460124,1149.1533747140593,0.0481717132023582,0.0448187342617032,0.0645369839165,False,False,False,False,False,,-0.0073499332721700915
MRPS17,100.59683712700316,-0.1044058946142764,0.5472991007971317,0.7059300635968685,615.9509787247092,0.0083206098902051,0.7547087362546789,0.7972810496379513,False,False,False,False,False,,-0.007357519804907792
ABCG4,1.3264244336127993,-1.3521212782315295,0.1933738595032331,,1.7737319825556217,0.045104700489219,0.9165802868572562,0.933188607730264,False,False,False,False,False,,-0.0074162152245542574
MIR4728,26.658689448320303,-0.2314935089955418,0.4795157991102128,0.6492597399503235,57.61660063947495,0.0057979752696375,0.9418644542292164,0.953789008853604,False,False,False,False,False,,-0.007625013738064991
PCGF6,105.09875978661393,0.3640013826635024,0.0989564217094743,0.2270029637080706,187.571537905682,-0.0003889206589837,0.993014137635034,0.994147381570636,False,False,False,False,False,,-0.007692410326320465
SESN2,196.23463946225056,-0.2872941459839003,0.3061610558438561,0.4861869443012528,514.4175073696276,0.0020656639344939,0.977788182082648,0.983010804832503,False,False,False,False,False,,-0.007811038463870154
SFXN3,160.77358973491027,0.0581754389009557,0.7304511617841862,0.8410355055150194,701.0368136896719,-0.0366913240847931,0.7628148972397438,0.8039977959241468,False,False,False,False,False,,-0.00785097613628224
MOSPD3,75.95602617020394,-0.1491008901833464,0.7262758893346589,0.8382104223997897,386.6774003644155,0.016220727488393,0.7828728178019622,0.8214138770833891,False,False,False,False,False,,-0.007971092713096081
ZCWPW2,6.558065981731324,0.2717870371694811,0.6005450429887353,0.7470070432549087,22.08543893198368,-0.0104901857625505,0.9280690854870416,0.9425566262023416,False,False,False,False,False,,-0.008135782047593576
OR7E91P,6.744863988249254,0.1478908183403635,0.7990227477817141,0.8865629364554349,6.893166559261415,-0.0399272792104191,0.8542082178127901,0.8814674236707455,False,False,False,False,False,,-0.008228690101028736
PMEPA1,4954.801506889005,-0.0938339629946783,0.4661408926827975,0.6381815321070307,11621.805488245856,0.0108756063646047,0.8337842445436625,0.864129669602321,False,False,False,False,False,,-0.008257116716092826
ELP3,501.0350206309392,-0.2883577204885428,0.0036219113979921,0.0200256517199094,664.8595675698386,8.655751026423896e-05,0.9979774433687054,0.9981976745158684,False,True,False,False,False,,-0.008489103882123511
MAP2K5,125.45763777993844,0.0763756995183468,0.6206713438365641,0.7615716577035536,370.1932880515696,-0.0154332344678932,0.6865386107097234,0.7381525769003763,False,False,False,False,False,,-0.00858805035152973
ZKSCAN4,86.24324042013461,0.0625018602713204,0.7434174197602372,0.8492532642468761,156.06109762281008,-0.0255885400140053,0.6583121594656665,0.7131736914579452,False,False,False,False,False,,-0.008708878138181567
ZNF169,36.04796093902612,0.0735161732793237,0.7520006840144718,0.8550558738505845,72.85369837002375,-0.0268586908518516,0.6725032319445052,0.725723849707515,False,False,False,False,False,,-0.00920863174903937
NTMT1,285.33399329575855,0.0459167602852796,0.8658400429021554,0.9269092745738028,493.5358277038735,-0.0239077054334315,0.4966722180299987,0.5623699296080363,False,False,False,False,False,,-0.009374539922926474
SLC19A2,2160.404645036833,0.0252689943746187,0.9001286518922738,0.9462207447174704,1484.6449496001007,-0.0281905019886412,0.3955935874707954,0.4625179540528066,False,False,False,False,False,,-0.009578408530698388
ORMDL2,555.1365107162154,-0.0202562223823779,0.9319705264107306,0.9641704513336176,793.615942169851,0.0254723320871514,0.3260400293777247,0.3904640919027313,False,False,False,False,False,,-0.009637199980856031
BACE1-AS,14.202129326151317,-0.2096400756810962,0.5296833870607176,0.6914352144195397,33.0421181234489,0.011556947033575,0.8993913693800168,0.9192674217420062,False,False,False,False,False,,-0.009687204204329588
C4orf33,49.21584794498846,0.2185009232576517,0.3966183988435267,0.5758608411506912,110.1437615449087,-0.0061572370932336,0.9308899707883164,0.9447864435748556,False,False,False,False,False,,-0.009696096282050586
FCN3,3.090546771130628,-0.5488953324192903,0.4199155129749924,0.5965660427747618,4.114834834064034,0.0033289444448608,0.9902390752803264,0.9922092646641052,False,False,False,False,False,,-0.009734954204338658
LZIC,351.170284908478,0.3090937937803063,0.209169113635355,0.3787841627781512,1244.580174172634,-0.0016132918091138,0.9571966716979426,0.9661494075205268,False,False,False,False,False,,-0.00974876099227673
DCP1B,163.37460040633192,-0.0406970508611847,0.8024042886350299,0.8886507331163541,185.6164613047124,0.0316485416335042,0.5256210207069794,0.5895757334760282,False,False,False,False,False,,-0.010075023274822245
SDS,6.083405080701074,-0.1966803670388119,0.6953473978074047,0.816753940640994,3.292432835911318,0.0358797268314851,0.9063323946672824,0.9249365608292084,False,False,False,False,False,,-0.010231539856258739
SPEF1,5.908886861796345,0.2474080174789283,0.6599345931779339,0.7910544030584394,18.36643706422779,-0.0210060220776009,0.8790820629888438,0.9021712782739578,False,False,False,False,False,,-0.010561611930438869
UROD,240.9240063806041,-0.0689463543284701,0.7738722760261234,0.8694928893219387,412.974825470248,0.0214759246925037,0.5449244923157367,0.6080928013346927,False,False,False,False,False,,-0.01064979750378125
SHBG,3.100502077088432,0.0004789088875699,0.9994742662323436,0.9998917061045276,5.325438713791113,-0.4183224163889865,0.1334311505408478,0.1762854711891934,False,False,False,False,False,,-0.010669786508957052
VPS13D,1827.294946380406,4.748590867834469e-05,0.9997836050206902,0.999899194522622,3849.490794945695,-0.1294573369628799,1.7534443513131896e-05,3.503667827623967e-05,False,False,True,False,False,,-0.011046995876935448
DISC1,13.151266543140151,-0.1021618897146963,0.7938508785070282,0.8830465900001545,2.020967281507684,0.0851935513392351,0.8281950908805992,0.8596147283118161,False,False,False,False,False,,-0.0111683096049828
TMED7,1247.9260817418267,0.0050284527153918,0.9842779602767264,0.9929772268207012,899.4707862307502,-0.0673001935632057,0.1896334589996808,0.2416853462131559,False,False,False,False,False,,-0.011402082939808116
CMPK2,31.31169016772172,-0.0546002013400841,0.8388457656724058,0.9114417788970602,55.522370943734174,0.0640468178404516,0.6473512115168842,0.7031776728955162,False,False,False,False,False,,-0.011425270714672716
LRRC37A6P,55.28510482074166,-0.0032698776971041,0.9881739691762323,0.9949499502119286,57.9082963406644,0.1030326545804545,0.1619006287326486,0.2096014280864696,False,False,False,False,False,,-0.01249613288283167
NCOA1,527.1870308708393,0.0489398112480594,0.7644770843431129,0.8633053621475982,1309.006972013437,-0.0253241406078932,0.4395802183265476,0.506498772874776,False,False,False,False,False,,-0.01264747822745829
VMP1,16382.24708993827,0.1263696366771057,0.4511382716659882,0.6242520715667367,14695.977372512882,-0.0156900393262734,0.7840816614518766,0.8223015226248038,False,False,False,False,False,,-0.012895711498843247
TVP23C,25.96323355725241,-0.1744527693907439,0.5523144971538525,0.7097706640294011,107.43031518669542,0.0167800954961124,0.772740905118625,0.8126329820069994,False,False,False,False,False,,-0.012930381905577253
MSH2,1160.3331438330613,-0.137068842444888,0.4025142761283866,0.5808904651725675,1970.886778747008,0.0091914046918775,0.6721273480696487,0.7254813745089936,False,False,False,False,False,,-0.0133203347931161
CCDC22,192.40511405708023,-0.0484699563169577,0.8801002540707811,0.9346409838441568,496.1901866241187,0.0326857581469906,0.4264285364121875,0.49328869997573,False,False,False,False,False,,-0.01338391194481866
ISOC2,220.8988305340904,0.2156681317960166,0.5805180078107341,0.7319933518367864,461.6298047879105,-0.0144832016176346,0.7371956574137373,0.7822880279229973,False,False,False,False,False,,-0.013532156930555726
RBM23,1425.2096187392954,0.0938812521256046,0.3868530658866747,0.565902323190885,3050.619153930524,-0.0108029852654666,0.6026551809709424,0.6626989465247979,False,False,False,False,False,,-0.013564757744376177
CAPN6,6.363405442176362,-0.387938443329811,0.4644011537315314,0.6366479688435285,6.1442245881700925,0.0109197308645556,0.963055892975619,0.9709925773197846,False,False,False,False,False,,-0.013595465254403546
ZNF497,11.621368217288277,-0.1575484569367344,0.6854380331404917,0.8097029460731441,74.668546175392,0.0256458490634006,0.6984578414065195,0.74864263743695,False,False,False,False,False,,-0.013818935945103427
HID1,2534.5137084325884,-0.414517380249912,0.2072802797666382,0.3767556933138514,5466.246173032347,0.0024221816150836,0.9417562465911288,0.9537149447399176,False,False,False,False,False,,-0.014085347997512026
HOXD8,30.83308863551472,0.0667060991852197,0.8204158104259709,0.9000324717322,34.52872962999775,-0.0640985291809285,0.6179981582365319,0.6764251756114661,False,False,False,False,False,,-0.014092840318813363
NUDT9,579.8640254717862,0.1344524435214968,0.4745803810247434,0.6447027573875167,531.4025215972825,-0.0139112943640629,0.6685464763955588,0.7222756008889727,False,False,False,False,False,,-0.014355703350742884
C8orf76,87.54437527784327,-0.0101250018141943,0.9552524768621056,0.977944106228573,166.94070252566465,0.0588025516551169,0.1982521818008229,0.2512919172255129,False,False,False,False,False,,-0.014872180810674764
MTFR2,223.57208897299057,-0.0906544712658799,0.5363082598429574,0.6972328798637583,199.5698137223268,0.0233759729730191,0.6093648924904389,0.6687521489619647,False,False,False,False,False,,-0.015253712168812737
TNK2-AS1,5.594769812108032,-0.0659726002330882,0.9011012388615416,0.9469372099415372,78.5246528276348,0.0451779258264757,0.4872688978339913,0.5532661549244454,False,False,False,False,False,,-0.015326977936018457
ZNF180,354.4564043723155,-0.0388016724036244,0.8548335764593591,0.9207118676921996,534.1174357116012,0.0359199648840909,0.3543497044444356,0.420644297540985,False,False,False,False,False,,-0.015379759510387532
GEN1,656.5546592857023,-0.1825636632266337,0.3802616694281937,0.5590209832433845,946.4673684090088,0.009945654601074,0.7255653557852495,0.7722798375960805,False,False,False,False,False,,-0.015544449482628788
TMEM217,2.441146117842473,0.4198109014688715,0.6308378760177851,,3.650349850702808,-0.0878464607363868,0.7925706410195986,0.8295727266002612,False,False,False,False,False,,-0.015583091306134618
CTTN,3641.203884433473,-0.1770827310304821,0.4231237231563536,0.5994545207993799,5970.091968967771,0.0096644273270558,0.6280231542166332,0.6856869150040686,False,False,False,False,False,,-0.015973353448421677
TNFAIP2,85.6821506019055,-0.0761289643753404,0.737970945264681,0.8459740243118059,295.3516966881705,0.0313865924606896,0.4857979214426084,0.5518032943626989,False,False,False,False,False,,-0.016172962574889583
KRT83,2.6957241995148817,-0.0755821072162542,0.9185101830950204,0.9568266878618636,10.42124192876813,0.0953677132241613,0.6133594680938014,0.6720782761114842,False,False,False,False,False,,-0.016279402009455136
GNAQ,1475.035790821494,0.2832175637956397,0.1135393434350884,0.2501555808467702,4045.723215438591,-0.0024039441252969,0.9331866585996104,0.9466735834054444,False,False,False,False,False,,-0.016323442669197698
CARD8-AS1,7.953685177525362,0.0075963122726945,0.9865300298381688,0.9940658463241584,14.43681862083642,-0.1617094945153749,0.2801946832705829,0.341347238791538,False,False,False,False,False,,-0.016451350923896293
USP4,327.260728219079,-0.0862614906214908,0.4894221368975879,0.6575843496757128,846.4606140557653,0.0169003807292592,0.490152242002559,0.5559829080817348,False,False,False,False,False,,-0.01668496618692362
FAM227B,26.310182353832936,0.2285357913881361,0.4834060969446224,0.6528005278169651,47.1088327980934,-0.0196360258611968,0.8301503017671867,0.8611511083520996,False,False,False,False,False,,-0.016756653755061867
GNA14,17.01881739724574,-0.0215325986199705,0.9466672124786172,0.9729815208854984,83.56806388133487,0.0693145802120796,0.3038995564502945,0.3669870531823161,False,False,False,False,False,,-0.017278486166591413
SLC25A5-AS1,6.513960337680542,-0.4863569046298697,0.3577888712348636,0.5383076219088335,15.297010564031297,0.0075910473210818,0.9555346010186464,0.9649373737356884,False,False,False,False,False,,-0.017284841004934638
SIK2,518.4015359411908,-0.0229223452600083,0.834695313214826,0.9091812321116984,1420.094804729702,0.0326198537883049,0.1964612213344114,0.2493006819182175,False,False,False,False,False,,-0.01762699965834213
GGN,5.813606292777284,-0.0673829902004052,0.9117898233757908,0.9530905778104388,56.3997775254894,0.0606206790269537,0.4879752304685568,0.5539062689954255,False,False,False,False,False,,-0.017731204764314074
DSCAML1,0.9117018130605492,-1.7283482717717769,0.2113163780339514,,2.523983448889761,0.0661595096900113,0.8597202561850752,0.8859115746638294,False,False,False,False,False,,-0.01779004176485854
TMBIM4,181.24089516897808,-0.246845061759897,0.1485383068761216,0.2998566192888555,1123.6830479075188,0.0041850075031972,0.9121850714436092,0.9296534634203626,False,False,False,False,False,,-0.017830749790204818
NUP54,872.6581128833617,0.0385613658514867,0.7371379858315825,0.845493501991069,1321.839045057843,-0.0279260583238301,0.2712376588597873,0.3317132766421692,False,False,False,False,False,,-0.018118402734838134
GUCY1B2,13.817700583311971,-0.0840425817511425,0.8128941792006328,0.8951620574196132,52.6249221333944,0.0552088261920802,0.5400029398980681,0.603467431704457,False,False,False,False,False,,-0.018217451261119837
GTF3C5,806.3045497887537,-0.4614642919828126,0.1073967524697359,0.2400230132476624,1909.4497744689736,0.0017246850710878,0.9263893788834996,0.9413428673443476,False,False,False,False,False,,-0.018224515300572338
GTF3C2-AS1,2.1647385413516056,-0.1730272876729057,0.857358983657948,,2.5360789485342083,0.1422438649009304,0.7132670640703651,0.7622626560063497,False,False,False,False,False,,-0.018495699933172075
NDUFB7,420.5339917999799,-0.4541361156675881,0.3813293551923131,0.5599793142612517,1189.4819744242045,0.0066343935228011,0.7826686018129839,0.8212312920095723,False,False,False,False,False,,-0.018517846293320952
IGFL4,1.9372911309712024,-0.796318199133218,0.3840128380049247,,3.3254206045901333,0.0774419733728321,0.8062603061645065,0.8408593736057584,False,False,False,False,False,,-0.018693546171044264
CHST6,1.8856838883598777,0.5009791913002865,0.6189801372241756,,4.473412035342037,-0.0784885817436635,0.7632228326742243,0.8043342350155214,False,False,False,False,False,,-0.018751515546491928
SPATA9,2.620785649100644,0.2878344046208388,0.7162456565142246,0.8313474406734368,5.176790349591299,-0.0593970795997136,0.8329470812319933,0.8633936527711564,False,False,False,False,False,,-0.01882965135526737
ANKRD22,131.49845009793214,-0.1199377067193792,0.6761660350008223,0.8025771827165037,170.42050910449325,0.0342006304739489,0.5669281727550963,0.6289821988444372,False,False,False,False,False,,-0.019013773447571387
ABCB7,574.1430119918364,-0.0052445141596327,0.9732994366749108,0.9867981640262148,787.4804407884227,0.0547568851642152,0.0534306832629124,0.0759723638677666,False,False,False,False,False,,-0.019066426790779297
MED11,113.7028634442198,0.222667466321784,0.3816230724653257,0.5602667501684879,230.64109034737132,-0.0130932809794263,0.7478827992174899,0.7915429693192367,False,False,False,False,False,,-0.01906724941077227
MGST3,1365.0576000430945,0.0407186377439876,0.8294254934676216,0.9061279722470912,1977.309136643466,-0.0318258946287958,0.2649263202408219,0.3250325398786047,False,False,False,False,False,,-0.019111125171725835
PI4KB,775.8931683198665,-0.1692889861865082,0.2776585616117626,0.4570597047509647,1785.4020412569862,0.0100066112437955,0.7005182033769565,0.7504369550475195,False,False,False,False,False,,-0.019126810275019477
RBM17,953.6431691448848,0.0576780440778181,0.6887468213486723,0.8121771075857773,1924.9101635722116,-0.0220456861900335,0.2868535433521036,0.3486939974727542,False,False,False,False,False,,-0.01953764282178872
ARG1,1.818968673860274,0.0073606121436514,0.9933891309684442,,3.847997129868167,-0.2959847646460468,0.316699266320335,0.3806858445713186,False,False,False,False,False,,-0.01957737787492596
UBAP2,903.4178468298708,0.0157660930405166,0.886092263326425,0.9383369091409088,1834.7631530394813,-0.0348313360016476,0.113796761168058,0.1525536291021068,False,False,False,False,False,,-0.019783451135847126
EXO5,102.9935906121846,-0.2344498446714996,0.1910385250137996,0.3565285463956036,251.60077425623723,0.00719657007197,0.904312969965805,0.9232914558574884,False,False,False,False,False,,-0.01982189909242566
SURF1,696.3612571965432,-0.1088855229575208,0.5449533015552164,0.7037998004759928,754.475312634599,0.0204295359322257,0.4650306156772726,0.5319401466138381,False,False,False,False,False,,-0.020124488190428187
LINC01389,1.9251947756427037,-2.1848003063803074,0.016245710647552,,5.355855292376594,0.0522389435566978,0.8403156125231689,0.8698710777118335,False,False,False,False,False,,-0.02045418267744252
ZKSCAN5,382.1351131547651,-0.0447052248343436,0.7166077522119796,0.831569968285454,683.3249867282003,0.0378780421935108,0.3174159251210393,0.3814461371483281,False,False,False,False,False,,-0.020520332233925454
C5orf34,196.4349944290682,-0.0093781488977201,0.9519011913963916,0.9762024982734544,327.98623282725066,0.0727140585562327,0.1216210785000781,0.1620521915634309,False,False,False,False,False,,-0.020911954558172893
