gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
SNHG15,579.8900105472947,-0.8676262842955383,9.576225933202598e-07,2.328227383485857e-05,341.31334989907845,-0.8726520834060134,3.4563026092036433e-51,2.19202773920926e-50,True,True,True,True,True,DOWN_IN_RESISTANT,47.241511434577774
C4orf3,649.624504855532,0.7609857061171093,3.044056073291265e-06,6.328978351316866e-05,2063.4616235956164,0.8008193843657408,1.5233149540079752e-57,1.0614027715666636e-56,True,True,True,True,True,UP_IN_RESISTANT,46.97379619643419
THBD,9.254551794705613,-1.3549868722996623,0.0035039510178554,0.0195004662832358,36.04512985750353,-1.424937794921924,3.430622555016645e-33,1.5961639073340918e-32,True,True,True,True,True,DOWN_IN_RESISTANT,46.55855090703554
SPATS2,616.8061195465215,0.3460332951510299,0.0053715904052471,0.0271823637847695,1450.917253586506,0.5310972644960679,8.311965503329638e-109,1.1223629685354989e-107,True,True,True,True,True,UP_IN_RESISTANT,46.51982477942493
SECTM1,265.7564886150533,-1.1905995282471231,0.0004733974408026,0.0040822165356849,319.8269755314055,-0.9699162649551872,2.7200966951019488e-42,1.4880915233010962e-41,True,True,True,True,True,DOWN_IN_RESISTANT,46.4407588576256
FILIP1L,18.189611234730016,1.1782895603418189,0.0007742035743765,0.0060098514443548,89.63427070122712,1.795749321342776,5.081677494941583e-31,2.2673702949128192e-30,True,True,True,True,True,UP_IN_RESISTANT,46.352286145816976
USP40,920.8956477840107,-0.2040596777735215,0.010983738298208,0.0462045944399734,1839.52207721922,-0.7064658496935637,1.5950245459853088e-122,2.4603909545133563e-121,True,True,True,True,True,DOWN_IN_RESISTANT,46.30050501127344
LINC01341,6.001058784225767,-1.3444453800453178,0.0120078217773452,0.0492911489821513,6.461047102273396,-3.267248404888859,5.645311541663692e-22,2.0448088355826328e-21,True,True,True,True,True,DOWN_IN_RESISTANT,46.101790061883364
MLF2,2339.825155537483,0.7435664228886777,2.2949986532948536e-06,4.993728720428015e-05,6141.65327629826,0.3707322007819248,5.395633308596042e-85,5.458863386431151e-84,True,True,True,True,True,UP_IN_RESISTANT,45.97460188079634
POLQ,713.6312151401339,-0.5652856647039587,0.0001319805380643,0.0014716533505995,1115.2308646071515,-0.9623950088554636,5.9218020757201586e-61,4.352524525654317e-60,True,True,True,True,True,DOWN_IN_RESISTANT,45.872809391976546
PPP1CB,2551.000526123707,0.6761671346194471,0.0023268599616312,0.0142271490857899,7997.390618931912,0.6308894833391563,1.3470983687304817e-69,1.112829287291174e-68,True,True,True,True,True,UP_IN_RESISTANT,45.58919437158894
IL1RAP,187.8613977451932,-1.3315199677815788,3.570273098071563e-12,2.7880976677460447e-10,206.9624659524421,-0.8655212446381113,2.584839912091229e-34,1.2287138858472467e-33,True,True,True,True,True,DOWN_IN_RESISTANT,45.587555355148424
NCR3LG1,296.6160313054637,-1.062647442889314,7.124171607101874e-10,3.50340559912972e-08,144.85170927808895,-1.8778544035354865,3.990752154441483e-26,1.6002433624304945e-25,True,True,True,True,True,DOWN_IN_RESISTANT,45.55888653505167
TIAM1,429.5182105797019,0.3632831594852352,0.0078423350416972,0.0362038087063265,1444.961976597488,0.7525238415926785,2.01467584121863e-87,2.1121476292189918e-86,True,True,True,True,True,UP_IN_RESISTANT,45.54946609660119
TACR3,4.587879624978774,-2.010812751146864,0.0011783758085912,0.0083448786954721,4.00390493594281,-3.753919856734159,1.1212297810392516e-15,3.4360878854363815e-15,True,True,True,True,True,DOWN_IN_RESISTANT,45.449579477396135
FAM189A2,16.597306257459692,-1.2403158561250762,0.0019491390941238,0.0123951278614265,17.51050411267227,-1.8621091345459864,2.8653880904882216e-29,1.2290887873947506e-28,True,True,True,True,True,DOWN_IN_RESISTANT,45.314278802785076
MAP3K14,64.1570238236249,-0.5953595827587098,0.0102061160802899,0.043936935884344,247.2281917365468,-1.1293321685155844,1.91559645899401e-55,1.2981471642746598e-54,True,True,True,True,True,DOWN_IN_RESISTANT,45.29856371156904
LPIN1,758.0376762827915,0.4839591922440643,0.0082892629882888,0.0377141182289357,2774.511061938424,1.00462590487671,9.748572927281418e-65,7.56167828743349e-64,True,True,True,True,True,UP_IN_RESISTANT,45.00578499071413
RECQL4,469.93617587881937,-1.5856916751360433,0.000307803863633,0.0028904544635441,1588.6472865799592,-0.5119549385627995,8.117346817329344e-49,4.9451444152614575e-48,True,True,True,True,True,DOWN_IN_RESISTANT,44.91026083938263
CDC14B,108.48396458908002,0.598634686879529,0.0001037639808737,0.0012152274736641,357.16097294942983,0.7477289690601546,3.122730896323936e-65,2.4361063317707813e-64,True,True,True,True,True,UP_IN_RESISTANT,44.510423669161455
TSPEAR-AS1,23.2679346355678,-1.4401442051403526,2.412425375947255e-05,0.0003679514110517,90.1592427383936,-0.9621606936455356,9.461287734420182e-36,4.6119326032901385e-35,True,True,True,True,True,DOWN_IN_RESISTANT,44.460826944000985
RNF38,320.65991155094684,0.6420815101866679,8.678544225248458e-07,2.1446989735382996e-05,795.069871048281,0.6648151467101397,6.470402832723499e-65,5.0289398409807245e-64,True,True,True,True,True,UP_IN_RESISTANT,44.40630528319901
HERPUD1,3470.9096278516886,0.4137264461681849,7.562180289899332e-05,0.0009419398137564,2320.089128410013,0.4919201008757146,4.216107235767584e-97,4.946377751367534e-96,True,True,True,True,True,UP_IN_RESISTANT,44.3606016070805
TMEM92,4.915971947900125,3.716776874290553,0.0017822927583192,0.0115446919444813,15.29626322776092,1.656241947065526,3.642050461441116e-17,1.1668892825034302e-16,True,True,True,True,True,UP_IN_RESISTANT,44.3388043256663
ME2,455.1968766123029,0.5662674162774589,0.0001696248500782,0.0018017333776269,1170.618144081364,0.5743424946850593,4.557167765835418e-76,4.102356087119967e-75,True,True,True,True,True,UP_IN_RESISTANT,43.987246612008335
PCTP,1307.4735021925,1.384094971241068,1.8683829420257052e-31,1.0728364757990543e-28,1950.351114494952,0.3781216650493713,3.51324897224657e-34,1.666831922544408e-33,True,True,True,True,True,UP_IN_RESISTANT,43.94684172882019
UNC5C,8.39347224230648,-1.2232771041909742,0.0042773083086193,0.0227784752070853,5.314627884116811,-4.253726046986742,7.328730342182706e-19,2.4517753924918032e-18,True,True,True,True,True,DOWN_IN_RESISTANT,43.918295093096916
DOCK5,347.6034042117642,-0.5578439622722842,0.0001168990918362,0.0013343212939464,804.4389301105639,-0.9995352238436228,2.857063883106323e-57,1.9856338436257719e-56,True,True,True,True,True,DOWN_IN_RESISTANT,43.740260244151536
GLRX,20.28832174427006,1.0434775803825624,0.0017293583310517,0.0113144311987678,48.61409823257998,1.1416155695916876,3.4817410093844875e-39,1.8097466886508246e-38,True,True,True,True,True,UP_IN_RESISTANT,43.31805198479579
PLEKHM2,399.65585646943583,-0.918309235296128,0.0030523220293134,0.0176564394009738,1140.8836986981155,-0.3473886829280144,7.924531173835217e-76,7.100745478499136e-75,True,True,True,True,True,DOWN_IN_RESISTANT,42.87008492105852
HDAC9,25.21530612803364,-1.0948879182569973,0.0003103583583169,0.0029102431457361,42.70846762236571,-1.5042149886196707,4.5975239413691136e-32,2.090098020487012e-31,True,True,True,True,True,DOWN_IN_RESISTANT,42.627107601465745
UNC13A,8.233589255010342,2.39169209793252,0.000198836813484,0.0020463316339745,9.145834529948214,2.0047703451531294,5.1096314562904985e-18,1.6705509431812948e-17,True,True,True,True,True,UP_IN_RESISTANT,42.625092335833436
ZNF239,11.585850416020394,-1.8122249574181772,6.274837889593601e-06,0.0001158975024773,39.56068719294893,-1.4276583680647097,9.526169658638639e-24,3.6136725326639394e-23,True,True,True,True,True,DOWN_IN_RESISTANT,42.428696401871306
PKD2,402.0268204493629,-0.5963445042782042,0.0016880044751017,0.0110847330532832,363.395905897609,-0.7772607736031881,1.0710045914305205e-61,7.973164485067891e-61,True,True,True,True,True,DOWN_IN_RESISTANT,42.24733086811526
GRPEL1,591.1821982740751,0.5401410800495863,1.1689183822365705e-05,0.0001962235045262,980.7049145676588,0.4685932738388051,8.755014160638671e-82,8.48512509260758e-81,True,True,True,True,True,UP_IN_RESISTANT,42.14874813377808
SLC44A1,3155.346171776952,-0.6364836037447059,0.0005386446417953,0.0045277395625011,3935.2894522884976,-0.4940225359713093,1.7210620319337529e-74,1.5132325237128484e-73,True,True,True,True,True,DOWN_IN_RESISTANT,42.14810997233929
SCGB2A1,50.95445297159057,2.12429948392373,5.110869364210149e-16,6.651966839831651e-14,18.98672951741984,1.0882839246807354,1.0341845852282533e-15,3.172907242247557e-15,True,True,True,True,True,UP_IN_RESISTANT,42.08001703773575
CLCF1,56.5670370106259,-1.729942910759481,1.5880632340343493e-08,6.079168336873059e-07,127.41758745926424,-0.7161128668730038,6.932039256008304e-33,3.2055229989312336e-32,True,True,True,True,True,DOWN_IN_RESISTANT,41.97262349783198
FBLN7,7.90873907206707,-1.772860728298224,0.0005323184883222,0.004489180927652,64.70816976267324,-0.8395996499311755,2.5848773815933492e-33,1.2057588403504483e-32,True,True,True,True,True,DOWN_IN_RESISTANT,41.80652788028213
SOWAHC,525.1668984035123,0.5593443105588957,0.0003619611036017,0.0032959732395598,1336.4128884297088,0.6494620270945306,2.0868211625505416e-68,1.7021926069454703e-67,True,True,True,True,True,UP_IN_RESISTANT,41.73905299238423
PCYOX1L,224.21204285686025,-1.1678879769518202,1.4380175408285185e-18,2.441253604312623e-16,174.06077260429586,-0.5932606196946761,6.986684093523971e-36,3.4191627483063594e-35,True,True,True,True,True,DOWN_IN_RESISTANT,41.68447949806527
GGPS1,1549.207445194047,0.6063590055010137,5.116672859876406e-05,0.0006832613149341,4227.82299374134,0.5268586904298805,4.134753078841705e-72,3.5382193196696078e-71,True,True,True,True,True,UP_IN_RESISTANT,41.60906082351267
SH3GLB2,1598.5890181061768,-1.082812230312158,0.0111052108148602,0.0464951813721889,3265.7756809956813,-0.627872589501705,2.25409833488589e-50,1.40887621735743e-49,True,True,True,True,True,DOWN_IN_RESISTANT,41.37854188657513
GPC6,193.3557717173969,-1.9741958210523851,4.739946610361063e-38,4.406570365432335e-35,335.4619894893607,-0.4264916917209715,6.904578913970508e-12,1.867058005025633e-11,True,True,True,True,True,DOWN_IN_RESISTANT,41.36947271466748
CDC42BPB,2124.1823129784416,-0.3977992778017361,0.0003833666931644,0.0034503511943395,5530.159254015545,-0.352472193434645,8.052638254638356e-110,1.1004597856024629e-108,True,True,True,True,True,DOWN_IN_RESISTANT,41.347035884873996
YY2,99.25666255474546,-0.611606985367799,0.0058076480432003,0.0288065835232218,261.6405153716415,-0.7121098657509326,1.4002843045711368e-62,1.0531175791706878e-61,True,True,True,True,True,DOWN_IN_RESISTANT,41.25865003810928
EPB41L4B,403.0594829256669,0.634662810098698,1.3937621458722338e-07,4.192668470549093e-06,1106.9413477194155,0.7150703543230696,2.0536990484818322e-57,1.428762998809502e-56,True,True,True,True,True,UP_IN_RESISTANT,41.24367170635357
ARMCX3,415.6208103839329,0.7623456204641597,0.0079957670661613,0.0366951952121926,856.6101471953392,0.7241657358354372,1.2990634064509244e-55,8.820981108222944e-55,True,True,True,True,True,UP_IN_RESISTANT,41.22955798820008
LGALSL,280.23922331041194,0.6202448003459593,0.000699083645406,0.0055820899833385,711.9256890722107,0.6217432276655248,1.4731868905342786e-65,1.1515756679528514e-64,True,True,True,True,True,UP_IN_RESISTANT,41.10475039654979
PHYH,231.8647713254853,0.4500197725661431,0.0010019636868492,0.0073677352385527,581.0862373380098,0.768573423309363,2.832968289410924e-69,2.331796992449457e-68,True,True,True,True,True,UP_IN_RESISTANT,41.02947159119079
ITIH6,338.49447743263715,0.8464663190418998,2.7920808413493566e-10,1.5141609518239862e-08,479.7469470297086,0.977075699679116,1.0129481119627044e-38,5.21330883891479e-38,True,True,True,True,True,UP_IN_RESISTANT,41.0177305567695
TECPR2,352.78834205413585,-0.4737978758696456,0.0010691965320019,0.0077339473487489,803.0227185955046,-0.5369191409417369,1.6189600432119478e-80,1.54212323555688e-79,True,True,True,True,True,DOWN_IN_RESISTANT,40.8155400434967
ZNF90,36.91132159611058,-0.8487179066812945,0.0004168765963317,0.0036826614435227,920.4318387123956,-0.5039520214962014,2.2324219664905632e-61,1.6533419220781826e-60,True,True,True,True,True,DOWN_IN_RESISTANT,40.688783281126085
SYAP1,2892.6146203813314,0.4982324208060495,0.0056679738417311,0.0283507266418032,4735.677900209445,0.3479767856888701,9.226118799347492e-98,1.0961306279958717e-96,True,True,True,True,True,UP_IN_RESISTANT,40.600321935773614
HEATR5A,1092.2699665271166,0.4835166588038775,0.0119660994992556,0.049171576620494,3254.1967544964946,0.4713542213331116,2.5059971330382644e-85,2.5553277852634273e-84,True,True,True,True,True,UP_IN_RESISTANT,40.531381288723246
TRIP6,157.1726832540098,-0.7860584421003286,0.0117216290248167,0.0484936137850173,734.9865558338,-0.6521771715309834,9.255042707980183e-57,6.386472632416165e-56,True,True,True,True,True,DOWN_IN_RESISTANT,40.460221371843744
EEPD1,112.18942133141596,-0.7466109639919485,0.0028843060454759,0.0168615129123986,179.11066133475938,-0.7503754715864122,1.2746100578863204e-53,8.37878185260297e-53,True,True,True,True,True,DOWN_IN_RESISTANT,40.306174382032786
PNRC1,403.6482016535208,0.4459343671518735,0.0011345792222355,0.0081047896654606,1755.692872624892,1.0135185727403726,1.9661900005610163e-59,1.4119497508649809e-58,True,True,True,True,True,UP_IN_RESISTANT,40.297536048047554
TUBA1A,360.4764783355168,-1.4850781266896154,6.261133892060463e-07,1.5999491750614713e-05,2105.012694041711,-0.7232097847088884,1.682633980798006e-35,8.172750689016211e-35,True,True,True,True,True,DOWN_IN_RESISTANT,40.29697379164179
COPA,7879.412329701272,0.2880294395009841,0.0004196981130482,0.0037008881034509,15122.739293402465,0.4357191957445174,6.334447054465983e-113,8.976825828358648e-112,True,True,True,True,True,UP_IN_RESISTANT,40.200887919418435
SLC23A2,797.1577542139587,-0.4118560476815835,0.0022155976656523,0.0136537604881725,852.1094257275776,-0.5837361099412338,9.037392922218195e-82,8.752560559819225e-81,True,True,True,True,True,DOWN_IN_RESISTANT,40.16842445416201
EXT2,1666.7470915829128,-0.4074458986702091,0.0002295445369808,0.0022993319627893,1645.2097853602602,-0.4544643789364192,2.9031780239744628e-92,3.2264783964849007e-91,True,True,True,True,True,DOWN_IN_RESISTANT,40.074947462940784
SLC12A9,495.4561615884277,-1.2471444659675166,0.0001251324051082,0.0014121155751034,727.2504894694048,-0.4842114709677003,3.528623237567038e-50,2.2009382785696235e-49,True,True,True,True,True,DOWN_IN_RESISTANT,40.02640400557185
CFAP70,39.59407557703403,-0.834937671928566,0.0014985700393026,0.0101339047029112,35.20448018018711,-1.351891802539989,4.357337326910193e-37,2.1790693013115613e-36,True,True,True,True,True,DOWN_IN_RESISTANT,40.00659861407411
FAM131B,8.226896345028337,2.895537712722828,2.605127699561226e-05,0.0003930441118897,54.59528286209112,1.9944275408788168,2.0159149000675998e-14,5.937059314201689e-14,True,True,True,True,True,UP_IN_RESISTANT,39.96850365199678
RASGRP1,24.39911165331281,-1.4678133780369838,1.08716015461554e-07,3.363649397552962e-06,29.013700071417816,-1.135942264210364,1.116543553181809e-26,4.5367401656625276e-26,True,True,True,True,True,DOWN_IN_RESISTANT,39.79202970096735
PLEKHN1,45.467421032646826,-1.4517246348153197,7.013362492233643e-06,0.000127369186917,185.0522077412956,-0.7174658731653331,1.642136911480892e-36,8.124051902441851e-36,True,True,True,True,True,DOWN_IN_RESISTANT,39.78708311010415
TRMT1,176.80032856110617,-0.9587163424241418,0.0015110479627939,0.0102041471385772,349.2004148500259,-0.5211047227111492,8.105958611410196e-56,5.522082776485478e-55,True,True,True,True,True,DOWN_IN_RESISTANT,39.75788792649194
COL6A4P2,23.83260616097139,-1.2713332987378236,0.0013142868899488,0.0090943430139484,33.83342519972684,-1.398353593874757,3.9799941197938824e-29,1.7034299667578631e-28,True,True,True,True,True,DOWN_IN_RESISTANT,39.746491219739724
TM9SF4,3342.7617737398555,-0.4675137138822267,0.0003530628870065,0.0032209564219758,3136.7714501730397,-0.3389796144199788,2.2378452643762864e-98,2.677439593696133e-97,True,True,True,True,True,DOWN_IN_RESISTANT,39.436750544734124
ANAPC2,543.3398471010189,-0.8954784409370158,0.0062727228387023,0.0305468615564943,1064.6143795398398,-0.3962039370793814,3.9141371329216613e-66,3.086255706865891e-65,True,True,True,True,True,DOWN_IN_RESISTANT,39.327770511595794
TMEM220-AS1,4.162894399880531,2.953795924131114,0.0019401186453843,0.0123619243844117,9.071229088381733,1.7654853761199514,1.6328348314894661e-16,5.119315568636849e-16,True,True,True,True,True,UP_IN_RESISTANT,39.27516133437621
NIPSNAP1,1718.6553193007692,0.5524676342299568,2.4729174825748533e-05,0.0003764567215151,4640.870034925188,0.4506018632199968,1.744271374441103e-76,1.580655115892229e-75,True,True,True,True,True,UP_IN_RESISTANT,39.02994774671694
C1RL,201.05445604819263,-0.7366722588030971,0.0001069588969307,0.0012451750416096,322.2502046898704,-0.8306349271680238,3.477020517692734e-48,2.0989472359301643e-47,True,True,True,True,True,DOWN_IN_RESISTANT,38.78582385751247
DEFB132,28.820539189513017,-0.8314495319501342,0.0069263195837262,0.0329409347705451,5.513217602728807,-4.585428348766293,1.3716707229473998e-19,4.670997409285567e-19,True,True,True,True,True,DOWN_IN_RESISTANT,38.68610013494702
KIAA1143,305.9159544037067,0.4717791253125518,0.0001858168353729,0.0019441061505825,997.960830502735,0.5497220019118373,8.47652574189956e-75,7.481957726418647e-74,True,True,True,True,True,UP_IN_RESISTANT,38.62100590522675
LGALS8,2679.860513756368,0.5505913301915326,2.182209295467272e-05,0.0003378530695908,2854.82878725822,0.4938866627881488,3.030085594571861e-72,2.5961933756894066e-71,True,True,True,True,True,UP_IN_RESISTANT,38.61838144799897
CCDC14,1273.586315031505,-0.7212180561810548,0.000570649551696,0.004724678200917,2071.809135160719,-0.531664055747652,1.3280201680160444e-61,9.870322074117608e-61,True,True,True,True,True,DOWN_IN_RESISTANT,38.597404867013026
TRHDE-AS1,5.0907004007896495,-2.1440968665535345,0.0014435193815439,0.0098130844398764,7.928795781616394,-2.1749509433581067,4.5522471380611414e-17,1.4540563885315096e-16,True,True,True,True,True,DOWN_IN_RESISTANT,38.53704497334198
PKIA,718.7832009676159,-1.0450266802014003,0.0007370823647358,0.0058118170463399,1656.681162430143,-0.8054122405653541,4.044248656333168e-41,2.1705810580023784e-40,True,True,True,True,True,DOWN_IN_RESISTANT,38.43949038708273
ADAMTS13,59.68252812284917,-1.4339346528203978,0.0003373694633491,0.0031123678071187,160.1620095837689,-0.8725118634899236,3.2480308062855075e-33,1.5122444406254816e-32,True,True,True,True,True,DOWN_IN_RESISTANT,38.39634034542413
XPR1,924.8237762211124,-0.4925202204820965,0.0023308263600068,0.0142380234750981,1411.4192426302122,-0.588359302466361,5.73471398496007e-71,4.829840409445311e-70,True,True,True,True,True,DOWN_IN_RESISTANT,38.3076277717844
LYSMD2,43.48902096481636,1.431595214237747,6.514784828354177e-09,2.6889671079061013e-07,92.59906851388791,0.7015875144550638,5.044211772030163e-33,2.33771879925631e-32,True,True,True,True,True,UP_IN_RESISTANT,38.28537016842826
LINC00963,931.7363705422972,0.4043454290459143,0.0067546317460113,0.0322816831278777,799.2850994854283,1.1700216511440975,1.0438884700222779e-55,7.098911463429819e-55,True,True,True,True,True,UP_IN_RESISTANT,38.27006367688638
LAP3,452.86888517551535,0.3463556342010117,0.0013657973672792,0.0093988234054961,1104.5922146073997,0.5698671943162948,7.671261488761497e-86,7.887332937121696e-85,True,True,True,True,True,UP_IN_RESISTANT,38.265058832574184
RASL11B,96.71941269712188,-0.848462772910311,7.976312488379814e-06,0.000141308120427,195.35737185087712,-1.4599122873341177,7.409975107479775e-32,3.3568927710796687e-31,True,True,True,True,True,DOWN_IN_RESISTANT,38.201142157611464
TEC,47.74294469953697,1.1656872854440927,3.885838233474986e-06,7.749052076826573e-05,93.68874640263688,0.7685072278367863,1.2337043595010064e-37,6.229222067699568e-37,True,True,True,True,True,UP_IN_RESISTANT,38.15890166362923
MED8,285.65245861269005,0.5621270722940694,0.0022994844097611,0.0141039378359304,605.8233340228579,0.5593444867425339,8.804333374501021e-68,7.128128791889112e-67,True,True,True,True,True,UP_IN_RESISTANT,38.12861701995455
ME1,347.68378916239294,1.5860012578159013,1.3007461747064052e-21,3.023150901046803e-19,1317.7197304533706,0.5440214206327769,8.101076695100865e-24,3.081229641462897e-23,True,True,True,True,True,UP_IN_RESISTANT,38.11271778374299
SLC20A1,2844.5346184914715,-0.8490212065174413,1.2637729067579446e-14,1.4018544578770086e-12,2954.788158707897,-0.4729781988209127,1.2133432514863446e-49,7.511238270924457e-49,True,True,True,True,True,DOWN_IN_RESISTANT,38.00745669143879
SETD7,3064.743150630547,0.7781636511002398,1.596716754882116e-07,4.744703379842245e-06,6337.230704599599,0.5264845223601515,1.4818235972282614e-55,1.0049424620105379e-54,True,True,True,True,True,UP_IN_RESISTANT,37.97007847112341
GRB10,1102.5767340132395,-0.5785932643001751,4.236299915407814e-05,0.0005851364062317,2572.4162832796837,-0.9224772639771536,3.260442118659956e-50,2.0341299246835853e-49,True,True,True,True,True,DOWN_IN_RESISTANT,37.93461752103011
ABCB8,729.023435014448,-0.8720947821756637,0.007559331401087,0.0352053499387936,1259.4237704568193,-0.3801963743334395,1.0079270323603014e-65,7.901578450573191e-65,True,True,True,True,True,DOWN_IN_RESISTANT,37.7481906178895
MERTK,270.36896729636004,-1.761434715352404,2.5870069858064184e-27,9.352988404425683e-25,262.5180466717479,-0.5159377858175037,8.708002874680091e-17,2.7526925279196213e-16,True,True,True,True,True,DOWN_IN_RESISTANT,37.74067622456833
TMEM185B,427.4621107002585,-0.4419950163601616,0.0028896564221634,0.0168805392967975,825.9500033456582,-0.6463722784770884,2.7741236794911e-70,2.318447863053488e-69,True,True,True,True,True,DOWN_IN_RESISTANT,37.63296661890708
PRKX,901.8680959446168,0.4349836656728666,0.0002340366160809,0.0023311718651774,2120.8047983184924,0.5745270730887124,2.7323340602584764e-74,2.3969620893138475e-73,True,True,True,True,True,UP_IN_RESISTANT,37.61960080477821
SKAP2,231.79158190082177,0.8314537002043415,0.0031364767417276,0.018009833949632,650.6834095154749,0.7265524352327941,3.7743671872254277e-48,2.275918307241586e-47,True,True,True,True,True,UP_IN_RESISTANT,37.608343735974664
PHACTR1,20.975424767790955,-1.066612634170354,0.0009052076799678,0.0068022977428842,40.03788028518901,-1.3138877025613946,7.154213517419179e-31,3.180105207685756e-30,True,True,True,True,True,DOWN_IN_RESISTANT,37.48527022976489
PTPRA,2136.253243042845,-0.4894861891051485,0.0002323571922314,0.0023203628971537,2183.8751923997534,-0.3951355255090516,2.568521564196268e-84,2.579429244398726e-83,True,True,True,True,True,DOWN_IN_RESISTANT,37.48000782693269
PPP1R14D,20.418024057404,1.0654443576004184,0.0055018751702334,0.0277123604098212,33.55464365548893,1.2163369894959508,9.619728339954508e-33,4.436298324657671e-32,True,True,True,True,True,UP_IN_RESISTANT,37.46487266520994
HRC,12.36024525507396,1.7255556152135871,0.0002378477619444,0.002359971838637,21.83636125291076,1.363290382436514,5.170296541197302e-23,1.924267338687021e-22,True,True,True,True,True,UP_IN_RESISTANT,37.33616374035607
GPR158,4.609046008864975,-2.206585302812833,0.0006700404851513,0.0053898641910221,4.628293476459386,-2.663817851680952,2.7865738978836486e-14,8.166922852995564e-14,True,True,True,True,True,DOWN_IN_RESISTANT,37.23068383490854
CCNDBP1,272.82601694616665,0.7729528799089821,1.6454324844705327e-10,9.504076448023142e-09,502.388506101893,0.4613766559437855,7.893894387969133e-56,5.3816610148112445e-55,True,True,True,True,True,UP_IN_RESISTANT,37.19896294860406
ZNF839,188.2881100853498,-0.4341229906076787,0.0009535604963842,0.0070757740672406,683.9754061420592,-0.697171376587224,8.63132619169452e-67,6.879511013573638e-66,True,True,True,True,True,DOWN_IN_RESISTANT,37.031642467614425
LRP1B,69.6306169032784,-3.102687226627359,9.683395495235266e-28,3.635556351028425e-25,155.87338629963125,-0.4428619416736063,5.042537996537789e-08,1.1563523131448281e-07,True,True,True,True,True,DOWN_IN_RESISTANT,36.77946830434597
CEP170B,663.1274587531653,-1.3180843073215691,0.0006207327060525,0.0050557215770814,3601.988323327489,-0.2598617456741223,9.327291800914009e-62,6.949471247283739e-61,True,True,True,True,True,DOWN_IN_RESISTANT,36.55147210888033
AIFM1,1622.6144430069032,0.3177887939087176,0.0026940708370052,0.0160208178345579,2374.368018668688,0.645124176746846,1.4006406248350838e-80,1.3351006586887524e-79,True,True,True,True,True,UP_IN_RESISTANT,36.52598492771694
SNX18,391.4383755186129,0.377486907598934,0.0024862855430315,0.0149999235650819,937.6570867415628,0.5694719673944016,2.0892348252446055e-78,1.9457788038536663e-77,True,True,True,True,True,UP_IN_RESISTANT,36.412404686713195
EPB41L2,165.2836097260174,0.7582835190525948,6.651013103778995e-05,0.0008486779661769,307.4282922076439,0.8889279658510402,1.0821665037780583e-42,5.961012369909719e-42,True,True,True,True,True,UP_IN_RESISTANT,36.36746139303058
CCT8,2179.851501207036,0.5350804380774816,0.0001665957119297,0.0017743852067668,6097.694816236548,0.4822892305169245,2.880095781818376e-70,2.4047959713402126e-69,True,True,True,True,True,UP_IN_RESISTANT,36.25586309619776
C3orf80,8.289640753671481,-1.603821409656899,0.0003488155478569,0.003191155548646,6.710187080160571,-2.4963448053997817,8.644649683787968e-17,2.7336191645420204e-16,True,True,True,True,True,DOWN_IN_RESISTANT,36.13528952556522
SAP18,1306.345043469258,0.5292614919833956,6.196419883739592e-05,0.0008006135366661,3204.327199250897,0.4942207780881428,3.9890640833111257e-69,3.276430013459562e-68,True,True,True,True,True,UP_IN_RESISTANT,36.09811628774745
SVEP1,7.486232016829108,-2.433413740144246,2.3665935853728214e-06,5.105304593064485e-05,5.664915527023021,-2.232223954714613,2.586297734475295e-12,7.098745144232503e-12,True,True,True,True,True,DOWN_IN_RESISTANT,35.987076465768844
CCL17,16.129336532596614,1.0459375414703431,0.0081329793643212,0.0372461074664892,30.74502907345076,1.2616028578741558,2.852253514186934e-31,1.2772441020634556e-30,True,True,True,True,True,UP_IN_RESISTANT,35.980951083538095
CACYBP,2316.007762921862,0.5716325230547338,0.0005179281701273,0.004382969945989,4125.373215961146,0.3613057132415604,2.1980710090577364e-78,2.0457406259864862e-77,True,True,True,True,True,UP_IN_RESISTANT,35.923890556707484
LDLRAD1,22.461923547135328,2.2465617984004806,3.564603286257936e-08,1.2382873657938377e-06,6.737176432984559,1.9645118688441792,2.5540713507753718e-12,7.013123019420055e-12,True,True,True,True,True,UP_IN_RESISTANT,35.84245885865696
SERPINH1,2092.2427108519587,-0.5539231705449732,0.0038358917107388,0.0209770627083347,2863.872158897933,-0.3596685424488138,6.765939885326512e-80,6.395541716421776e-79,True,True,True,True,True,DOWN_IN_RESISTANT,35.6510732139756
GABARAPL1,232.18367398964392,1.1475357482805597,5.986308557906967e-15,6.956589403334387e-13,661.6961703658914,0.9175415280552426,8.543300809822586e-24,3.245809800546594e-23,True,True,True,True,True,UP_IN_RESISTANT,35.55106329555428
NXT2,156.1900844513069,0.5330431039672946,0.0079836415505275,0.0366567812772693,401.322820912262,0.6109038679617042,2.2532617839018893e-62,1.6899463379264168e-61,True,True,True,True,True,UP_IN_RESISTANT,35.49879822975781
SGCD,6.117240500166513,-1.7859747478486985,0.0006050475785761,0.004965255938017,3.084063025398392,-3.6706463462029415,9.985374673919904e-13,2.780873161876619e-12,True,True,True,True,True,DOWN_IN_RESISTANT,35.486920262759845
