consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,present_in_discovery,same_direction_as_discovery,three_dataset_validated
288,AREG,DOWN_IN_RESISTANT,-1.2441510968051448,0.0001268176856126,-2.994903144650522,4.790593305252932e-50,1.2441510968051448,1.9303139724516645,53.21643087359473,102.72442007930805,AREG,-3.3762257580906,True,True,True
291,TFPI,UP_IN_RESISTANT,1.5798904794892454,7.245839041880788e-05,2.1674179995577245,1.3530867920381694e-50,1.5798904794892454,1.8504818460538528,54.00858566279459,99.94190730004576,TFPI,2.3642772001605312,True,True,True
292,GFRA2,DOWN_IN_RESISTANT,-1.5188901637864372,0.0011026666536887,-3.952494023096248,1.8456578873893486e-38,1.5188901637864372,2.450184542867246,40.691404555970585,99.70145047059697,GFRA2,-0.7356026282166199,True,True,True
293,KCNB1,UP_IN_RESISTANT,1.2611298898549643,8.443362044353572e-05,1.8877225059235552,2.4145747347019302e-60,1.2611298898549643,1.5429398160563847,63.690643936132126,98.2708304393284,KCNB1,2.11323775389641,True,True,True
294,RRAGD,UP_IN_RESISTANT,1.2104782242705336,6.522924409070862e-06,2.006807502802759,2.4902865103525968e-58,1.2104782242705336,1.5585880733681583,62.789308338216905,97.86266711098074,RRAGD,0.3689225090183549,True,True,True
295,CDH5,UP_IN_RESISTANT,4.285640195650284,1.1820706386932595e-10,2.266125807686376,7.873546374043066e-22,2.266125807686376,3.116376076442187,31.031186180157352,96.70484623546578,CDH5,4.749514299350971,True,True,True
296,CRISP3,UP_IN_RESISTANT,1.525036591448724,8.343969687594338e-05,1.936781820674188,1.1681525143179446e-52,1.525036591448724,1.7186224559747896,56.01112773421934,96.2619819085017,CRISP3,1.2320363668044163,True,True,True
297,ZG16,UP_IN_RESISTANT,1.614696141731146,0.0350378390586861,2.857374620275572,1.1949509096271271e-43,1.614696141731146,2.1479738766659766,44.37811262239146,95.3230266086375,ZG16,2.150747544614053,True,True,True
299,SLC7A2,DOWN_IN_RESISTANT,-1.003043336352733,1.0010326517092536e-10,-1.0267715021516923,7.872017724014147e-83,1.003043336352733,1.0148380723988142,92.10346569321328,93.47010358535088,SLC7A2,-1.7785982011987862,True,True,True
300,ATG16L2,DOWN_IN_RESISTANT,-1.6107626380422757,5.088431165528256e-05,-1.1713266174585653,2.075298018642284e-64,1.1713266174585653,1.3735825975698346,67.97633562464917,93.37111166058448,ATG16L2,-2.43170848313198,True,True,True
301,PPARA,UP_IN_RESISTANT,2.4084976937390854,2.18871863400804e-11,1.4146876613846289,1.637578304953144e-40,1.4146876613846289,1.845879727882079,50.445607988581344,93.11652514680856,PPARA,2.870369967218924,True,True,True
302,CST2,UP_IN_RESISTANT,2.360029711568917,1.4812591028737043e-06,1.7913806269257386,8.743699882713659e-40,1.7913806269257386,2.056139952501701,44.88767372519412,92.29533932123248,CST2,3.000661033787196,True,True,True
304,ZFYVE28,DOWN_IN_RESISTANT,-1.247319149023918,0.0014922732473183,-1.1569095976670427,1.6792773520958718e-73,1.1569095976670427,1.2012641236879005,75.60102921592093,90.8168041109666,ZFYVE28,-1.203949996173181,True,True,True
305,MORN1,DOWN_IN_RESISTANT,-1.0006365130901316,3.606940502617412e-05,-1.0135785739713474,2.392117431358689e-86,1.0006365130901316,1.0070867539599342,90.06407852564236,90.70234049078178,MORN1,-1.1906521391325708,True,True,True
306,CDHR3,DOWN_IN_RESISTANT,-1.7744161761896375,1.4816630960789332e-08,-1.1916424010531277,3.44445173063011e-55,1.1916424010531277,1.4541215742372195,62.29213043292099,90.58033076770928,CDHR3,-2.162906471050063,True,True,True
307,PCDHGA7,DOWN_IN_RESISTANT,-1.2425457126264052,0.0002343351795529,-1.8826362672739203,4.129821988928737e-56,1.2425457126264052,1.529464488746368,59.01423117576695,90.26017091400438,PCDHGA7,-1.420720898335467,True,True,True
313,ABCC5,DOWN_IN_RESISTANT,-1.008798824360254,9.89158724571764e-13,-1.2346821790759748,4.973628564384627e-66,1.008798824360254,1.1160402908096103,77.30806066549724,86.27891050704854,ABCC5,-1.013995243962072,True,True,True
314,LGR6,DOWN_IN_RESISTANT,-2.997617173372864,1.008935413927706e-08,-3.416901965523369,3.9754776337674224e-19,2.997617173372864,3.2004006017347804,26.396747319396475,84.48016600483743,LGR6,-3.3138128943181773,True,True,True
317,ATL1,DOWN_IN_RESISTANT,-1.0096738142000423,4.243293793773402e-06,-1.079782330124328,6.886116282730007e-75,1.0096738142000423,1.044139810448026,79.53432254569427,83.04495246697337,ATL1,-1.383961939040269,True,True,True
319,FAM86B3P,DOWN_IN_RESISTANT,-1.0613055620983851,0.0001975464843427,-2.14708963021791,1.8692977227393045e-51,1.0613055620983851,1.5095423700161692,54.432652217984206,82.16839483540177,FAM86B3P,-2.256758743971432,True,True,True
321,KLHL29,DOWN_IN_RESISTANT,-2.226259324877108,3.1387942248495986e-08,-1.2507776196049536,2.051070591105788e-42,1.2507776196049536,1.6686986962879549,49.19125654751828,82.08538566961008,KLHL29,-1.7922929637154863,True,True,True
322,PADI3,UP_IN_RESISTANT,3.731415104104713,3.466668532864278e-06,2.692788408570949,7.177710250612697e-21,2.692788408570949,3.169844056085367,25.60410175885199,81.16100977170187,PADI3,1.3358481304107157,True,True,True
324,LRRC49,DOWN_IN_RESISTANT,-1.0725906844981845,0.0041596102669338,-1.7450480316807022,1.9172458518478006e-54,1.0725906844981845,1.368109009831678,56.09826955171633,76.7485480096692,LRRC49,-0.6743354971560053,True,True,True
325,KMO,UP_IN_RESISTANT,1.0899398918923036,9.941847676373212e-09,1.2702517411859016,1.2667319640536869e-57,1.0899398918923036,1.1766469502209114,64.89984816572418,76.36420841399956,KMO,2.049306652902409,True,True,True
327,ID4,DOWN_IN_RESISTANT,-1.0466064637801105,0.0057613801760036,-2.6897251580392885,2.8349424994450735e-43,1.0466064637801105,1.6778211275925388,44.78692921143955,75.14445607094471,ID4,-1.1084699049643016,True,True,True
330,RAB31,UP_IN_RESISTANT,2.0547831161789936,8.363757226447681e-12,1.1338666506392825,6.759086445613767e-38,1.1338666506392825,1.526384633613698,48.24771058096741,73.64456403782967,RAB31,1.174659027726006,True,True,True
331,GALNT16,DOWN_IN_RESISTANT,-1.3051090643628271,1.1515438798464934e-05,-1.3887055773451888,5.85946610252673e-50,1.3051090643628271,1.3462586069267743,54.17086146231912,72.92798848828502,GALNT16,-2.2565995858511974,True,True,True
333,PDIA2,DOWN_IN_RESISTANT,-1.9424315515139456,0.0002021111466659,-1.338374604347117,2.2834941330023383e-41,1.338374604347117,1.612358849397005,44.33580983386748,71.48523533081898,PDIA2,-1.2065858257743587,True,True,True
337,SCNN1B,UP_IN_RESISTANT,1.5360474947790108,0.0024108430654815,2.0365212389026284,2.359919648281928e-37,1.5360474947790108,1.7686699372920405,39.244933843078606,69.41133467926811,SCNN1B,0.4801556605089315,True,True,True
338,DOK7,DOWN_IN_RESISTANT,-1.8724773521728384,0.0031798956273424,-1.252935665409556,1.994114802496409e-43,1.252935665409556,1.5316963332230704,45.19783697717171,69.22936116754802,DOK7,-0.2238902029728593,True,True,True
339,RNF207,DOWN_IN_RESISTANT,-1.0017839648363434,0.002307461567962,-1.200786825414413,9.662981436353048e-61,1.0017839648363434,1.0967811937149985,62.65175437844177,68.71526595552623,RNF207,-1.700730135172241,True,True,True
340,S100A8,UP_IN_RESISTANT,2.692425781697059,2.198694925939326e-06,1.902197238529298,3.2186430930594223e-25,1.902197238529298,2.2630786302930863,30.150162204260905,68.23218778433315,S100A8,2.5967825869438843,True,True,True
342,IRF8,UP_IN_RESISTANT,1.4532894302439,0.0160149294407765,2.1444979383906184,2.7508173379111343e-36,1.4532894302439,1.765382731036791,37.35601321746885,65.94766063450163,IRF8,1.5690727619748022,True,True,True
346,PDK4,UP_IN_RESISTANT,1.1723625343505706,1.0325483479490798e-05,1.2193570592658711,3.1801078945348544e-49,1.1723625343505706,1.195628927501838,53.48364774887556,63.94659639687418,PDK4,2.4686815167120573,True,True,True
347,GRIK4,DOWN_IN_RESISTANT,-1.8880702031818648,2.581547895131173e-08,-2.1570823652539337,2.0577204859914554e-24,1.8880702031818648,2.0180988428828286,31.274733431838143,63.11550335026147,GRIK4,-1.2365663425422917,True,True,True
348,LINC01016,DOWN_IN_RESISTANT,-1.8036413488851524,3.0473287051656344e-08,-3.3767265961668427,4.509035409500011e-18,1.8036413488851524,2.467874330821311,24.861997051517044,61.356284336394026,LINC01016,-0.7719633570360007,True,True,True
350,HLA-DRB1,DOWN_IN_RESISTANT,-1.2228209043676843,0.0374958805341405,-2.375560603559393,8.641018587365033e-35,1.2228209043676843,1.70437236706793,35.489451503863464,60.48724046558228,HLA-DRB1,-4.008379326732059,True,True,True
351,SOX6,DOWN_IN_RESISTANT,-1.3449750003489098,9.410730086142338e-05,-1.5813883093336625,2.8280749659760725e-37,1.3449750003489098,1.4583990338373805,40.57488576516323,59.174374197976135,SOX6,-1.0009360916315486,True,True,True
352,AGR3,DOWN_IN_RESISTANT,-1.2505313377025482,0.0362026167196412,-2.684400268189624,4.245039847721199e-30,1.2505313377025482,1.8321917635193783,30.81337826631955,56.4560178657577,AGR3,-2.430637877293023,True,True,True
353,ZIC2,UP_IN_RESISTANT,2.404136734794428,2.4414738904826912e-12,1.1513908673691604,2.1323017168198655e-22,1.1513908673691604,1.6637611247859525,33.283499259187614,55.3757921642784,ZIC2,1.1473994144545772,True,True,True
354,BDKRB1,UP_IN_RESISTANT,1.275331018105025,0.0058286970705207,1.461368854583169,7.924098891755644e-39,1.275331018105025,1.3651846135752217,40.33547862843854,55.06537480473647,BDKRB1,1.1808793874815011,True,True,True
355,EGR1,DOWN_IN_RESISTANT,-1.2427238609461966,0.0001311578902501,-1.8483447113098617,4.072562153446026e-33,1.2427238609461966,1.5155797821290948,36.27233785680186,54.97362190632468,EGR1,-2.5598960658253875,True,True,True
356,ESAM,DOWN_IN_RESISTANT,-1.058221448998495,0.0002295846785863,-1.2156096231989546,1.766714858127874e-45,1.058221448998495,1.1341887747981427,48.3918906366159,54.8855391513091,ESAM,-1.6330029676814046,True,True,True
357,LYN,UP_IN_RESISTANT,1.8743435777066733,1.2860974319819614e-05,2.306698117496988,6.305923113554476e-22,1.8743435777066733,2.079313541108833,26.090977457740447,54.25132272864502,LYN,3.994029047915906,True,True,True
359,AMPH,DOWN_IN_RESISTANT,-1.1401231852505789,0.0202444044643132,-2.1534803367160102,3.3795120855632675e-33,1.1401231852505789,1.5669182687272325,34.16484099060366,53.53351349633786,AMPH,-1.1628731212855326,True,True,True
360,HMGCS2,UP_IN_RESISTANT,1.0021900834959665,1.6566401673468778e-10,1.206012351458455,1.0947534955292603e-38,1.0021900834959665,1.099387838392492,47.74145547226637,52.48637553336633,HMGCS2,0.4681925856086879,True,True,True
363,ENDOU,UP_IN_RESISTANT,1.768443683649614,0.0096840058818778,1.4314590706652568,1.3583076984957986e-29,1.4314590706652568,1.5910546036893014,30.880946793293205,49.13327256175352,ENDOU,1.3729929075178728,True,True,True
364,SYP,UP_IN_RESISTANT,1.1582366170654117,1.6863195571367113e-06,1.4568382647505211,1.070674209210519e-32,1.1582366170654117,1.2989855362459153,37.74340278185818,49.02813430233762,SYP,0.6724975820893138,True,True,True
366,EPHA8,DOWN_IN_RESISTANT,-2.243639949398904,4.930084291067838e-06,-2.389065951887268,2.976585275328785e-16,2.243639949398904,2.315211396698581,20.833427326359008,48.23378837827802,EPHA8,-4.953492506743723,True,True,True
368,THBD,DOWN_IN_RESISTANT,-1.3549868722996623,0.0195004662832358,-1.424937794921924,1.5961639073340918e-32,1.3549868722996623,1.3895222221910792,33.506877517668855,46.55855090703554,THBD,-0.8253495060583098,True,True,True
369,FILIP1L,UP_IN_RESISTANT,1.1782895603418189,0.0060098514443548,1.795749321342776,2.2673702949128192e-30,1.1782895603418189,1.4546177086537544,31.86561381046015,46.352286145816976,FILIP1L,2.308925176315019,True,True,True
371,NCR3LG1,DOWN_IN_RESISTANT,-1.062647442889314,3.50340559912972e-08,-1.8778544035354865,1.6002433624304945e-25,1.062647442889314,1.4126206780432682,32.251323545793525,45.55888653505167,NCR3LG1,-3.713232476263401,True,True,True
374,TMEM92,UP_IN_RESISTANT,3.716776874290553,0.0115446919444813,1.656241947065526,1.1668892825034302e-16,1.656241947065526,2.481104948824839,17.870588000184,44.3388043256663,TMEM92,3.5836231180493376,True,True,True
376,GLRX,UP_IN_RESISTANT,1.0434775803825624,0.0113144311987678,1.1416155695916876,1.8097466886508246e-38,1.0434775803825624,1.0914441132209176,39.68874948343584,43.31805198479579,GLRX,0.9415862003715784,True,True,True
379,ZNF239,DOWN_IN_RESISTANT,-1.8122249574181768,0.0001158975024773,-1.4276583680647097,3.6136725326639394e-23,1.4276583680647097,1.6084893923410786,26.377977128042097,42.4286964018713,ZNF239,-0.6065580824726714,True,True,True
381,FAM131B,UP_IN_RESISTANT,2.895537712722828,0.0003930441118897,1.9944275408788168,5.937059314201689e-14,1.9944275408788168,2.403110517622455,16.63198731764533,39.96850365199678,FAM131B,2.756037870820961,True,True,True
386,PHACTR1,DOWN_IN_RESISTANT,-1.066612634170354,0.0068022977428842,-1.3138877025613946,3.180105207685756e-30,1.066612634170354,1.183811312428228,31.664902874492128,37.48527022976489,PHACTR1,-6.328918472227535,True,True,True
387,PPP1R14D,UP_IN_RESISTANT,1.0654443576004184,0.0277123604098212,1.2163369894959508,4.436298324657671e-32,1.0654443576004184,1.1383933337819316,32.910305738303485,37.46487266520994,PPP1R14D,1.1669238421882089,True,True,True
392,CCL17,UP_IN_RESISTANT,1.0459375414703431,0.0372461074664892,1.2616028578741558,1.2772441020634556e-30,1.0459375414703431,1.148720066629313,31.322645202078636,35.980951083538095,CCL17,0.5023460617900531,True,True,True
393,LDLRAD1,UP_IN_RESISTANT,2.2465617984004806,1.2382873657938377e-06,1.9645118688441792,7.013123019420055e-12,1.9645118688441792,2.100808729287288,17.061267101082894,35.84245885865696,LDLRAD1,0.2119027672670904,True,True,True
396,HPDL,DOWN_IN_RESISTANT,-1.2264321138251613,0.0134124465131741,-1.5063448310384424,2.5321752138543114e-24,1.2264321138251613,1.359201852294236,25.468998243533743,34.61750958868971,HPDL,-0.8128864434958986,True,True,True
397,MPP2,UP_IN_RESISTANT,1.3663136794770718,0.0365625700827276,1.3158146960450474,5.702083352218482e-25,1.3158146960450474,1.340826468586936,25.680929722649207,34.43367031004902,MPP2,2.314162733933735,True,True,True
400,IZUMO4,DOWN_IN_RESISTANT,-1.537904941892965,0.0086103569856674,-1.1657418457778923,1.0708330756515649e-23,1.1657418457778923,1.338954870633528,25.0352570651979,33.52107938500917,IZUMO4,-1.9069429429812093,True,True,True
402,PRRT3,DOWN_IN_RESISTANT,-1.094717645980561,0.0033725652639178,-1.255806332225799,1.7618094484864408e-25,1.094717645980561,1.172498764102423,27.22608070260731,31.922545975159892,PRRT3,-0.7836287155332629,True,True,True
407,PEX11G,DOWN_IN_RESISTANT,-1.6167344476046597,0.010449953622742,-1.1400032855557296,2.389918008526953e-19,1.1400032855557296,1.3576017759786705,20.602502635200786,27.96999416715382,PEX11G,-2.5151055304488623,True,True,True
416,MIR17HG,DOWN_IN_RESISTANT,-1.1622509771626686,9.707701227493372e-05,-1.1500455150307358,8.380893269494944e-17,1.1500455150307358,1.1561321393448143,20.08959328839309,23.226224467077124,MIR17HG,-1.050996205990918,True,True,True
420,RAMP1,UP_IN_RESISTANT,2.007872533011126,0.025166502355876,1.7864784220958485,1.901353900994596e-09,1.7864784220958485,1.893943228965248,10.320114178490863,19.545710370501027,RAMP1,2.5335315199894373,True,True,True
428,ISX,UP_IN_RESISTANT,1.3760188852514033,0.0308390826084473,1.146018682954393,1.2470041181495432e-10,1.146018682954393,1.2557640505270826,11.41503066197768,14.33458514097594,ISX,4.348749570680083,True,True,True
429,KLK10,DOWN_IN_RESISTANT,-1.440750253059749,0.018461032333437,-1.9242029709141288,3.196948705260363e-07,1.440750253059749,1.6650212963451403,8.229008348946163,13.701474148797322,KLK10,-0.5540162372801295,True,True,True
