gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
GTF2F2,544.3006466315491,0.1662735510247906,0.0335017393750985,4.963131888858882,6.93654440155657e-07,1.504060955193198e-06,UP_IN_RESISTANT,True
KRT80,1942.2233220645,0.3328781634295821,0.06707160350856774,4.9630267656723035,6.940301337414821e-07,1.5047555997049834e-06,UP_IN_RESISTANT,True
BABAM2-AS1,3.333585675334141,-1.7847051878669369,0.35963675263771755,-4.962521696620844,6.958379060135376e-07,1.5085548353027868e-06,DOWN_IN_RESISTANT,True
MED15,1549.31993591519,0.09936052064583292,0.020022404600332173,4.962466927882604,6.960342098941381e-07,1.5088601305756149e-06,UP_IN_RESISTANT,True
SUMO3,3066.98353610333,0.15805423780566596,0.031855290312539274,4.961632314600212,6.990322682751877e-07,1.5152385250871775e-06,UP_IN_RESISTANT,True
ZNF806,1.7051393715859544,-3.766695088445695,0.7592317613520703,-4.9611927216240455,7.006163521981605e-07,1.5185511833927613e-06,DOWN_IN_RESISTANT,True
RNF180,111.67284822243747,0.5082710644689219,0.10245359077177026,4.9609882937257614,7.013541907759937e-07,1.5200292650743661e-06,UP_IN_RESISTANT,True
HERC2P7_1,3.2479220073577695,-1.7269595142791574,0.3481586154227201,-4.960266492852268,7.03965369332582e-07,1.5255668355247087e-06,DOWN_IN_RESISTANT,True
KCTD17,349.52659838407334,0.258955448823267,0.0522121973346924,4.959673448778682,7.061177659687749e-07,1.5301093741450865e-06,UP_IN_RESISTANT,True
RORA,370.53435157424093,-0.26619641430372476,0.05367279857284764,-4.959614951741869,7.063304186036517e-07,1.5304482299359658e-06,DOWN_IN_RESISTANT,True
NFKBIZ,181.79572833089176,-0.3330366659757586,0.0671700031911039,-4.9581159766844625,7.118006977496242e-07,1.5421781369742695e-06,DOWN_IN_RESISTANT,True
TIMP3,1.5398070946757345,-3.9616521709494052,0.7990915701879401,-4.957694860950236,7.133448247906335e-07,1.5454005026831255e-06,DOWN_IN_RESISTANT,True
LOC100132077,26.88884631586035,-0.5449861775894356,0.10993197692796419,-4.957485463456661,7.141138344028159e-07,1.5469432632296142e-06,DOWN_IN_RESISTANT,True
CCDC12,555.7009302402832,0.15183427447982964,0.03062753002068104,4.957444311614568,7.142650578979639e-07,1.5471476104767128e-06,UP_IN_RESISTANT,True
BTBD19,10.89142486730426,0.9787635272419936,0.1974366693364048,4.957354328006394,7.145958343340763e-07,1.5477408183111824e-06,UP_IN_RESISTANT,True
PHLDB3,838.9271369466599,-0.15345759102539694,0.030958148310174266,-4.956937006951534,7.16131821615537e-07,1.5509440860742637e-06,DOWN_IN_RESISTANT,True
LRRC43,6.470614720476741,1.0887182266251307,0.21965280395046682,4.9565414465214115,7.17590653109746e-07,1.553979758824617e-06,UP_IN_RESISTANT,True
CDK9,1456.494305718296,-0.16583517358222008,0.03346814148694414,-4.955015911084041,7.232437063073452e-07,1.566097029463194e-06,DOWN_IN_RESISTANT,True
LINC01301,6.340927562613215,-1.168295729560847,0.23585934181689844,-4.95335788085008,7.294363884402703e-07,1.579380778951684e-06,DOWN_IN_RESISTANT,True
QPCTL,272.88509354667804,0.3238872566557706,0.0653892074797429,4.953221932780092,7.299464093617892e-07,1.580359255042899e-06,UP_IN_RESISTANT,True
TRIM26_3,101.07333087568746,-0.27210609214312614,0.05493886589555821,-4.95288877386757,7.311977368264591e-07,1.582942401926091e-06,DOWN_IN_RESISTANT,True
MRPS16,1752.2493846851005,-0.10874747925658723,0.02195695377911369,-4.952758035134731,7.316893490832885e-07,1.583880589693547e-06,DOWN_IN_RESISTANT,True
MCPH1_1,89.68911501958243,-0.3139621990959439,0.06339979662144342,-4.952101044907042,7.341646310593536e-07,1.58911231627341e-06,DOWN_IN_RESISTANT,True
RTKN2,760.4786722717697,-0.20103787601998696,0.04060270952072126,-4.951341385662672,7.370367870528102e-07,1.5952021825627677e-06,DOWN_IN_RESISTANT,True
FBXW9,145.67396129884344,-0.2323859973079088,0.04694268673497311,-4.950419617434833,7.405363906374648e-07,1.602648984830961e-06,DOWN_IN_RESISTANT,True
IGF2BP1,51.8104838830768,0.42847034068813317,0.08655965375671935,4.950000630690743,7.42132410979336e-07,1.6059752460080402e-06,UP_IN_RESISTANT,True
ERI1,520.3431631802007,-0.16783472801720417,0.033914775716633705,-4.9487199744295705,7.470313064192278e-07,1.6164478340285566e-06,DOWN_IN_RESISTANT,True
ECPAS,4237.576333622991,-0.11438846591540332,0.023120006653998236,-4.947596582789982,7.513542546233545e-07,1.6256726035867713e-06,DOWN_IN_RESISTANT,True
LOC107984455,7.7095908295672855,1.03837781768206,0.209914035912639,4.946681212466455,7.54894520455782e-07,1.6332025842319004e-06,UP_IN_RESISTANT,True
FAM104B,215.69046117584054,0.20734288006251914,0.04192014642274691,4.946139213626642,7.56998311710845e-07,1.6376238236398401e-06,UP_IN_RESISTANT,True
STK24,1860.9586770956412,0.141942800698663,0.02871755191114695,4.942719391187616,7.704033241447331e-07,1.6664904868052832e-06,UP_IN_RESISTANT,True
B3GNT9,257.1212962432347,-0.19930852658820666,0.04032604716738263,-4.942426560206367,7.715617311462625e-07,1.668863539212806e-06,DOWN_IN_RESISTANT,True
LINC00893,91.40631531739668,0.3164897771409486,0.06404795839246784,4.9414498929316135,7.754374617022706e-07,1.6771132313498687e-06,UP_IN_RESISTANT,True
EIF2B5-DT,12.864295952369165,-0.8904620695448984,0.1802075221394035,-4.941314651982517,7.759756173560293e-07,1.6781436909739335e-06,DOWN_IN_RESISTANT,True
GRK1_2,5.697515573931387,1.6421285891898643,0.33235456236866084,4.940893777676957,7.7765267842157e-07,1.6816368153367205e-06,UP_IN_RESISTANT,True
LINC01749,1.66052786016119,3.3430228185919453,0.6767384556252051,4.93990372617955,7.816115218840167e-07,1.6900632374680633e-06,UP_IN_RESISTANT,True
LOC107986959,26.766461758333794,-0.5784430214275026,0.11717464723716133,-4.936588545956829,7.950095086249784e-07,1.7188967711127594e-06,DOWN_IN_RESISTANT,True
PDGFRL,99.55524818777843,0.3671895083141445,0.07439281826681779,4.935819301766201,7.981498087471116e-07,1.7255492526335717e-06,UP_IN_RESISTANT,True
SRSF7,3280.443206157278,-0.1173942313949385,0.0237860346319014,-4.935426741433037,7.997569661192999e-07,1.7288863826402513e-06,DOWN_IN_RESISTANT,True
TOP2A,7860.493197216267,-0.23287686222971035,0.047193241502376644,-4.934538396096032,8.034054028309361e-07,1.7366353970262542e-06,DOWN_IN_RESISTANT,True
DNAI1,64.16853544289177,-0.3804526040855705,0.07711221935314878,-4.933752487958126,8.066464899960862e-07,1.7435027257545354e-06,DOWN_IN_RESISTANT,True
LOC107984140,2.7863945713973157,1.8192588481759306,0.3687765949912423,4.933227522801804,8.08818459299759e-07,1.748058332723273e-06,UP_IN_RESISTANT,True
ZNF665,73.98415744638919,-0.3434591492472027,0.06962460161040908,-4.9330142119743865,8.097026112073771e-07,1.749830142385936e-06,DOWN_IN_RESISTANT,True
EPN1,3071.829790079515,0.10853153577790016,0.02200336697137724,4.932496736480459,8.118513650621934e-07,1.7543343562070998e-06,UP_IN_RESISTANT,True
PPP1CC,5777.293881089155,0.1143340336307145,0.023180029777194387,4.932436874744731,8.121002877389303e-07,1.7547328241744962e-06,UP_IN_RESISTANT,True
PAXIP1,910.3411004778645,-0.11196953947139208,0.02270095022528083,-4.932372361518929,8.123686349766073e-07,1.7551731968053415e-06,DOWN_IN_RESISTANT,True
STK31,1.6808191024160375,-2.9065396415997222,0.5893600533359237,-4.931687556949252,8.152223969671363e-07,1.7611990058405841e-06,DOWN_IN_RESISTANT,True
ABHD16A_2,49.91055196206638,0.3826277917714908,0.07759742686706074,4.93093401701329,8.183737549209689e-07,1.7678667300878348e-06,UP_IN_RESISTANT,True
KLHL12,1239.3671684345911,0.19854456611105398,0.04026717160884067,4.930680705358095,8.194357549407597e-07,1.7700202824157236e-06,UP_IN_RESISTANT,True
ZNF8,595.9243331113074,0.16693653658287588,0.03386288538116308,4.92977886272319,8.232274831114878e-07,1.7780693672636732e-06,UP_IN_RESISTANT,True
ALKBH7,306.7505944256326,-0.1659370617713562,0.033664110565054764,-4.92919786045404,8.256792064063971e-07,1.7832231590074628e-06,DOWN_IN_RESISTANT,True
NEMP1,2258.4382029612198,0.15391070091066725,0.03122887195896503,4.928474557547485,8.28741240215959e-07,1.789694117976098e-06,UP_IN_RESISTANT,True
LTK,11.588899397683928,0.8660738842666524,0.1757370104829589,4.928238405140248,8.297433349737234e-07,1.7917158960306816e-06,UP_IN_RESISTANT,True
ASB16,62.20531664561484,-0.392253084119199,0.07961820258044378,-4.926675953565752,8.364029425208985e-07,1.8059529989563984e-06,DOWN_IN_RESISTANT,True
ZNF691,181.9318118229163,-0.2024429066182007,0.04109157000945385,-4.926628663047556,8.366053084398153e-07,1.8062465356478865e-06,DOWN_IN_RESISTANT,True
ARHGAP11B_2,11.255246043515575,-0.779089772854517,0.15814916551170766,-4.926297083729105,8.380255299660735e-07,1.8091691900791752e-06,DOWN_IN_RESISTANT,True
CCDC69,108.76401735347335,0.3715575409394442,0.07544821703894414,4.924669601505059,8.450301004760597e-07,1.8241461805402798e-06,UP_IN_RESISTANT,True
TMEM52,12.849945810534981,0.786166690996307,0.1596475428870666,4.92438954448823,8.462411186340054e-07,1.8266153838599714e-06,UP_IN_RESISTANT,True
FLJ46875,43.181703661993204,-0.49391741487247665,0.1003042109405995,-4.924194211197935,8.470867650073094e-07,1.828295601140776e-06,DOWN_IN_RESISTANT,True
TUNAR,9.66715873707621,1.029268090837578,0.2090696003643624,4.923088239723947,8.518901604035337e-07,1.8385170154887787e-06,UP_IN_RESISTANT,True
DNAI7,5.495252537660411,-1.2032767185454385,0.24447333058589424,-4.9219140413464215,8.570185797057425e-07,1.8494382062448553e-06,DOWN_IN_RESISTANT,True
OGFOD3,1024.375865932458,-0.17940319605525928,0.036456315658579416,-4.921045717713375,8.608301720800703e-07,1.8575161889802042e-06,DOWN_IN_RESISTANT,True
LOC105374748,8.039773201790366,-0.9643392646202276,0.1959734935872963,-4.920763757220377,8.620713728215739e-07,1.860046888597485e-06,DOWN_IN_RESISTANT,True
LOC105369487,14.78485766256146,0.7119407101006866,0.14469416400667262,4.9203139255005155,8.640551177461076e-07,1.8641792088143909e-06,UP_IN_RESISTANT,True
WHAMMP3_1,13.044473722962431,0.8316209032280323,0.16904728328642185,4.919457367551966,8.678446751077301e-07,1.8722065635058481e-06,UP_IN_RESISTANT,True
GAGE10,2.817686833763259,-1.8729255331134336,0.38075117473340764,-4.919027589146137,8.697521123155513e-07,1.8761726576046178e-06,DOWN_IN_RESISTANT,True
ZFPM1-AS1,10.545482545478515,-0.8483520703214756,0.1724906443061361,-4.9182497620904115,8.732145244900299e-07,1.8834921473275983e-06,DOWN_IN_RESISTANT,True
HBA2,2.3904567927867824,-2.07226280685646,0.42134887672805155,-4.918163833610851,8.735978388656177e-07,1.8841695001943432e-06,DOWN_IN_RESISTANT,True
MPHOSPH10,1264.9164027201955,0.13245234298441672,0.02693673138324948,4.91716463664117,8.780670238062902e-07,1.8936584228716938e-06,UP_IN_RESISTANT,True
LOC105371312,48.732820073417145,-0.38783789907275606,0.07887986924878176,-4.916817215423388,8.796261134472606e-07,1.8968703635872058e-06,DOWN_IN_RESISTANT,True
HS1BP3,687.8890694150493,-0.1671690248631916,0.033999931096475915,-4.916745989538744,8.799460762820244e-07,1.8974098909363823e-06,DOWN_IN_RESISTANT,True
CFAP74,2.198846216288237,2.3100145971699217,0.4701020831572323,4.913857393814833,8.930171591101094e-07,1.925442134464396e-06,UP_IN_RESISTANT,True
LRIG3,512.2666850114663,0.15876267898509255,0.03231199581676368,4.913428433372272,8.949741058420921e-07,1.9295085467239334e-06,UP_IN_RESISTANT,True
GYS1,2294.3181375852037,0.11731131372308427,0.023877824370020877,4.9129816814622,8.970166079508014e-07,1.9337587517417395e-06,UP_IN_RESISTANT,True
TARDBPP3,95.18510466245564,-0.2946405434520336,0.059973891839231394,-4.912813466263951,8.977868324645308e-07,1.935265766397663e-06,DOWN_IN_RESISTANT,True
ACSL6,6.188488532314045,-1.1003006031630864,0.22398034481098403,-4.912487317097511,8.992820204413081e-07,1.938335146699007e-06,DOWN_IN_RESISTANT,True
LOC101927834,1.5198857038205886,3.7900758774511027,0.7716931923476313,4.911376587269094,9.04392023205073e-07,1.9491948859614805e-06,UP_IN_RESISTANT,True
TBC1D31,224.57623079680837,-0.2434236519026503,0.04956714950752435,-4.91098750525685,9.061886298280296e-07,1.952912258354328e-06,DOWN_IN_RESISTANT,True
GTDC1,384.227714846984,-0.2421429759383503,0.04930926710060544,-4.9106991479777475,9.075223513624133e-07,1.9556315646038694e-06,DOWN_IN_RESISTANT,True
GPR62,3.05169548425411,1.9193632156424185,0.3908769368122719,4.910402827282284,9.088948745769327e-07,1.9584340475492976e-06,UP_IN_RESISTANT,True
GINS3,338.40915059858605,-0.18996201802330082,0.0386904887240697,-4.909785952254558,9.117585825799902e-07,1.9644489505041067e-06,DOWN_IN_RESISTANT,True
CPSF6,3224.008716605359,0.07780121226570937,0.015850720250537343,4.908370789212047,9.183610316846936e-07,1.978517646887843e-06,UP_IN_RESISTANT,True
CYBC1,1585.0991156083196,0.10347316595941075,0.02108166305907632,4.908206988673139,9.191282096359585e-07,1.9800135979919118e-06,UP_IN_RESISTANT,True
PROC,8.368777284795216,0.9355347026628837,0.19063337483510814,4.907507426084712,9.224116392138549e-07,1.9869294675976858e-06,UP_IN_RESISTANT,True
LIMS4,168.0921295882827,0.260212269400463,0.05303434830514451,4.906485659129359,9.272276507935092e-07,1.9971452529169552e-06,UP_IN_RESISTANT,True
PACSIN3,1200.0788815628562,-0.1349174722030335,0.027498496387420076,-4.906358162359565,9.278302921576731e-07,1.998285007937588e-06,DOWN_IN_RESISTANT,True
PTGES2-AS1,9.371359832733134,-1.0226230372965768,0.20843930253789508,-4.906095083054982,9.290749861137057e-07,2.000807273310281e-06,DOWN_IN_RESISTANT,True
OR7E14P,67.61933191047598,-0.3629144668983297,0.07398548474840169,-4.905211720007954,9.332661702168575e-07,2.009674043791863e-06,DOWN_IN_RESISTANT,True
LOC107987267,7.341724822352276,-1.0016211342909138,0.20421086738536928,-4.904837568711463,9.350468424135984e-07,2.013349079923817e-06,DOWN_IN_RESISTANT,True
COPS3,1374.881439099031,-0.14081994738132467,0.028717166518963836,-4.903685302250554,9.405513163535889e-07,2.0250410140318146e-06,DOWN_IN_RESISTANT,True
LOC105375728,6.81644669543104,-1.1102966716818663,0.2264605751040622,-4.902825452826248,9.446792017833898e-07,2.0337674867399687e-06,DOWN_IN_RESISTANT,True
SNORD12C,3.280543049506895,-1.6243740295729425,0.33133053947997704,-4.902578651887617,9.458672387925415e-07,2.0361639799701708e-06,DOWN_IN_RESISTANT,True
HMCN1,2.070351362888883,-2.416220039545107,0.49294524596746564,-4.901599232999961,9.505961087817246e-07,2.0461818251004433e-06,DOWN_IN_RESISTANT,True
FAM25A,10.190731747450178,-0.8668232033675614,0.17686897933224743,-4.900934050957791,9.538207372942893e-07,2.0529604234838305e-06,DOWN_IN_RESISTANT,True
CABIN1_1,30.529566664880186,0.4734870450635982,0.09662410378709901,4.900299475034478,9.569068087921291e-07,2.059439748741845e-06,UP_IN_RESISTANT,True
CENPO,848.5753438603997,0.14320922004508674,0.029230185387647573,4.899360648790333,9.614901482517099e-07,2.0691401900534348e-06,UP_IN_RESISTANT,True
RRAGA,615.0221691112268,-0.14752737234685107,0.030112433670766377,-4.899217843361261,9.621891720126415e-07,2.070480656186405e-06,DOWN_IN_RESISTANT,True
SNORD58C,17.6644779656764,-0.6524164894396614,0.13317402240534862,-4.898977125237441,9.633685799207898e-07,2.0728545399909706e-06,DOWN_IN_RESISTANT,True
RALGPS1,2398.7397168240345,-0.13392916644304584,0.027339489134163376,-4.898744295689425,9.645106614271679e-07,2.0751477403094806e-06,DOWN_IN_RESISTANT,True
SH3PXD2A-AS1,2.8653214406312704,1.8733096348260745,0.3824396322708901,4.898314601189579,9.66621833367688e-07,2.079525414004768e-06,UP_IN_RESISTANT,True
H3C2,6.629029787817936,-1.2517703229227954,0.25560832927084554,-4.897220393770522,9.72017992374346e-07,2.0909689370843487e-06,DOWN_IN_RESISTANT,True
KLHL17,340.59509384564524,-0.2967749124877196,0.06060807534234039,-4.896623276872061,9.749749338271486e-07,2.0971639108937203e-06,DOWN_IN_RESISTANT,True
LOC105372717,7.493629946038655,1.2339932077132678,0.2520267524486274,4.896278651865747,9.766854666331915e-07,2.10067710100361e-06,UP_IN_RESISTANT,True
RRP15,978.8182056413212,0.15986848201797796,0.032651931375565234,4.8961416762505525,9.773661417719046e-07,2.101974869552151e-06,UP_IN_RESISTANT,True
CPLX3,11.705916764344938,-0.9851379067359312,0.20121301859427163,-4.89599486960819,9.780961773880675e-07,2.1033785816913248e-06,DOWN_IN_RESISTANT,True
CHST9,8.988993462029429,1.0992201184410486,0.22455100566460726,4.895191251482793,9.821016958469294e-07,2.1118253829807263e-06,UP_IN_RESISTANT,True
RIMBP3C,13.484614065366838,0.7919535882650819,0.16179163390842008,4.8948982659595135,9.835659640721663e-07,2.1148067989360027e-06,UP_IN_RESISTANT,True
PTGDR2,35.98667297962814,0.607784193887589,0.12417487920358526,4.894582525754861,9.851463071930128e-07,2.1180373012976507e-06,UP_IN_RESISTANT,True
POLR2A,6568.949897948483,0.13912422578652875,0.02842430190871081,4.894552071440433,9.852988663383323e-07,2.1181978395313e-06,UP_IN_RESISTANT,True
PRPF31_1,234.67782407615897,-0.1938724195218579,0.03961228343794014,-4.8942500329624865,9.86813142590348e-07,2.1212855436522417e-06,DOWN_IN_RESISTANT,True
LOC107984590,24.470114613496,0.5771356948312617,0.11792507356680253,4.894088062657211,9.876261066600031e-07,2.1228653154140675e-06,UP_IN_RESISTANT,True
EXD2,1724.5005386863409,-0.15023530297608834,0.030697420240112863,-4.894069332242232,9.877201602502925e-07,2.122899688453861e-06,DOWN_IN_RESISTANT,True
ATP1A1-AS1,6.608950181691689,-1.0623141080504803,0.2170752252313709,-4.893760247942651,9.892734530821522e-07,2.126070140395853e-06,DOWN_IN_RESISTANT,True
ASAH2B,651.3099632035282,0.14855111220243405,0.030357820046331783,4.893339244244709,9.913929762751191e-07,2.130456893702241e-06,UP_IN_RESISTANT,True
RIMBP3B,30.294923571094973,0.6271203692833731,0.12818742757003748,4.892214323754447,9.970778018417926e-07,2.142504015572657e-06,UP_IN_RESISTANT,True
LOC105376134,1.5050367240873468,-3.177058345635135,0.6494536708868597,-4.891893737850017,9.987036310659013e-07,2.14582801981806e-06,DOWN_IN_RESISTANT,True
LOC107987150,14.714516334500559,-1.012853101860453,0.20712346228848083,-4.890093525231607,1.007880790508813e-06,2.1653751064850028e-06,DOWN_IN_RESISTANT,True
HOXA7,1.694757455511588,-2.8141008838508372,0.5754732056870194,-4.890064135116887,1.008031287351819e-06,2.16552736073408e-06,DOWN_IN_RESISTANT,True
MTRNR2L2,640.6587608763228,-0.33816368678258857,0.06917293156362428,-4.888670743577644,1.015191250338118e-06,2.1807366550509573e-06,DOWN_IN_RESISTANT,True
PTPN22,1.895063394026184,-2.4735538449548473,0.5059963092914866,-4.888481989954437,1.016164920278726e-06,2.1826557939325455e-06,DOWN_IN_RESISTANT,True
ALDH18A1,3472.0531367750264,-0.08545551359272033,0.017482188870410878,-4.888147258113445,1.0178938176334228e-06,2.1861966806618963e-06,DOWN_IN_RESISTANT,True
CTNNA3,1.8962046059086188,-2.3962592544337182,0.4902827504800521,-4.887504714549841,1.0212205065884335e-06,2.1931684179635513e-06,DOWN_IN_RESISTANT,True
LOC102723340,47.736302055524604,0.4002999036224882,0.08191163022206323,4.886972735584327,1.0239826775984322e-06,2.198926793847865e-06,UP_IN_RESISTANT,True
FAM220A,837.1004777934344,0.1375565515695771,0.02814858183480405,4.886802197597628,1.024869675614189e-06,2.2005501542054876e-06,UP_IN_RESISTANT,True
SLC25A15,739.8910683711053,0.1665804109595072,0.03408785662945622,4.8867962796921836,1.0249004689526274e-06,2.2005501542054876e-06,UP_IN_RESISTANT,True
LOC102724805,19.491550501450533,-0.6210678353624013,0.12709461822640322,-4.886657232456896,1.0256242462372245e-06,2.201930321024814e-06,DOWN_IN_RESISTANT,True
MCM8,1830.6836913400434,-0.12488929866830385,0.025559955814459696,-4.8861312427485455,1.0283666135059674e-06,2.2076436733734435e-06,DOWN_IN_RESISTANT,True
FSIP2,80.26481090647344,0.4158264584206963,0.08512996097705157,4.884607647509558,1.0363501137321667e-06,2.224606625854154e-06,UP_IN_RESISTANT,True
LOC105376810,33.79072300750254,0.4863566676237938,0.09957240043156257,4.884452574366461,1.0371660195446778e-06,2.226182312669101e-06,UP_IN_RESISTANT,True
SLC25A26_1,101.26624653637654,0.2737850944311077,0.05606751257738108,4.883132528008009,1.0441364214059113e-06,2.240966772956654e-06,UP_IN_RESISTANT,True
FNDC5,9.049933852429797,0.9106621013242754,0.1864974614626549,4.882973173909021,1.0449809219838195e-06,2.242602286407037e-06,UP_IN_RESISTANT,True
LOC105374945,32.76041398851501,0.5403077115167614,0.11065765735518009,4.8826960956034435,1.046450870125018e-06,2.2455796901325547e-06,UP_IN_RESISTANT,True
MIR570HG_6,6.621192302352784,-1.2342984166696371,0.25304707004499305,-4.87774237595469,1.0730695009723411e-06,2.3025189426339604e-06,DOWN_IN_RESISTANT,True
CROCCP3,88.319998676125,-0.39712088634980225,0.08142215566502406,-4.877307449136853,1.0754374335676318e-06,2.3074178308380076e-06,DOWN_IN_RESISTANT,True
FKBP1AP1,43.41636338092815,-0.4584331041617285,0.09399600936455704,-4.87715496924691,1.0762687909883551e-06,2.309019388681628e-06,DOWN_IN_RESISTANT,True
ZNF865,666.2952247312783,-0.14094212441811613,0.02889954511143261,-4.876966882165895,1.0772951395070186e-06,2.311038993365415e-06,DOWN_IN_RESISTANT,True
STARD8,12.880389597958617,0.9308912146445621,0.19097338478038603,4.874455232152169,1.0910912395655106e-06,2.3404500914958245e-06,UP_IN_RESISTANT,True
DNLZ,198.69063922792208,-0.27307500745978186,0.05602641596448578,-4.8740402675923375,1.0933868795033092e-06,2.3451893830816702e-06,DOWN_IN_RESISTANT,True
HCG18_6,142.17481630435435,-0.25251296177007815,0.05182263029543303,-4.872638851608644,1.1011741076749325e-06,2.3617058247807405e-06,DOWN_IN_RESISTANT,True
ZNF45,480.83024026173314,-0.16356510750134945,0.03357377265334342,-4.871811970319664,1.1057938340957729e-06,2.3714268053177623e-06,DOWN_IN_RESISTANT,True
ADM-DT,8.025514117901945,-1.3889765897805024,0.28513094723395527,-4.87136385318715,1.1083052190619287e-06,2.3766251720855665e-06,DOWN_IN_RESISTANT,True
LOC107984653,2.340027896898286,-2.139906146111045,0.43928761564193647,-4.871309979872693,1.1086075108669444e-06,2.377085962156158e-06,DOWN_IN_RESISTANT,True
LOC105373209,2.1059836002173897,-2.395461627747397,0.49176478541231916,-4.871153239935484,1.109487455079765e-06,2.3787851892852573e-06,DOWN_IN_RESISTANT,True
THRSP,3.274776478820418,-1.6738077134234588,0.34366003548124713,-4.870533494182786,1.1129733195026284e-06,2.3860709045229783e-06,DOWN_IN_RESISTANT,True
HDAC11,687.0735898125741,0.1281838929968227,0.02631913983256965,4.870367869629102,1.1139066858796795e-06,2.3878836766906737e-06,UP_IN_RESISTANT,True
UQCRC2_1,879.5627425033733,0.12442069382839213,0.025558302948871077,4.868112490774269,1.1266919340256627e-06,2.4151010598114526e-06,UP_IN_RESISTANT,True
LDLRAD2,4.262775416707916,1.6340562939056829,0.3356681896794473,4.868070148279931,1.1269333095312768e-06,2.415428070042802e-06,UP_IN_RESISTANT,True
GJA1,1.6292674469395236,-3.229183822269513,0.6634061263010079,-4.867582155556296,1.1297187302391423e-06,2.421207413417407e-06,DOWN_IN_RESISTANT,True
ERLNC1,14.784842692989798,-0.7833344555075742,0.160933580310872,-4.867439436781457,1.1305346080756513e-06,2.422765064351248e-06,DOWN_IN_RESISTANT,True
C9orf163,47.791201529187674,-0.4183311526630505,0.08595517004946614,-4.866852714296372,1.1338946744610214e-06,2.4297743024164744e-06,DOWN_IN_RESISTANT,True
KIAA2012-AS1,1.9435292544894178,-2.45714354753699,0.5048890017935371,-4.866700480320192,1.1347680631212223e-06,2.4314542606824485e-06,DOWN_IN_RESISTANT,True
RASA1,622.9666080671511,0.14427670378263485,0.02964903871906213,4.866151147419011,1.1379250521857928e-06,2.438026612636306e-06,UP_IN_RESISTANT,True
POLR1H_5,16.505513819085724,-0.6305630825909109,0.12962202366024614,-4.864629210262042,1.1467157541338616e-06,2.4566673179195187e-06,DOWN_IN_RESISTANT,True
STEEP1,388.74812394128855,-0.17444355196219824,0.0358719510759675,-4.862951323522157,1.1564829468882316e-06,2.4773969074931435e-06,DOWN_IN_RESISTANT,True
FLG,7.545620244730574,-1.2966158421041634,0.26663257724091105,-4.862931062368383,1.1566013773690022e-06,2.4774554550685265e-06,DOWN_IN_RESISTANT,True
TBC1D3_1,226.81729099300406,-0.28872191013832876,0.059406078528965095,-4.860140869213482,1.1730225480708646e-06,2.5124319283915224e-06,DOWN_IN_RESISTANT,True
FOXA1,14107.635783988755,-0.13136951120060888,0.027032706945186193,-4.859650624962748,1.1759308650446836e-06,2.518402751413169e-06,DOWN_IN_RESISTANT,True
DDI2,2623.547545842654,0.15216014628621197,0.03131099302111184,4.859639749643713,1.1759954602020897e-06,2.518402751413169e-06,UP_IN_RESISTANT,True
ACAA1,506.0278434456307,0.1513310721469309,0.03115485989363776,4.857382529196824,1.1894766170838624e-06,2.5470721733539872e-06,UP_IN_RESISTANT,True
LINC02340,4.163635067425374,-1.3741649900005237,0.28295486043814566,-4.856481305437474,1.1949005676594512e-06,2.558485232461914e-06,DOWN_IN_RESISTANT,True
CCDC181,10.786432457014529,-0.799612789335632,0.16466694315503422,-4.855939959866718,1.1981700484270018e-06,2.56528377160859e-06,DOWN_IN_RESISTANT,True
HIF1A,6202.941003859516,0.1629337187056934,0.03355623695711652,4.85554202379474,1.2005788880676566e-06,2.5702387515547444e-06,UP_IN_RESISTANT,True
LINC01475,1.6364235998410308,-3.2396950483909164,0.6672734843996421,-4.8551233102057525,1.203118531182804e-06,2.575472957770494e-06,DOWN_IN_RESISTANT,True
ZNF599,24.145947787957766,0.6727423423881744,0.138585629940219,4.8543441529859335,1.2078581539283342e-06,2.585415387334203e-06,UP_IN_RESISTANT,True
GALNT2,1417.044915515522,-0.1352089962795754,0.027867146572335046,-4.851913916934838,1.2227569801570928e-06,2.6171002735221263e-06,DOWN_IN_RESISTANT,True
BAG5,2878.3121641622174,-0.1197612929876748,0.024684047462919533,-4.851768866818971,1.223651794347721e-06,2.6188093607685747e-06,DOWN_IN_RESISTANT,True
LOC101929638,8.239586435849562,-0.9831742158500099,0.2026592186211635,-4.85136685387051,1.2261351060285186e-06,2.623917548665845e-06,DOWN_IN_RESISTANT,True
CHKB-DT,37.85196550562977,0.43514769936833253,0.08969878256761622,4.851210762423804,1.227100619167746e-06,2.6257771137199507e-06,UP_IN_RESISTANT,True
CASC11,1.4829092175913599,-3.6255382087978316,0.747398126403207,-4.850879445263585,1.229152426097801e-06,2.6299606788142957e-06,DOWN_IN_RESISTANT,True
SNORD116-18,1.4674109736844254,-3.9282968213117595,0.8098786536363463,-4.8504758134737225,1.2316565286265501e-06,2.635111265517979e-06,DOWN_IN_RESISTANT,True
LINC01012,1.7111799590215078,-3.6465698831863493,0.7518377500215536,-4.85020854975932,1.233317313356142e-06,2.638456917614874e-06,DOWN_IN_RESISTANT,True
GUSBP1,122.6001940160312,-0.27452742138067526,0.05660814481642411,-4.84960993282763,1.2370449570579825e-06,2.6462233624787096e-06,DOWN_IN_RESISTANT,True
