gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
GHRLOS|ENSG00000240288.7,3.36081407344539,0.6640953808736069,0.7848387905401314,0.8461551453344602,0.39746620075795447,0.5766243474622954,UP_IN_RESISTANT,False
USP12PY|ENSG00000232927.1,3.514667459943295,0.6887568421242092,0.8140263215433453,0.8461112667933972,0.3974906760307111,0.5766243474622954,UP_IN_RESISTANT,False
GSC|ENSG00000133937.4,10.073753493271608,-0.35127470609727957,0.41528927198201593,-0.8458554790514586,0.3976333714866407,0.5767563424414238,DOWN_IN_RESISTANT,False
GNB3|ENSG00000111664.10,2.7660800554703644,0.673612457391587,0.7963807134446389,0.8458422536100427,0.3976407503591438,0.5767563424414238,UP_IN_RESISTANT,False
PRDX5|ENSG00000126432.13,2236.1976458254203,0.25743493093475656,0.30437429509969516,0.8457840727004756,0.39767321222299756,0.5767605766458347,UP_IN_RESISTANT,False
FOXC1|ENSG00000054598.6,4.322255111690108,0.5784195989338887,0.6840267294423842,0.8456096436544432,0.39777054395923883,0.57685888647424,UP_IN_RESISTANT,False
RBM28|ENSG00000106344.8,885.7668264245025,-0.11545085469605999,0.13656119947617912,-0.845414767436914,0.39787930223620904,0.5769737515826717,DOWN_IN_RESISTANT,False
RICTOR|ENSG00000164327.12,890.6014865850412,0.17854303021216292,0.21137687248072587,0.8446668176928539,0.39829689113746947,0.5775364086212728,UP_IN_RESISTANT,False
NAA38|ENSG00000183011.13,208.40072897529072,-0.34494906911462553,0.40842447446058616,-0.8445847168444208,0.39834274505578304,0.5775600008707057,DOWN_IN_RESISTANT,False
TNFSF13B|ENSG00000102524.11,5.991647327885486,-0.4457988738105231,0.5279874613415516,-0.8443360997206308,0.39848161891224587,0.5777184498755218,DOWN_IN_RESISTANT,False
EFHD2|ENSG00000142634.12,209.97335017025046,-0.28147493821613073,0.333411911274018,-0.8442258020733929,0.3985432388868264,0.57776488102677,DOWN_IN_RESISTANT,False
BDH2P1|ENSG00000232699.3,181.81071263773276,-0.17464786685256342,0.20694226317175743,-0.8439448963965839,0.39870019834617265,0.5779495078936983,DOWN_IN_RESISTANT,False
AC019129.2|ENSG00000276967.1,3.002920643269854,0.8744981575682614,1.0362988706811032,0.8438667476241687,0.39874387153901425,0.577969901555882,UP_IN_RESISTANT,False
RPS4XP13|ENSG00000240371.1,253.86707739580763,0.18743701672099514,0.2221441785078255,0.8437629020037194,0.3988019097901483,0.5780111124597672,UP_IN_RESISTANT,False
AP001432.14|ENSG00000242553.1,4.117754901922646,-0.5409803853723216,0.6412570110625986,-0.8436249055209347,0.3988790424768892,0.5780799900732171,DOWN_IN_RESISTANT,False
SNHG20|ENSG00000234912.9,73.57267852580527,-0.1884277614008933,0.22346463514415954,-0.8432106551416354,0.39911064032196275,0.5783172951146767,DOWN_IN_RESISTANT,False
BMPR1B|ENSG00000138696.10,35.11925793847993,-0.20711041094335497,0.24564346293852665,-0.8431342257831028,0.3991533790573717,0.5783172951146767,DOWN_IN_RESISTANT,False
ARHGEF12|ENSG00000196914.8,2767.6187092805617,-0.13538453266918213,0.16059163299326676,-0.8430360296221566,0.39920829367110555,0.5783172951146767,DOWN_IN_RESISTANT,False
AMZ1|ENSG00000174945.13,43.0504798447743,-0.24073692914035,0.2855632994106129,-0.8430247501594843,0.39921460181914725,0.5783172951146767,DOWN_IN_RESISTANT,False
RP11-278L15.2|ENSG00000243885.1,11.187841481348476,0.34764791461796835,0.4123886456415192,0.8430103939383709,0.39922263076071307,0.5783172951146767,UP_IN_RESISTANT,False
CCNT2P1|ENSG00000225672.1,2.844297986824811,0.6626895181588159,0.7861433147523565,0.8429627343044571,0.3992492858543748,0.5783172951146767,UP_IN_RESISTANT,False
RP11-102M11.1|ENSG00000240695.1,371.74770876704326,0.30147392259354694,0.3576553298859849,0.8429174610361663,0.3992746072925988,0.5783172951146767,UP_IN_RESISTANT,False
FTH1P10|ENSG00000223361.5,11.531887112040726,0.4883450290678972,0.5793572829019802,0.8429082424264941,0.39927976339961724,0.5783172951146767,UP_IN_RESISTANT,False
ZNF267|ENSG00000185947.14,334.06743973760973,0.2313670367615142,0.2745247798939691,0.8427910837443385,0.39934529550254194,0.5783591684263695,UP_IN_RESISTANT,False
DPYSL2|ENSG00000092964.16,121.57421659820365,-0.18912807416916141,0.2244175994248859,-0.8427506338800484,0.3993679224276949,0.5783591684263695,DOWN_IN_RESISTANT,False
CENPU|ENSG00000151725.11,1514.4230161809292,-0.14363738319043318,0.17045636844080392,-0.842663635887066,0.3994165901507244,0.5783814325198541,DOWN_IN_RESISTANT,False
RP4-655J12.4|ENSG00000233154.5,2.7859218172010736,0.6567703963586534,0.7794409694240362,0.8426172373822877,0.399442547490918,0.5783814325198541,UP_IN_RESISTANT,False
FDPS|ENSG00000160752.14,972.901010431085,-0.1238924321628883,0.1470448567379813,-0.8425485590676033,0.39948097098794366,0.5783941706168514,DOWN_IN_RESISTANT,False
WDR17|ENSG00000150627.15,12.114132204972684,0.4008839410665944,0.4758676231147038,0.8424274348456037,0.399548741846093,0.578449394665278,UP_IN_RESISTANT,False
SMC5-AS1|ENSG00000268364.1,2.948621404249229,-0.6644565888724318,0.7889645915045983,-0.8421880982076484,0.39968267469513385,0.5786003898912279,DOWN_IN_RESISTANT,False
PALM2|ENSG00000243444.7,3.956354438784731,0.5931876276412562,0.704588049521085,0.841892830916521,0.3998479435534341,0.5786830083005684,UP_IN_RESISTANT,False
DACT3|ENSG00000197380.10,4.7721461981337345,0.5794851891269526,0.6883438500603559,0.8418542405458285,0.399869546633576,0.5786830083005684,UP_IN_RESISTANT,False
PYCR1|ENSG00000183010.16,1043.9029067828922,-0.3305783168611636,0.3926958406684046,-0.8418177190226633,0.39988999220906285,0.5786830083005684,DOWN_IN_RESISTANT,False
RP11-119F19.5|ENSG00000280355.1,15.002059242895399,0.303463995693767,0.3604923647107165,0.8418042250001246,0.3998975466274092,0.5786830083005684,UP_IN_RESISTANT,False
ENTPD3-AS1|ENSG00000223797.5,8.528202555221407,0.37065677668131236,0.44033623851999215,0.841758511466423,0.39992313927502443,0.5786830083005684,UP_IN_RESISTANT,False
AC004381.6|ENSG00000005189.19,147.10313889803012,-0.12903213456399482,0.15329062358136783,-0.8417483832303908,0.3999288096847907,0.5786830083005684,DOWN_IN_RESISTANT,False
GMPPB|ENSG00000173540.12,305.34556120774937,-0.2358486444932036,0.2801999618535109,-0.8417154768083293,0.39994723305842184,0.5786830083005684,DOWN_IN_RESISTANT,False
EZR|ENSG00000092820.17,3751.6194793757613,-0.07209617009678836,0.0856595655509306,-0.8416593013645645,0.39997868527734237,0.578685628625282,DOWN_IN_RESISTANT,False
TUFMP1|ENSG00000265646.2,1178.8501088258938,-0.18950491618461962,0.22522609686849018,-0.8413985715663838,0.400124685447349,0.5788523001233308,DOWN_IN_RESISTANT,False
EIF4A3|ENSG00000141543.9,1318.175390349025,-0.12321035550939652,0.1464440422488865,-0.841347682140571,0.4001531855997783,0.5788523001233308,DOWN_IN_RESISTANT,False
ELOF1|ENSG00000130165.10,496.79218473410623,0.19928625498035937,0.23689178790125134,0.8412543834716301,0.40020543982612855,0.5788849967937695,UP_IN_RESISTANT,False
VPREB3|ENSG00000128218.7,3.3059389890690216,0.8622094974385007,1.0255699651888808,0.8407125078781986,0.4005090117331894,0.5792811850694219,UP_IN_RESISTANT,False
SSBP3-AS1|ENSG00000198711.5,8.114416712322447,-0.39520404521742103,0.47020414089739637,-0.8404946082847425,0.4006311233907478,0.579414876802546,DOWN_IN_RESISTANT,False
ENPP7P4|ENSG00000241278.1,3.9122692230218865,-0.5174804350552782,0.6158570129176137,-0.8402606842190884,0.4007622401095152,0.579561571382079,DOWN_IN_RESISTANT,False
SMIM19|ENSG00000176209.11,337.07125520227004,0.14333318949802115,0.17064404711953318,0.8399542317325535,0.4009340487152062,0.5797670863689335,UP_IN_RESISTANT,False
RWDD2A|ENSG00000013392.7,450.06731516702126,-0.10907323449579834,0.12987074785936925,-0.8398599091298716,0.40098693835918897,0.5798006219512996,DOWN_IN_RESISTANT,False
FGD5-AS1|ENSG00000225733.5,2034.0442685237151,0.11883383356125142,0.14151306974155123,0.8397375152576405,0.4010555746910861,0.5798569195507719,UP_IN_RESISTANT,False
SLC25A5P3|ENSG00000213673.3,238.14930841045532,0.2523627727947049,0.3005555008898438,0.8396544799464446,0.4011021434504547,0.5798813052860803,UP_IN_RESISTANT,False
KLC2|ENSG00000174996.11,381.5104612603418,-0.3052333956750634,0.3636002971436316,-0.8394750996435194,0.40120275653137594,0.5799838145695707,DOWN_IN_RESISTANT,False
ATP5F1P7|ENSG00000261424.1,144.66230574109534,0.2936580347447214,0.3498539781203407,0.8393731473984002,0.4012599475424051,0.5799936180519867,UP_IN_RESISTANT,False
ITGB2|ENSG00000160255.16,18.273086365389315,0.2912278557332467,0.3469753635818603,0.8393329506938859,0.4012824975835798,0.5799936180519867,UP_IN_RESISTANT,False
ZNF222|ENSG00000159885.13,50.45318520879975,0.18191555445255378,0.21675818702472405,0.8392557483044641,0.40132580966238474,0.5799936180519867,UP_IN_RESISTANT,False
CENPK|ENSG00000123219.12,130.65697479169168,0.160475880401284,0.1912131715108811,0.8392511830292612,0.40132837096062535,0.5799936180519867,UP_IN_RESISTANT,False
ERO1A|ENSG00000197930.12,1228.1221156283725,0.2732774614671125,0.32573962385907196,0.8389444864875981,0.40150046220955005,0.5801993725919352,UP_IN_RESISTANT,False
P2RX2|ENSG00000187848.12,15.588518188028685,-0.34661418549791567,0.4132431013143898,-0.8387658121707307,0.40160073900893123,0.5802843367782455,DOWN_IN_RESISTANT,False
NKAPL|ENSG00000189134.3,6.5101340406863715,0.43379289461777654,0.517199726734925,0.8387338047456161,0.4016187040182172,0.5802843367782455,UP_IN_RESISTANT,False
RSPH9|ENSG00000172426.15,7.79858015821733,0.414519996959067,0.49431893702588453,0.8385679081061809,0.401711825598846,0.5803759321517258,UP_IN_RESISTANT,False
CR2|ENSG00000117322.16,2.8254395159642396,-0.6544534306308286,0.7805596629782527,-0.8384412642253875,0.4017829224278022,0.580435695912238,DOWN_IN_RESISTANT,False
HPCAL1|ENSG00000115756.12,301.6290927237844,-0.3421427307575394,0.40810256879867746,-0.8383743620254521,0.4018204838180338,0.5804470074420625,DOWN_IN_RESISTANT,False
PSMA7|ENSG00000101182.14,1702.485996014343,-0.15311599356060543,0.18268629498247335,-0.8381361807972249,0.4019542247444604,0.5805972425041507,DOWN_IN_RESISTANT,False
RP11-680A11.5|ENSG00000257605.2,9.930918105565077,-0.386005301354149,0.4606985592137163,-0.837869564890657,0.4021039636742325,0.5807396437039918,DOWN_IN_RESISTANT,False
POU2F1|ENSG00000143190.21,592.5591566652133,0.11331895629903625,0.13524893277255268,0.8378547170468551,0.4021123036208861,0.5807396437039918,UP_IN_RESISTANT,False
TRIM8|ENSG00000171206.13,313.3876677840933,-0.12369440880610347,0.14766801803464213,-0.8376519875622994,0.40222618596077364,0.5808075171136455,DOWN_IN_RESISTANT,False
RPL28|ENSG00000108107.12,1715.8363771789016,-0.28845939095844675,0.3443765276422177,-0.8376279095831269,0.402239712937954,0.5808075171136455,DOWN_IN_RESISTANT,False
CARM1|ENSG00000142453.11,734.4087903489908,-0.277711090711476,0.3315522770503736,-0.8376087571531973,0.4022504729428312,0.5808075171136455,DOWN_IN_RESISTANT,False
GJB5|ENSG00000189280.3,2.9837005903124716,0.6930009830664134,0.8274053464644251,0.8375592278049288,0.4022782997700515,0.5808075171136455,UP_IN_RESISTANT,False
IQCE|ENSG00000106012.17,748.4117807076509,-0.1947997434215929,0.2325977091372512,-0.8374963972953213,0.40231360118357096,0.5808155317538162,DOWN_IN_RESISTANT,False
ZNF815P|ENSG00000235944.7,18.31990910348129,0.2933581237050342,0.35032394448369963,0.83739101572797,0.40237281414165105,0.5808468842483611,UP_IN_RESISTANT,False
CTD-2368P22.1|ENSG00000176593.7,75.89006957386685,0.1612709757134333,0.1925964283560315,0.8373518506548296,0.4023948219771082,0.5808468842483611,UP_IN_RESISTANT,False
RPL5P1|ENSG00000241061.3,672.9062164714388,0.11526004776679842,0.13767071882201742,0.837215413364756,0.40247149514402925,0.5808904651725675,UP_IN_RESISTANT,False
GUCY1B3|ENSG00000061918.12,5.457687065363502,0.472491155285804,0.5644022409274992,0.8371532233985198,0.40250644671888924,0.5808904651725675,UP_IN_RESISTANT,False
MSH2|ENSG00000095002.12,1160.3331438330613,-0.13706884244488807,0.1637348092705123,-0.8371392928331544,0.40251427612838664,0.5808904651725675,DOWN_IN_RESISTANT,False
NCAPG2|ENSG00000146918.19,2064.9365021296876,-0.10966702048715922,0.13104143132959187,-0.8368881457905302,0.40265544421135413,0.5810512408410279,DOWN_IN_RESISTANT,False
MORF4|ENSG00000234801.3,17.605437870276532,0.3816984801681325,0.45615822911908027,0.8367677174327375,0.4027231467168878,0.5811059862050111,UP_IN_RESISTANT,False
XIAP|ENSG00000101966.12,836.388448114943,0.16351267077225645,0.19547854101263482,0.8364737629266824,0.40288843093546733,0.5812672708810664,UP_IN_RESISTANT,False
CD160|ENSG00000117281.15,4.842522692792901,0.49362934079268017,0.5901388646512112,0.8364630265190703,0.4028944685531215,0.5812672708810664,UP_IN_RESISTANT,False
MBD4|ENSG00000129071.9,707.0442858223621,-0.13433446110095607,0.16062496948472377,-0.8363236521189312,0.4029728506524467,0.5813373947600471,DOWN_IN_RESISTANT,False
PARP14|ENSG00000173193.13,569.3765549464061,-0.15045913147793802,0.17992304882943752,-0.8362415624724626,0.403019020929968,0.5813384281646135,DOWN_IN_RESISTANT,False
RP11-136C24.1|ENSG00000232375.1,15.686173142364588,0.31725874363552353,0.37939785455562564,0.8362164936518071,0.4030331212010472,0.5813384281646135,UP_IN_RESISTANT,False
PSMD9|ENSG00000110801.13,121.72165304953508,-0.24070449840098684,0.28790018700613956,-0.8360692672834344,0.40311593647496813,0.5814149252216906,DOWN_IN_RESISTANT,False
RABL2A|ENSG00000144134.18,41.93248734973199,0.19759096683216798,0.23641340654035123,0.8357857945693236,0.40327541943771406,0.5816019807699263,UP_IN_RESISTANT,False
FAM129B|ENSG00000136830.11,3036.6928352365194,-0.29506902667036483,0.353076352040343,-0.8357088345487659,0.40331872399739443,0.5816214690944845,DOWN_IN_RESISTANT,False
NCOA7|ENSG00000111912.19,135.15917736784223,0.17901346923994305,0.21423284393711106,0.8356023565298568,0.40337864260363865,0.5816649117032895,UP_IN_RESISTANT,False
PRMT1|ENSG00000126457.21,1231.7591348026554,-0.31515837767661425,0.3772221874280984,-0.835471475910165,0.4034523006424372,0.5817096171721006,DOWN_IN_RESISTANT,False
RP11-599J14.2|ENSG00000256673.1,7.609300931160267,-0.42935964800202664,0.5139587910500981,-0.8353970308101507,0.4034942010432414,0.5817096171721006,DOWN_IN_RESISTANT,False
RIT1|ENSG00000143622.10,252.60409028393258,0.10722289491857896,0.1283509433115288,0.8353884447762211,0.4034990337419754,0.5817096171721006,UP_IN_RESISTANT,False
ZNF613|ENSG00000176024.16,264.289694897181,-0.11535150104964073,0.13810655798060884,-0.8352355075407564,0.4035851211549356,0.5817107524879481,DOWN_IN_RESISTANT,False
PHTF2|ENSG00000006576.16,1461.4608291164068,-0.17798453425996044,0.2130962317526185,-0.8352307912538833,0.4035877760981095,0.5817107524879481,DOWN_IN_RESISTANT,False
GUSBP1|ENSG00000183666.16,116.90111842154003,-0.14543600891116856,0.1741280566773284,-0.8352244416341922,0.40359135051116246,0.5817107524879481,DOWN_IN_RESISTANT,False
TMEM37|ENSG00000171227.6,4.3854853396855,-0.5150116128709469,0.6166509035605359,-0.8351753153968885,0.4036190059520435,0.5817107524879481,DOWN_IN_RESISTANT,False
OSCP1|ENSG00000116885.18,87.93220255777935,-0.1322715182992141,0.15841083852828425,-0.8349903297532071,0.40372315314412255,0.5818105743407603,DOWN_IN_RESISTANT,False
INPP4A|ENSG00000040933.15,384.37098603149735,0.09619499613570229,0.11521168732322586,0.83494130127465,0.4037507589474225,0.5818105743407603,UP_IN_RESISTANT,False
BSDC1|ENSG00000160058.18,999.9569998797801,0.10291206624318787,0.12326370418345957,0.8348935067699951,0.40377767104148754,0.5818105743407603,UP_IN_RESISTANT,False
MPDZ|ENSG00000107186.16,297.49094055440196,-0.13591665340786083,0.16281816616809888,-0.8347757293098114,0.40384399366978974,0.5818631947169967,DOWN_IN_RESISTANT,False
WRN|ENSG00000165392.9,337.2595534530979,-0.18613662722124658,0.22310725518916003,-0.8342921303183612,0.40411638540621186,0.5822126922209043,DOWN_IN_RESISTANT,False
NSUN7|ENSG00000179299.16,106.48565365642807,0.20419025655838471,0.24480777981274648,0.8340840177324833,0.40423364063328404,0.5823152709881564,UP_IN_RESISTANT,False
BCAP31|ENSG00000185825.15,2963.623499365648,-0.15894126600022618,0.1905719624848401,-0.834022297550039,0.4042684190608109,0.5823152709881564,DOWN_IN_RESISTANT,False
ZNF347|ENSG00000197937.12,487.8796490791024,-0.14211959135423463,0.17042410404150385,-0.8339171982363707,0.4043276451194411,0.5823152709881564,DOWN_IN_RESISTANT,False
CACNA1I|ENSG00000100346.17,7.463468196229771,-0.4323065341521145,0.5184125004732297,-0.8339045330841485,0.4043347825959511,0.5823152709881564,DOWN_IN_RESISTANT,False
MCFD2P1|ENSG00000237154.2,32.933241149909435,-0.2332918292835488,0.27975959180822735,-0.8339010926333787,0.40433672148314537,0.5823152709881564,DOWN_IN_RESISTANT,False
LSM6P2|ENSG00000257730.1,4.338126431518594,0.5465371427536238,0.6555324534236686,0.8337301073336769,0.4044330883083733,0.5824110926491387,UP_IN_RESISTANT,False
CCND3P1|ENSG00000224473.1,13.115931749545554,-0.3702400931530312,0.444139665628108,-0.8336118608758641,0.4044997397092067,0.5824469031076478,DOWN_IN_RESISTANT,False
FAM64A|ENSG00000129195.15,248.54140631834804,-0.1684264548778739,0.2020519056197898,-0.8335801355658063,0.4045176232769859,0.5824469031076478,DOWN_IN_RESISTANT,False
RP1-102E24.9|ENSG00000224906.3,177.59719226145828,0.25402254186157697,0.3047693279839137,0.8334911637662722,0.40456777923283105,0.5824678039511412,UP_IN_RESISTANT,False
TYSND1|ENSG00000156521.13,453.7730321544482,0.17028976423763273,0.2043194704687871,0.833448539421734,0.40459180911649983,0.5824678039511412,UP_IN_RESISTANT,False
MEIS3P2|ENSG00000188013.6,4.0991622269027,0.6947157685229971,0.8339097484959177,0.8330826804411653,0.40479810074035105,0.5827218198461785,UP_IN_RESISTANT,False
ZC3H10|ENSG00000135482.6,103.11976471061526,-0.12834190524017575,0.154073002514516,-0.832994120615544,0.4048480451449227,0.582743258919609,DOWN_IN_RESISTANT,False
FHL3|ENSG00000183386.9,13.60292474743178,0.3972476000095465,0.476916261022291,0.8329504201807436,0.4048726919011205,0.582743258919609,UP_IN_RESISTANT,False
TMEM33|ENSG00000109133.12,1672.9991930647209,-0.1472916344718304,0.17686924021760286,-0.8327713416454833,0.40497370038150915,0.5828456728749136,DOWN_IN_RESISTANT,False
RP11-444B24.2|ENSG00000256708.1,59.230260739462565,0.20183864041143035,0.24245177310212912,0.8324898507812062,0.4051325045478381,0.5830312462249332,UP_IN_RESISTANT,False
GXYLT1|ENSG00000151233.10,950.1890455288762,-0.21304498929156712,0.2559492826508708,-0.8323718944825973,0.4051990611185492,0.5830840473367315,DOWN_IN_RESISTANT,False
KCTD9P4|ENSG00000214264.4,17.943765867252257,0.26755848682222827,0.3215144463322597,0.8321818502230777,0.405306306901866,0.5831953883877602,UP_IN_RESISTANT,False
SLC7A9|ENSG00000021488.12,4.2443814675948595,-0.5777550743031848,0.6944509482019042,-0.8319595153540041,0.4054317964534434,0.5833296787694754,DOWN_IN_RESISTANT,False
RP11-196G11.4|ENSG00000262766.1,14.03281075382716,-0.2859644336748526,0.34374417727222206,-0.8319106259315284,0.4054593935820202,0.5833296787694754,DOWN_IN_RESISTANT,False
GXYLT1P5|ENSG00000276591.1,2.618316409693346,-0.6254201678526106,0.7519656600473367,-0.8317137351900352,0.4055705459403989,0.5834465970373891,DOWN_IN_RESISTANT,False
SAMD9|ENSG00000205413.7,13.059321935903235,0.34487141989916476,0.41472565284796886,0.8315651986581802,0.40565441254359413,0.5835242481644995,UP_IN_RESISTANT,False
ANKZF1|ENSG00000163516.13,548.1701621424726,-0.1340105210666494,0.16116887551614048,-0.8314913201291694,0.4056961296499404,0.5835412612654378,DOWN_IN_RESISTANT,False
AHCY|ENSG00000101444.12,1062.44520947588,0.1494176606466904,0.17973446850087713,0.8313244637656202,0.4057903581278737,0.5836337970922704,UP_IN_RESISTANT,False
HNRNPU-AS1|ENSG00000188206.6,111.2418133142927,-0.2481830086465284,0.298710774135457,-0.8308471944637135,0.4060599576812839,0.5839785306675289,DOWN_IN_RESISTANT,False
TCTA|ENSG00000145022.4,305.05349969555766,0.15384500115032748,0.18520665353011923,0.8306667077989639,0.40616193872871775,0.5840821692546225,UP_IN_RESISTANT,False
RP11-296O14.2|ENSG00000231615.2,52.5856964306823,0.2199385741628845,0.2648474455805273,0.8304349459772753,0.40629291439106163,0.5842068117911903,UP_IN_RESISTANT,False
HIST1H2BK|ENSG00000197903.7,222.49828290539548,-0.36935819295925837,0.44480009709225304,-0.8303914396013548,0.4063175039793292,0.5842068117911903,DOWN_IN_RESISTANT,False
RP11-55K13.1|ENSG00000260495.1,5.612327747253483,-0.4380175689041553,0.5275067110861278,-0.8303544954002277,0.40633838535637823,0.5842068117911903,DOWN_IN_RESISTANT,False
TRMT112P6|ENSG00000268412.2,1239.24522336753,0.1864666861157042,0.22459884028951715,0.8302210549054526,0.4064138131180205,0.584272229271216,UP_IN_RESISTANT,False
RP11-443B7.1|ENSG00000238005.2,12.517270563479894,0.33231689524834146,0.4004688953360585,0.8298194918970512,0.4066408485905034,0.5845555766904056,UP_IN_RESISTANT,False
GLB1L2|ENSG00000149328.14,56.73643388267554,-0.19714554588456334,0.23760892531925554,-0.8297059785093305,0.40670504044542555,0.5846048081737625,DOWN_IN_RESISTANT,False
CUL1P1|ENSG00000251032.1,372.3500644738953,0.17688072054435697,0.21330484549025622,0.8292391114595513,0.40696911746997166,0.5849049934295186,UP_IN_RESISTANT,False
AC007163.3|ENSG00000237166.1,6.6620491210715205,0.44567852149945597,0.5374601372479417,0.8292308407867187,0.4069737965859028,0.5849049934295186,UP_IN_RESISTANT,False
CACNA1G-AS1|ENSG00000250107.1,2.973212827076625,-0.6724495175877565,0.8111262298366732,-0.8290318976901532,0.4070863578980486,0.585023700054737,DOWN_IN_RESISTANT,False
MAT2A|ENSG00000168906.12,4233.257036349856,-0.11048002621815291,0.13329930988581193,-0.8288116893687846,0.4072109726495804,0.5851597099247576,DOWN_IN_RESISTANT,False
ZNF429|ENSG00000197013.9,114.41556901029185,-0.20369730305005912,0.2459761683020543,-0.8281180427199862,0.4076036523638532,0.5856609026661133,DOWN_IN_RESISTANT,False
RP11-430L17.1|ENSG00000226457.1,9.388552101348063,0.45671421154511577,0.5515442225126788,0.8280645375350965,0.40763395151259996,0.5856609026661133,UP_IN_RESISTANT,False
NUDT21|ENSG00000167005.13,2227.259946590516,0.15622194631195907,0.18866549823698744,0.8280366456601661,0.40764974677712507,0.5856609026661133,UP_IN_RESISTANT,False
WARS2|ENSG00000116874.11,193.5754524305262,0.13138894115405816,0.15868959201485341,0.8279619317551722,0.40769205931541264,0.5856785926427374,UP_IN_RESISTANT,False
KCTD17|ENSG00000100379.17,50.76955581237274,-0.301168247859744,0.3638046319067998,-0.827829613606728,0.4077670011429748,0.5857431508582368,DOWN_IN_RESISTANT,False
CD46|ENSG00000117335.18,6033.59168036267,-0.15796268774603933,0.19083504727165299,-0.8277446412722085,0.40781513176515727,0.5857691890414336,DOWN_IN_RESISTANT,False
HNRNPF|ENSG00000169813.16,6663.8675912164,0.07696981427686851,0.09299749986902223,0.8276546615260935,0.4078661024108633,0.5857774212905685,UP_IN_RESISTANT,False
ANXA11|ENSG00000122359.17,745.0978308491623,0.17349881343045012,0.20963366371976902,0.8276285895684068,0.4078808720495819,0.5857774212905685,UP_IN_RESISTANT,False
FBXO2|ENSG00000116661.9,25.584376457098273,-0.3740726165656203,0.4521251166895079,-0.8273652640769141,0.4080300625389718,0.5859485774879254,DOWN_IN_RESISTANT,False
ESCO2|ENSG00000171320.14,361.0038849573832,-0.19277963239900692,0.23303390474933733,-0.8272600186928599,0.408089699775834,0.5859911156754639,DOWN_IN_RESISTANT,False
LINC00482|ENSG00000185168.5,5.598775837756336,-0.504899844931943,0.6105678379741699,-0.826934885085288,0.4082739693470805,0.5862125986293338,DOWN_IN_RESISTANT,False
RP11-197B12.1|ENSG00000270619.1,6.024184859845452,-0.4960803654319207,0.5999513874105947,-0.826867602678637,0.40831210785962113,0.5862242448700826,DOWN_IN_RESISTANT,False
TAF1A-AS1|ENSG00000225265.1,12.538942547061055,0.31321074546756866,0.3788423601879228,0.8267574547687913,0.4083745489317415,0.586270778645076,UP_IN_RESISTANT,False
INAFM1|ENSG00000257704.3,34.35550338097514,-0.5030478892489533,0.6086003506726579,-0.8265652306853876,0.40848353128273673,0.5863841162671227,DOWN_IN_RESISTANT,False
NUDT4|ENSG00000173598.13,979.5113411724508,0.16849614250151881,0.20397063424861223,0.826080396926869,0.40875848698834527,0.5867242167729376,UP_IN_RESISTANT,False
CNTF|ENSG00000242689.2,19.998688494223494,0.2640487666814869,0.319655573845586,0.8260414905483214,0.40878055609002195,0.5867242167729376,UP_IN_RESISTANT,False
WFDC12|ENSG00000168703.5,5.5127080031527695,-0.588757868845332,0.7130015029977386,-0.8257456209698891,0.40894840719512804,0.5869219843909789,DOWN_IN_RESISTANT,False
GMCL1|ENSG00000087338.4,392.54886810897887,0.1663616727281192,0.201517837777775,0.8255431606584401,0.4090632895026267,0.5870437078035712,UP_IN_RESISTANT,False
RPH3AL|ENSG00000181031.15,5.0641076464492025,-0.4687080429930873,0.568022892430202,-0.8251569597622891,0.40928248521068444,0.5873151017102677,DOWN_IN_RESISTANT,False
RP11-210M15.2|ENSG00000259495.2,12.001201786092658,0.3232072846767326,0.39173456189125155,0.8250670635655002,0.40933351754137737,0.5873451611759746,UP_IN_RESISTANT,False
CMTM6|ENSG00000091317.7,473.0574910513204,-0.18576482945877806,0.2251894269392896,-0.8249269603091078,0.4094130589944972,0.5873883509467804,DOWN_IN_RESISTANT,False
DUT|ENSG00000128951.13,236.57944852597933,-0.11377893019595635,0.13792922634884452,-0.8249080576163872,0.4094237914093013,0.5873883509467804,DOWN_IN_RESISTANT,False
ZBTB37|ENSG00000185278.14,476.6260504359826,0.19427577096732235,0.2355914347357361,0.8246300260671289,0.40958166919949135,0.5875425372775055,UP_IN_RESISTANT,False
RP1-40G4P.1|ENSG00000231369.1,30.557999063080658,-0.5354172588945635,0.6492953537693208,-0.8246127987615086,0.409591452765807,0.5875425372775055,DOWN_IN_RESISTANT,False
APOA1BP|ENSG00000163382.11,1408.676157228917,-0.14356960673597244,0.17417780800771548,-0.8242703727768396,0.40978594888552233,0.5877783469320441,DOWN_IN_RESISTANT,False
ACTBP2|ENSG00000213763.4,1461.6653340246758,-0.35499987544709494,0.43074719147964247,-0.8241490193532058,0.4098548901553527,0.5878340449972782,DOWN_IN_RESISTANT,False
CTC-360G5.9|ENSG00000269486.2,3.5805305981016806,0.6101256627400767,0.7404552040186161,0.8239872708420283,0.4099467907244576,0.5879226618169093,UP_IN_RESISTANT,False
SEPT4-AS1|ENSG00000264672.5,2.8598784583430406,0.6426739431473797,0.780051490026888,0.823886565648669,0.4100040145301692,0.5879615378046491,UP_IN_RESISTANT,False
HDAC1P1|ENSG00000234724.1,7.011557827742161,-0.44531881660247574,0.5405726356406904,-0.8237908973595767,0.41005838060884237,0.5879963102920623,DOWN_IN_RESISTANT,False
