consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,discovery_padj,abs_discovery_log2FC,present_in_discovery,same_direction_as_discovery,discovery_fdr05,three_dataset_significant_validated,three_dataset_strict_core
297,ZG16,UP_IN_RESISTANT,1.614696141731146,0.0350378390586861,2.857374620275572,1.1949509096271271e-43,1.614696141731146,2.1479738766659766,44.37811262239146,95.3230266086375,ZG16,2.150747544614053,6.7211945623822e-07,2.150747544614053,True,True,True,True,True
299,SLC7A2,DOWN_IN_RESISTANT,-1.003043336352733,1.0010326517092536e-10,-1.0267715021516923,7.872017724014147e-83,1.003043336352733,1.0148380723988142,92.10346569321328,93.47010358535088,SLC7A2,-1.7785982011987862,2.136861985307072e-14,1.7785982011987862,True,True,True,True,True
300,ATG16L2,DOWN_IN_RESISTANT,-1.6107626380422757,5.088431165528256e-05,-1.1713266174585653,2.075298018642284e-64,1.1713266174585653,1.3735825975698346,67.97633562464917,93.37111166058448,ATG16L2,-2.43170848313198,4.990966773568901e-22,2.43170848313198,True,True,True,True,True
301,PPARA,UP_IN_RESISTANT,2.4084976937390854,2.18871863400804e-11,1.4146876613846289,1.637578304953144e-40,1.4146876613846289,1.845879727882079,50.445607988581344,93.11652514680856,PPARA,2.870369967218924,2.934934314129652e-11,2.870369967218924,True,True,True,True,True
302,CST2,UP_IN_RESISTANT,2.360029711568917,1.4812591028737043e-06,1.7913806269257386,8.743699882713659e-40,1.7913806269257386,2.056139952501701,44.88767372519412,92.29533932123248,CST2,3.000661033787196,1.6629127107068049e-06,3.000661033787196,True,True,True,True,True
304,ZFYVE28,DOWN_IN_RESISTANT,-1.247319149023918,0.0014922732473183,-1.1569095976670427,1.6792773520958718e-73,1.1569095976670427,1.2012641236879005,75.60102921592093,90.8168041109666,ZFYVE28,-1.203949996173181,0.0024895056268925,1.203949996173181,True,True,True,True,True
305,MORN1,DOWN_IN_RESISTANT,-1.0006365130901316,3.606940502617412e-05,-1.0135785739713474,2.392117431358689e-86,1.0006365130901316,1.0070867539599342,90.06407852564236,90.70234049078178,MORN1,-1.1906521391325708,0.0001007796341267,1.1906521391325708,True,True,True,True,True
306,CDHR3,DOWN_IN_RESISTANT,-1.7744161761896375,1.4816630960789332e-08,-1.1916424010531277,3.44445173063011e-55,1.1916424010531277,1.4541215742372195,62.29213043292099,90.58033076770928,CDHR3,-2.162906471050063,1.7730289545426693e-13,2.162906471050063,True,True,True,True,True
307,PCDHGA7,DOWN_IN_RESISTANT,-1.2425457126264052,0.0002343351795529,-1.8826362672739203,4.129821988928737e-56,1.2425457126264052,1.529464488746368,59.01423117576695,90.26017091400438,PCDHGA7,-1.420720898335467,0.0019336085173054,1.420720898335467,True,True,True,True,True
313,ABCC5,DOWN_IN_RESISTANT,-1.008798824360254,9.89158724571764e-13,-1.2346821790759748,4.973628564384627e-66,1.008798824360254,1.1160402908096103,77.30806066549724,86.27891050704854,ABCC5,-1.013995243962072,1.125972013686601e-11,1.013995243962072,True,True,True,True,True
314,LGR6,DOWN_IN_RESISTANT,-2.997617173372864,1.008935413927706e-08,-3.416901965523369,3.9754776337674224e-19,2.997617173372864,3.2004006017347804,26.396747319396475,84.48016600483743,LGR6,-3.3138128943181773,7.85589272594495e-06,3.3138128943181773,True,True,True,True,True
317,ATL1,DOWN_IN_RESISTANT,-1.0096738142000423,4.243293793773402e-06,-1.079782330124328,6.886116282730007e-75,1.0096738142000423,1.044139810448026,79.53432254569427,83.04495246697337,ATL1,-1.383961939040269,0.0002305657074312,1.383961939040269,True,True,True,True,True
319,FAM86B3P,DOWN_IN_RESISTANT,-1.0613055620983851,0.0001975464843427,-2.14708963021791,1.8692977227393045e-51,1.0613055620983851,1.5095423700161692,54.432652217984206,82.16839483540177,FAM86B3P,-2.256758743971432,2.544975081111332e-07,2.256758743971432,True,True,True,True,True
321,KLHL29,DOWN_IN_RESISTANT,-2.226259324877108,3.1387942248495986e-08,-1.2507776196049536,2.051070591105788e-42,1.2507776196049536,1.6686986962879549,49.19125654751828,82.08538566961008,KLHL29,-1.7922929637154863,0.0031910172820446,1.7922929637154863,True,True,True,True,True
322,PADI3,UP_IN_RESISTANT,3.731415104104713,3.466668532864278e-06,2.692788408570949,7.177710250612697e-21,2.692788408570949,3.169844056085367,25.60410175885199,81.16100977170187,PADI3,1.3358481304107157,0.0446093320850617,1.3358481304107157,True,True,True,True,True
325,KMO,UP_IN_RESISTANT,1.0899398918923036,9.941847676373212e-09,1.2702517411859016,1.2667319640536869e-57,1.0899398918923036,1.1766469502209114,64.89984816572418,76.36420841399956,KMO,2.049306652902409,9.600287228714922e-11,2.049306652902409,True,True,True,True,True
330,RAB31,UP_IN_RESISTANT,2.0547831161789936,8.363757226447681e-12,1.1338666506392825,6.759086445613767e-38,1.1338666506392825,1.526384633613698,48.24771058096741,73.64456403782967,RAB31,1.174659027726006,0.0001991011480842,1.174659027726006,True,True,True,True,True
331,GALNT16,DOWN_IN_RESISTANT,-1.3051090643628271,1.1515438798464934e-05,-1.3887055773451888,5.85946610252673e-50,1.3051090643628271,1.3462586069267743,54.17086146231912,72.92798848828502,GALNT16,-2.2565995858511974,4.0468017998324166e-08,2.2565995858511974,True,True,True,True,True
339,RNF207,DOWN_IN_RESISTANT,-1.0017839648363434,0.002307461567962,-1.200786825414413,9.662981436353048e-61,1.0017839648363434,1.0967811937149985,62.65175437844177,68.71526595552623,RNF207,-1.700730135172241,0.0339088552502555,1.700730135172241,True,True,True,True,True
340,S100A8,UP_IN_RESISTANT,2.692425781697059,2.198694925939326e-06,1.902197238529298,3.2186430930594223e-25,1.902197238529298,2.2630786302930863,30.150162204260905,68.23218778433315,S100A8,2.5967825869438843,0.0001420635957476,2.5967825869438843,True,True,True,True,True
346,PDK4,UP_IN_RESISTANT,1.1723625343505706,1.0325483479490798e-05,1.2193570592658711,3.1801078945348544e-49,1.1723625343505706,1.195628927501838,53.48364774887556,63.94659639687418,PDK4,2.4686815167120573,1.4408926424839364e-06,2.4686815167120573,True,True,True,True,True
347,GRIK4,DOWN_IN_RESISTANT,-1.8880702031818648,2.581547895131173e-08,-2.1570823652539337,2.0577204859914554e-24,1.8880702031818648,2.0180988428828286,31.274733431838143,63.11550335026147,GRIK4,-1.2365663425422917,0.0028557519739792,1.2365663425422917,True,True,True,True,True
350,HLA-DRB1,DOWN_IN_RESISTANT,-1.2228209043676843,0.0374958805341405,-2.375560603559393,8.641018587365033e-35,1.2228209043676843,1.70437236706793,35.489451503863464,60.48724046558228,HLA-DRB1,-4.008379326732059,1.8654532518116735e-20,4.008379326732059,True,True,True,True,True
351,SOX6,DOWN_IN_RESISTANT,-1.3449750003489098,9.410730086142338e-05,-1.5813883093336625,2.8280749659760725e-37,1.3449750003489098,1.4583990338373805,40.57488576516323,59.174374197976135,SOX6,-1.0009360916315486,0.0104660687360256,1.0009360916315486,True,True,True,True,True
352,AGR3,DOWN_IN_RESISTANT,-1.2505313377025482,0.0362026167196412,-2.684400268189624,4.245039847721199e-30,1.2505313377025482,1.8321917635193783,30.81337826631955,56.4560178657577,AGR3,-2.430637877293023,2.339011188053316e-13,2.430637877293023,True,True,True,True,True
353,ZIC2,UP_IN_RESISTANT,2.404136734794428,2.4414738904826912e-12,1.1513908673691604,2.1323017168198655e-22,1.1513908673691604,1.6637611247859525,33.283499259187614,55.3757921642784,ZIC2,1.1473994144545772,0.0163715186488826,1.1473994144545772,True,True,True,True,True
354,BDKRB1,UP_IN_RESISTANT,1.275331018105025,0.0058286970705207,1.461368854583169,7.924098891755644e-39,1.275331018105025,1.3651846135752217,40.33547862843854,55.06537480473647,BDKRB1,1.1808793874815011,0.0116003666709594,1.1808793874815011,True,True,True,True,True
355,EGR1,DOWN_IN_RESISTANT,-1.2427238609461966,0.0001311578902501,-1.8483447113098617,4.072562153446026e-33,1.2427238609461966,1.5155797821290948,36.27233785680186,54.97362190632468,EGR1,-2.5598960658253875,7.019283276509605e-12,2.5598960658253875,True,True,True,True,True
356,ESAM,DOWN_IN_RESISTANT,-1.058221448998495,0.0002295846785863,-1.2156096231989546,1.766714858127874e-45,1.058221448998495,1.1341887747981427,48.3918906366159,54.8855391513091,ESAM,-1.6330029676814046,4.553119228563978e-09,1.6330029676814046,True,True,True,True,True
357,LYN,UP_IN_RESISTANT,1.8743435777066733,1.2860974319819614e-05,2.306698117496988,6.305923113554476e-22,1.8743435777066733,2.079313541108833,26.090977457740447,54.25132272864502,LYN,3.994029047915906,1.3292365787533773e-05,3.994029047915906,True,True,True,True,True
366,EPHA8,DOWN_IN_RESISTANT,-2.243639949398904,4.930084291067838e-06,-2.389065951887268,2.976585275328785e-16,2.243639949398904,2.315211396698581,20.833427326359008,48.23378837827802,EPHA8,-4.953492506743723,2.304452300968351e-18,4.953492506743723,True,True,True,True,True
369,FILIP1L,UP_IN_RESISTANT,1.1782895603418189,0.0060098514443548,1.795749321342776,2.2673702949128192e-30,1.1782895603418189,1.4546177086537544,31.86561381046015,46.352286145816976,FILIP1L,2.308925176315019,2.153499998133467e-05,2.308925176315019,True,True,True,True,True
371,NCR3LG1,DOWN_IN_RESISTANT,-1.062647442889314,3.50340559912972e-08,-1.8778544035354865,1.6002433624304945e-25,1.062647442889314,1.4126206780432682,32.251323545793525,45.55888653505167,NCR3LG1,-3.713232476263401,1.2058264517542681e-42,3.713232476263401,True,True,True,True,True
374,TMEM92,UP_IN_RESISTANT,3.716776874290553,0.0115446919444813,1.656241947065526,1.1668892825034302e-16,1.656241947065526,2.481104948824839,17.870588000184,44.3388043256663,TMEM92,3.5836231180493376,0.0008556898822758,3.5836231180493376,True,True,True,True,True
381,FAM131B,UP_IN_RESISTANT,2.895537712722828,0.0003930441118897,1.9944275408788168,5.937059314201689e-14,1.9944275408788168,2.403110517622455,16.63198731764533,39.96850365199678,FAM131B,2.756037870820961,4.536841916840365e-09,2.756037870820961,True,True,True,True,True
386,PHACTR1,DOWN_IN_RESISTANT,-1.066612634170354,0.0068022977428842,-1.3138877025613946,3.180105207685756e-30,1.066612634170354,1.183811312428228,31.664902874492128,37.48527022976489,PHACTR1,-6.328918472227535,0.0001091856569719,6.328918472227535,True,True,True,True,True
387,PPP1R14D,UP_IN_RESISTANT,1.0654443576004184,0.0277123604098212,1.2163369894959508,4.436298324657671e-32,1.0654443576004184,1.1383933337819316,32.910305738303485,37.46487266520994,PPP1R14D,1.1669238421882089,0.0024994267215873,1.1669238421882089,True,True,True,True,True
397,MPP2,UP_IN_RESISTANT,1.3663136794770718,0.0365625700827276,1.3158146960450474,5.702083352218482e-25,1.3158146960450474,1.340826468586936,25.680929722649207,34.43367031004902,MPP2,2.314162733933735,1.6814193017650943e-05,2.314162733933735,True,True,True,True,True
400,IZUMO4,DOWN_IN_RESISTANT,-1.537904941892965,0.0086103569856674,-1.1657418457778923,1.0708330756515649e-23,1.1657418457778923,1.338954870633528,25.0352570651979,33.52107938500917,IZUMO4,-1.9069429429812093,0.0047925359636102,1.9069429429812093,True,True,True,True,True
407,PEX11G,DOWN_IN_RESISTANT,-1.6167344476046597,0.010449953622742,-1.1400032855557296,2.389918008526953e-19,1.1400032855557296,1.3576017759786705,20.602502635200786,27.96999416715382,PEX11G,-2.5151055304488623,2.4920322541548774e-06,2.5151055304488623,True,True,True,True,True
420,RAMP1,UP_IN_RESISTANT,2.007872533011126,0.025166502355876,1.7864784220958485,1.901353900994596e-09,1.7864784220958485,1.893943228965248,10.320114178490863,19.545710370501027,RAMP1,2.5335315199894373,1.6883998344549798e-13,2.5335315199894373,True,True,True,True,True
428,ISX,UP_IN_RESISTANT,1.3760188852514033,0.0308390826084473,1.146018682954393,1.2470041181495432e-10,1.146018682954393,1.2557640505270826,11.41503066197768,14.33458514097594,ISX,4.348749570680083,1.0885819647323513e-06,4.348749570680083,True,True,True,True,True
64,CRYM,UP_IN_RESISTANT,1.6334887987364424,7.494521500326959e-23,2.6225026580018342,7.0247121611978845e-283,1.6334887987364424,2.069741219694516,304.2786275565043,629.7780177257727,CRYM,0.8041375729928243,0.0027179512265451,0.8041375729928243,True,True,True,True,False
75,NRCAM,DOWN_IN_RESISTANT,-1.6980266772185288,2.7191485262968668e-34,-1.7534853274864282,0.0,1.6980266772185288,1.7255332115561333,333.5655670695771,575.5784642101102,NRCAM,-0.5051829169637583,0.011421360469816,0.5051829169637583,True,True,True,True,False
83,SCGB1D2,UP_IN_RESISTANT,3.3508413272326365,1.7650883932164023e-28,2.1520281073011867,7.685362739514595e-178,2.1520281073011867,2.6853500180257783,204.8675691703808,550.1411305645794,SCGB1D2,0.530339377207315,0.0176617442805585,0.530339377207315,True,True,True,True,False
92,VEGFB,UP_IN_RESISTANT,1.255770940063194,7.069370182315723e-05,2.349067163081215,0.0,1.255770940063194,1.7175244626071786,304.1506192762355,522.386128924057,VEGFB,0.8389635598449371,7.447556901354747e-06,0.8389635598449371,True,True,True,True,False
100,LRRN1,DOWN_IN_RESISTANT,-1.4746092495631709,8.447448152164842e-18,-1.8864131875430488,1.0533262671103848e-283,1.4746092495631709,1.6678496139787078,300.05071155066,500.4394634338048,LRRN1,-0.7883903375618353,1.919737056587998e-05,0.7883903375618353,True,True,True,True,False
101,LRFN4,DOWN_IN_RESISTANT,-2.069420969420712,0.0016929897796903,-1.2877068236422728,0.0,1.2877068236422728,1.632423812406404,302.7713456636497,494.2511543756722,LRFN4,-0.8966624063288005,8.012368387748351e-09,0.8966624063288005,True,True,True,True,False
121,GLI3,DOWN_IN_RESISTANT,-1.189065570143647,1.2564477874284676e-17,-1.5792110686620615,0.0,1.189065570143647,1.3703231406262584,316.90085555410906,434.25657565005497,GLI3,-0.5923575286009722,0.0018275670810037,0.5923575286009722,True,True,True,True,False
130,RDX,UP_IN_RESISTANT,1.3595366259348287,0.0001108202048948,1.29342631717075,0.0,1.29342631717075,1.3260695498885544,303.95538105121096,403.06597533678337,RDX,0.7492811837411548,0.0072145869973066,0.7492811837411548,True,True,True,True,False
133,BASP1,DOWN_IN_RESISTANT,-1.0839640430551702,7.39062336060004e-06,-1.521609571404012,0.0,1.0839640430551702,1.284278031802513,305.131318929582,391.8734497161885,BASP1,-0.5178270186661235,0.0001304045425987,0.5178270186661235,True,True,True,True,False
156,STON2,DOWN_IN_RESISTANT,-1.314762779141261,5.77071589746188e-10,-2.3650035200012063,1.1483225897704941e-166,1.314762779141261,1.763354360483352,175.17870639791158,308.90213579059025,STON2,-0.8147457500630634,0.029373484050442,0.8147457500630634,True,True,True,True,False
158,TUBA4A,UP_IN_RESISTANT,1.3773171001837008,5.790442928012528e-05,1.7373875719079848,1.569330272837188e-194,1.3773171001837008,1.5469109904695573,198.0415738620448,306.3526871770857,TUBA4A,0.8120465753169379,7.447556901354747e-06,0.8120465753169379,True,True,True,True,False
170,ATP6V0A4,UP_IN_RESISTANT,1.2959561718862893,4.723986323621083e-39,1.0095014627136076,2.388330243958728e-203,1.0095014627136076,1.1437961580333869,240.94759699013804,275.5949357246967,ATP6V0A4,0.8494851929512329,2.2626825397824758e-07,0.8494851929512329,True,True,True,True,False
189,C5,DOWN_IN_RESISTANT,-1.0124060898305518,1.1151599356440743e-05,-1.2915594711014855,2.506025425948954e-198,1.0124060898305518,1.1434958128132653,202.55367736886527,231.61928194122652,C5,-0.987697910227838,0.0032039536825542,0.987697910227838,True,True,True,True,False
193,AMOTL1,DOWN_IN_RESISTANT,-1.0087603741753155,1.167399043395388e-15,-1.2933746578325056,2.3092029486739217e-180,1.0087603741753155,1.1422368860197034,194.5693185635132,222.244252550963,AMOTL1,-0.499131735560747,0.0005439629758039,0.499131735560747,True,True,True,True,False
206,FAM110B,DOWN_IN_RESISTANT,-1.4070072533970868,1.7971254938156278e-25,-1.2438339498711972,9.900625798612335e-125,1.2438339498711972,1.3229071734215985,148.7497589485729,196.7821231578007,FAM110B,-0.477768042733541,0.0218558599595613,0.477768042733541,True,True,True,True,False
214,IGF1R,DOWN_IN_RESISTANT,-1.018025951784634,5.550080860179088e-11,-1.170792527174109,4.648756140936346e-161,1.018025951784634,1.091740434727394,170.58836392444886,186.23821459031268,IGF1R,-0.6451361869870422,0.0092605134837184,0.6451361869870422,True,True,True,True,False
259,MATN2,DOWN_IN_RESISTANT,-1.0425864024574236,9.856671289262373e-08,-2.0609016630035057,1.0726352009253743e-80,1.0425864024574236,1.4658335685368058,86.97581768131089,127.49207320820254,MATN2,-0.9307865682374092,0.0001128251652305,0.9307865682374092,True,True,True,True,False
260,C5AR2,DOWN_IN_RESISTANT,-1.342053342643407,2.0496847934440582e-11,-1.7606491369787356,1.2256217010947e-72,1.342053342643407,1.5371678696565778,82.59995647883352,126.96999913429455,C5AR2,-0.6374386394911683,0.0001345409478963,0.6374386394911683,True,True,True,True,False
277,INPP5D,UP_IN_RESISTANT,1.7422498022391584,0.0001566948789844,1.8757441262163728,5.5837679270193376e-62,1.7422498022391584,1.8077651487269408,65.05801783686177,117.60961729073438,INPP5D,0.9063127006550432,0.0019427592910709,0.9063127006550432,True,True,True,True,False
283,IYD,UP_IN_RESISTANT,1.1067985246145178,3.826288636715053e-07,1.2489884689368267,6.081000520776514e-89,1.1067985246145178,1.1757459737034297,94.63324723139142,111.26465941078968,IYD,0.8893891481841059,0.0307839458984474,0.8893891481841059,True,True,True,True,False
364,SYP,UP_IN_RESISTANT,1.1582366170654117,1.6863195571367113e-06,1.4568382647505211,1.070674209210519e-32,1.1582366170654117,1.2989855362459153,37.74340278185818,49.02813430233762,SYP,0.6724975820893138,0.0360237367640397,0.6724975820893138,True,True,True,True,False
402,PRRT3,DOWN_IN_RESISTANT,-1.094717645980561,0.0033725652639178,-1.255806332225799,1.7618094484864408e-25,1.094717645980561,1.172498764102423,27.22608070260731,31.922545975159892,PRRT3,-0.7836287155332629,0.0002532505167553,0.7836287155332629,True,True,True,True,False
5,SCGB2A2,UP_IN_RESISTANT,6.951568958500277,1.167035652542414e-226,2.240010780363878,1.046178972988314e-113,2.240010780363878,3.946085326939031,338.91330988925097,1337.380839258314,SCGB2A2,0.1293092603973213,0.465888376859765,0.1293092603973213,True,True,False,False,False
27,CT62,DOWN_IN_RESISTANT,-1.2095079949813117,2.83014350841946e-17,-6.037485206761052,0.0,1.2095079949813117,2.702292846299026,316.54819154209605,855.4059135131,CT62,,,,False,False,False,False,False
38,SLA,UP_IN_RESISTANT,2.287762964606576,7.0012098219195e-05,5.201816804487085,1.3040131770430147e-222,2.287762964606576,3.449713587237885,226.0395449266561,779.7716893865539,SLA,2.946902126546653,0.151448553514379,2.946902126546653,True,True,False,False,False
45,MME,DOWN_IN_RESISTANT,-1.4869515838922276,0.0070403944050691,-3.853122938004674,0.0,1.4869515838922276,2.393618026251792,302.1524030108654,723.2374385221036,MME,,,,False,False,False,False,False
46,SDK2,DOWN_IN_RESISTANT,-1.3506203208066272,3.989142180216497e-05,-4.1739837613025,0.0,1.3506203208066272,2.3743351251944267,304.3991204843763,722.7455238443449,SDK2,-0.6438034536736846,0.3838392796279672,0.6438034536736846,True,True,False,False,False
61,ROBO2,DOWN_IN_RESISTANT,-3.451818033397804,1.0643338363296772e-22,-9.012056090798904,1.3986929313174424e-93,3.451818033397804,5.577452620346691,114.82719975087716,640.4432661376028,ROBO2,,,,False,False,False,False,False
62,PLA2G2A,UP_IN_RESISTANT,2.3504538445509047,4.967162191134051e-10,2.094588383467164,1.1599333013090734e-279,2.094588383467164,2.218836027892116,288.2394586418302,639.5560954946124,PLA2G2A,-0.3765922229905356,0.129997901348934,0.3765922229905356,True,False,False,False,False
68,PCDH19,DOWN_IN_RESISTANT,-3.5154134316703622,1.8896040496048105e-19,-2.68108974077269,1.755166871469975e-177,2.68108974077269,3.0700389063049225,195.47931077593412,600.1290894597889,PCDH19,-1.0358601480865954,0.0501869705119475,1.0358601480865954,True,True,False,False,False
73,ZDBF2,UP_IN_RESISTANT,2.043908779199342,1.507216199837486e-06,5.548005633180322,5.871696057060575e-168,2.043908779199342,3.367434842829875,173.05306088001308,582.7449068657156,ZDBF2,,,,False,False,False,False,False
81,SLC39A8,DOWN_IN_RESISTANT,-1.832743743749078,1.3238729810140287e-11,-1.7298584722479808,0.0,1.7298584722479808,1.7805581407479578,310.87815368127923,553.5366273178964,SLC39A8,-0.1701989357577416,0.6325379515849041,0.1701989357577416,True,True,False,False,False
109,NRP1,DOWN_IN_RESISTANT,-2.288371109206288,1.6401623614259838e-29,-1.2136829909260307,2.4325466634698048e-254,1.2136829909260307,1.6665404562056712,282.3990519784708,470.6294449162497,NRP1,-0.2610282140187018,0.1814521716001707,0.2610282140187018,True,True,False,False,False
113,PCDH10,DOWN_IN_RESISTANT,-2.753812215786584,6.980337221786831e-11,-4.046832243380866,5.352943852486796e-128,2.753812215786584,3.338295383434674,137.42753090794497,458.7736919868186,PCDH10,,,,False,False,False,False,False
118,FREM2,DOWN_IN_RESISTANT,-1.0386700689214876,2.0667829737936647e-08,-2.0309228452942807,0.0,1.0386700689214876,1.4523975942199967,307.6847051248397,446.8805255016063,FREM2,-0.262493772035955,0.7056692118422799,0.262493772035955,True,True,False,False,False
124,SHISA2,DOWN_IN_RESISTANT,-2.5200268051336905,1.2887911888066515e-30,-2.03777587954984,1.2303029881208267e-156,2.03777587954984,2.266108964573522,185.7998053629493,421.042604548995,SHISA2,0.2275147206723861,0.314815213286398,0.2275147206723861,True,False,False,False,False
138,PCDHB11,DOWN_IN_RESISTANT,-1.610320272708256,1.7190048879476075e-06,-4.7024535719137495,6.431597438983455e-120,1.610320272708256,2.751809644274484,124.95640403480137,343.8562377368254,PCDHB11,,,,False,False,False,False,False
139,FLJ20021,DOWN_IN_RESISTANT,-2.4765859372121133,1.4750220081226136e-06,-2.0778202905359464,6.883511754376296e-146,2.0778202905359464,2.2684577385517484,150.99339144137195,342.5221272853535,FLJ20021,,,,False,False,False,False,False
142,GNAI1,DOWN_IN_RESISTANT,-1.3366548606614408,2.381050459073148e-06,-2.6783074685595185,4.8228022744930225e-175,1.3366548606614408,1.892081577574265,179.93993194389762,340.4610303010157,GNAI1,-0.2093130348875712,0.7742400788537163,0.2093130348875712,True,True,False,False,False
151,PLEKHS1,UP_IN_RESISTANT,2.647970425252569,8.960006216665735e-21,1.8935769531012725,1.4610319738017228e-122,1.8935769531012725,2.2392266008048494,141.88303196870336,317.7082593871654,PLEKHS1,-0.1893360766335442,0.6975669638677421,0.1893360766335442,True,False,False,False,False
152,GOLGA7B,UP_IN_RESISTANT,1.196527609258416,0.0321986316230649,2.670368338257023,6.646404788899384e-176,1.196527609258416,1.7875036905176014,176.6695757967769,315.79751873891786,GOLGA7B,2.2044777275685337,0.1806772454638774,2.2044777275685337,True,True,False,False,False
154,ITM2A,DOWN_IN_RESISTANT,-2.944977081626309,1.3898644081411248e-19,-3.509504630494958,2.8253190324857004e-79,2.944977081626309,3.2148733574853394,97.40596007134684,313.14782589365376,ITM2A,,,,False,False,False,False,False
160,USP54,UP_IN_RESISTANT,1.301467220400457,0.000456866962623,1.0804807154699536,1.668056738110585e-252,1.0804807154699536,1.1858373553986978,255.117999427043,302.5284537551712,USP54,0.1599801411417954,0.4123432601673499,0.1599801411417954,True,True,False,False,False
161,HS3ST5,DOWN_IN_RESISTANT,-3.115657255246429,1.8275077717053718e-09,-4.035687994114986,5.757356805483044e-76,3.115657255246429,3.5459583441962854,83.97791762229066,297.78219772098987,HS3ST5,,,,False,False,False,False,False
162,SYT9,DOWN_IN_RESISTANT,-1.3747629458481416,0.0034643537015111,-3.793814220368667,4.116427168227677e-128,1.3747629458481416,2.2837677670014083,129.84585733819134,296.53778366762464,SYT9,,,,False,False,False,False,False
163,LIPE,UP_IN_RESISTANT,5.34423404086549,1.0302429994527805e-08,2.180272713573473,6.681149359960857e-78,2.180272713573473,3.4134861438490605,85.16220914714204,290.70002090334503,LIPE,,,,False,False,False,False,False
166,MMP16,DOWN_IN_RESISTANT,-2.4228593170509014,1.4144060559872208e-16,-1.5076793457911086,9.904452335104574e-135,1.5076793457911086,1.9112548103471696,149.85359542652756,286.4084051067694,MMP16,-0.2342202466667672,0.6407268044624,0.2342202466667672,True,True,False,False,False
167,PPP3CA,DOWN_IN_RESISTANT,-1.121765027882664,3.6011353530465764e-12,-1.1437765733241176,1.6220149195732345e-241,1.121765027882664,1.1327173344071622,252.2335057102272,285.70926423626224,PPP3CA,-0.2311025127475667,0.2430486131995175,0.2311025127475667,True,True,False,False,False
168,ANKK1,DOWN_IN_RESISTANT,-1.553455779754955,0.0150779443494679,-5.00884041222571,3.216157192125697e-101,1.553455779754955,2.7894465559035577,102.31432059687168,285.4003292085562,ANKK1,,,,False,False,False,False,False
171,HTR7,DOWN_IN_RESISTANT,-4.217902316581856,1.9116160017564348e-23,-6.303967408200751,4.742375908562123e-31,4.217902316581856,5.156502568088808,53.04260336700607,273.5143204800828,HTR7,,,,False,False,False,False,False
179,ATP8A2,DOWN_IN_RESISTANT,-1.8992544397869928,6.683481859072886e-26,-1.202625993024148,1.2335869170455579e-138,1.202625993024148,1.5113215265635418,163.08382747164404,246.47209909227035,ATP8A2,0.1276716569865638,0.7200460834350706,0.1276716569865638,True,False,False,False,False
184,NDRG1,UP_IN_RESISTANT,1.336337377150818,3.270504941974687e-07,1.8540007295302587,3.179985345882232e-148,1.336337377150818,1.5740300099223552,153.98296007162216,242.3738001694091,NDRG1,-0.5869259501507031,0.0016531910129689,0.5869259501507031,True,False,True,False,False
187,MGAT4EP,UP_IN_RESISTANT,2.286782309032743,6.932222882629784e-11,1.913072878211118,2.815975325905352e-103,1.913072878211118,2.091597765772266,112.70949863731684,235.74293553112412,MGAT4EP,,,,False,False,False,False,False
188,TMTC1,DOWN_IN_RESISTANT,-1.9848885156878184,2.3611344359014566e-09,-2.051352942208269,1.4944579893195553e-108,1.9848885156878184,2.0178470944577565,116.45239557369132,234.98312805101835,TMTC1,0.1268056417826833,0.8640360792062138,0.1268056417826833,True,False,False,False,False
190,DHRS9,UP_IN_RESISTANT,2.8298058289176,0.0002109122090614,3.562881729828953,3.7277160431563137e-69,2.8298058289176,3.175258018935468,72.10445545677217,228.9502503900911,DHRS9,,,,False,False,False,False,False
194,CTTNBP2,DOWN_IN_RESISTANT,-2.302686300518288,1.3995542647403419e-10,-2.1632696915477023,5.497251289521945e-90,2.1632696915477023,2.231889666415729,99.11386466820304,221.21121035148943,CTTNBP2,0.6354567465076203,0.0532935880406408,0.6354567465076203,True,False,False,False,False
195,CALCR,DOWN_IN_RESISTANT,-4.416468840096267,2.8526816679682104e-20,-6.892307209460441,2.956973257753835e-21,4.416468840096267,5.517214879534138,40.07389929188025,221.0963134541143,CALCR,-3.3816483588577264,0.0815692272980964,3.3816483588577264,True,True,False,False,False
196,FLRT3,DOWN_IN_RESISTANT,-1.2123405933124125,9.781312759177373e-08,-2.045919005415299,2.3162302914452304e-133,1.2123405933124125,1.5749129058123577,139.64482111725255,219.9284310074191,FLRT3,-0.7250314097289932,0.4491593598246933,0.7250314097289932,True,True,False,False,False
208,KCNJ13,DOWN_IN_RESISTANT,-1.0834051687887298,0.0417619294818737,-3.6691883205414393,1.5605311235075158e-95,1.0834051687887298,1.9937947717189533,96.18594700956427,191.7750382605056,KCNJ13,,,,False,False,False,False,False
212,EPHA6,DOWN_IN_RESISTANT,-1.7163730651241498,6.256612101984182e-07,-4.263132541153232,3.4753124751300654e-64,1.7163730651241498,2.7050186444255204,69.66266691029588,188.43881281275512,EPHA6,,,,False,False,False,False,False
