validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,ITGA9,1.7315681893083297,0.0029388188585653,GSE55005,-0.16183364534137162,,,7.96958504028195,9.0343474140848,UP,DOWN,False
GSE55005,ITGAE,-0.5966264989149155,0.0087019395348254,GSE55005,-0.3485863680749914,,,137.253964582634,175.040481147893,DOWN,DOWN,True
GSE55005,ITGAL,5.543241431585336,2.3114310211368732e-64,GSE55005,1.3108363632343194,,,7.08407559136173,2.2585868535212,UP,UP,True
GSE55005,ITGAV,0.3776774558696003,0.0667197965674201,GSE55005,-0.24577927080111214,,,884.623939471296,1049.1135934606,UP,DOWN,False
GSE55005,ITGB1,0.7049448667730259,1.949777581165745e-05,GSE55005,-0.13158051562486456,,,2676.00955463689,2931.64573587052,UP,DOWN,False
GSE55005,ITGB1BP1,-0.0884146566754316,0.6226767183296997,GSE55005,-0.062213152602865564,,,576.466651247061,601.913396463399,DOWN,DOWN,True
GSE55005,ITGB2,2.1671583672274317,2.801550051985261e-12,GSE55005,0.22120800288531983,,,18.5956984273245,15.8101079746484,UP,UP,True
GSE55005,ITGB3BP,0.1135935755153099,0.7671843635136921,GSE55005,-0.20942365719925318,,,115.116228359628,133.256624357751,UP,DOWN,False
GSE55005,ITGB4,0.8446250771479705,6.042201337887125e-08,GSE55005,0.6084051971552292,,,420.616988237103,275.547596129586,UP,UP,True
GSE55005,ITGB5,0.3035357770744586,0.057763381433326,GSE55005,0.2740945989066458,,,1596.57353640315,1320.14401588314,UP,UP,True
GSE55005,ITGB6,1.5637138037699518,1.3710038142326788e-06,GSE55005,1.0434565103833167,,,115.116228359628,55.3353779112694,UP,UP,True
GSE55005,ITGB8,1.6724266510859949,0.0484059024663716,GSE55005,-0.6330261407202802,,,6.19856614244151,10.1636408408454,UP,DOWN,False
GSE55005,ITIH6,0.2639756230407287,0.3232915333811243,GSE55005,0.3488515275713176,,,100.948077176905,79.050539873242,UP,UP,True
GSE55005,ITM2B,0.7526300652793003,4.2358933039085314e-05,GSE55005,0.008945986966378295,,,1837.43210650945,1826.06747107189,UP,UP,True
GSE55005,ITM2C,-0.4192510946462078,0.0213499118033621,GSE55005,0.5915319028616899,,,230.232456719256,152.454612612681,DOWN,UP,False
GSE55005,ITPA,-0.8505649119373647,5.208292219465636e-08,GSE55005,-0.058734991689244266,,,623.398652039832,649.343720387345,DOWN,DOWN,True
GSE55005,ITPK1,-1.5177877573095142,3.2818099489719423e-34,GSE55005,0.2927817334690071,,,3439.31869960612,2807.42345892685,DOWN,UP,False
GSE55005,ITPKA,0.5975778989270614,0.3884118264002421,GSE55005,0.780099772647218,,,2.65652834676065,1.1292934267606,UP,UP,True
GSE55005,ITPKB,-0.1761006900103232,0.2760878445024808,GSE55005,0.35443781992011164,,,677.414728423965,529.638617150721,DOWN,UP,False
GSE55005,ITPKC,-0.93210234004884,2.798043286256953e-11,GSE55005,0.17586439955076136,,,830.607863087163,735.17002082115,DOWN,UP,False
GSE55005,ITPR1,-0.0279832125366547,0.9421087840419686,GSE55005,-0.15688477508352028,,,113.345209461788,126.480863797187,DOWN,DOWN,True
GSE55005,ITPR2,0.4429779137777604,0.0120521887985904,GSE55005,-0.2700598238442971,,,702.208992993731,846.97007007045,UP,DOWN,False
GSE55005,ITPR3,1.0076434184968697,5.691366941886667e-13,GSE55005,0.2648176749101115,,,2640.58917668009,2197.60500847613,UP,UP,True
GSE55005,ITPRIP,0.7843295614958812,0.000325171118868,GSE55005,0.06328322459161523,,,70.8407559136173,67.757605605636,UP,UP,True
GSE55005,ITPRIPL2,1.0787363256890194,6.82964337337889e-11,GSE55005,-0.17322691852647992,,,750.026503235423,845.840776643689,UP,DOWN,False
GSE55005,ITSN1,1.7982490922396397,8.428399075942087e-30,GSE55005,-0.02803934587042657,,,397.593742565177,405.416340207055,UP,DOWN,False
GSE55005,ITSN2,0.9816723667711088,5.891754416380992e-07,GSE55005,-0.13193714523325267,,,390.509666973815,428.002208742267,UP,DOWN,False
GSE55005,IVD,-1.133518865847823,7.102120587076682e-14,GSE55005,0.07578790419257402,,,1431.86877890399,1358.539992393,DOWN,UP,False
GSE55005,IVNS1ABP,0.5732987811580286,0.0201610545416165,GSE55005,-0.2554138938955219,,,652.620463854199,779.212464464814,UP,DOWN,False
GSE55005,IWS1,1.1613677320568725,8.080946603877259e-12,GSE55005,0.040663204699046475,,,737.62937095054,717.101325992981,UP,UP,True
GSE55005,IYD,0.8893891481841059,0.0307839458984474,GSE55005,0.4071767300704169,,,79.6958504028195,59.8525516183118,UP,UP,True
GSE55005,IZUMO4,-1.9069429429812093,0.0047925359636102,GSE55005,-1.1232190280925285,,,6.19856614244151,14.6808145478878,DOWN,DOWN,True
GSE55005,JAG1,-0.3289353785953477,0.4534847658610427,GSE55005,-0.1638188537779626,,,37.1913968546491,41.7838567901422,DOWN,DOWN,True
GSE55005,JAG2,-0.4724247201656255,0.0222090435239693,GSE55005,0.2184463818129219,,,379.883553586773,326.365800333813,DOWN,UP,False
GSE55005,JAGN1,-0.6177682616724492,0.0001748291624105,GSE55005,-0.1557181711505895,,,280.706495307709,312.814279212686,DOWN,DOWN,True
GSE55005,JAK1,0.9627332821096612,8.475272534025099e-10,GSE55005,-0.12481400706184462,,,971.403865465477,1059.27723430144,UP,DOWN,False
GSE55005,JARID2,0.2857833677334086,0.0888590874667506,GSE55005,0.12007346220350769,,,394.051704769496,362.503189990152,UP,UP,True
GSE55005,JDP2,-1.2765847018437084,2.6184374890312876e-09,GSE55005,-0.1831876319046157,,,275.393438614187,312.814279212686,DOWN,DOWN,True
GSE55005,JKAMP,0.5930595458271911,0.0043862481807735,GSE55005,-0.025154153839740276,,,517.137518169406,526.250736870439,UP,DOWN,False
GSE55005,JMJD1C,0.2377768339974772,0.2956578100606812,GSE55005,-0.22855704776060806,,,720.804691421056,844.711483216928,UP,DOWN,False
GSE55005,JMJD4,-0.7178490544366324,6.108467841574787e-07,GSE55005,0.4848875749671905,,,627.826199284433,448.329490423958,DOWN,UP,False
GSE55005,JMJD6,0.0851509469444631,0.7038865641454741,GSE55005,0.18228631648695678,,,306.386269326395,269.901128995783,UP,UP,True
GSE55005,JMJD7,-2.185058836359172,3.707186096300844e-30,GSE55005,0.07250649826115664,,,93.8640015855429,89.2141807140873,DOWN,UP,False
GSE55005,JMJD7-PLA2G4B,-1.0797067026256026,0.001955812588076,GSE55005,0.0,,,0.0,0.0,DOWN,FLAT,False
GSE55005,JMJD8,-0.5719751582124813,0.0001639544189639,GSE55005,0.2967178102461918,,,1444.26591118887,1175.59445725778,DOWN,UP,False
GSE55005,JMY,0.7362626851066668,0.0002824583267537,GSE55005,-0.16698723965103693,,,333.837062242922,374.925417684519,UP,DOWN,False
GSE55005,JOSD1,-0.5128841077416498,0.0029737526579913,GSE55005,-0.011877933326338005,,,773.935258356269,780.341757891574,DOWN,DOWN,True
GSE55005,JOSD2,-0.175295740222367,0.447703250683173,GSE55005,0.589217620402478,,,158.506191356719,105.024288688736,DOWN,UP,False
GSE55005,JPH1,0.2692576840996815,0.2400242904006158,GSE55005,-0.14372127578503632,,,351.547251221326,388.476938805646,UP,DOWN,False
GSE55005,JPH3,2.3717994252817065,6.8458982396719615e-15,GSE55005,0.4117411067632003,,,31.8783401611278,23.7151619619726,UP,UP,True
GSE55005,JPX,-0.0022598955973528,0.9943949480938336,GSE55005,0.06268854196111305,,,42.5044535481704,40.6545633633816,DOWN,UP,False
GSE55005,JRK,-0.7969742625448747,3.79146963794362e-06,GSE55005,-0.022522426565639582,,,804.928089068477,817.608440974674,DOWN,DOWN,True
GSE55005,JRKL,0.6517915087660999,0.1539920672496601,GSE55005,-0.6760725250166042,,,68.1842275668566,109.541462395778,UP,DOWN,False
GSE55005,JTB,-0.4058273264736183,0.0044612861706985,GSE55005,0.052751343148947506,,,2561.77883572619,2469.76472432543,DOWN,UP,False
GSE55005,JUN,-0.2840278428482568,0.2077184632531812,GSE55005,0.10866192565384418,,,658.819029996641,610.947743877484,DOWN,UP,False
GSE55005,JUNB,-0.390004605769735,0.0297613119392056,GSE55005,0.46989315951436317,,,726.117748114577,523.992150016918,DOWN,UP,False
GSE55005,JUND,-0.3664835022944167,0.0202406823212801,GSE55005,0.551625468475477,,,1197.20877494013,816.479147547913,DOWN,UP,False
GSE55005,JUP,-0.7200252993608013,8.326742716047325e-07,GSE55005,0.4680038818265189,,,6231.32999205156,4504.75147934803,DOWN,UP,False
GSE55005,KALRN,0.5914011646444702,0.0058742642097578,GSE55005,0.3041330857486225,,,135.482945684793,109.541462395778,UP,UP,True
GSE55005,KANK1,0.3842413624897272,0.1970514645892747,GSE55005,0.4488058955247045,,,109.803171666107,80.1798333000026,UP,UP,True
GSE55005,KANK2,-0.2176533463005027,0.2491372529308839,GSE55005,0.19543330766570366,,,819.98174970012,715.97203256622,DOWN,UP,False
GSE55005,KANK4,0.8782423044830563,0.1511435345205231,GSE55005,0.2060574486816275,,,7.96958504028195,6.7757605605636,UP,UP,True
GSE55005,KANSL1,0.2409020104497051,0.1960111686353677,GSE55005,0.19705324898049434,,,448.067781153629,390.735525659167,UP,UP,True
GSE55005,KANSL1-AS1,-1.0278854807612563,0.1683074343417198,GSE55005,0.5960984551564006,,,14.1681511827235,9.0343474140848,DOWN,UP,False
GSE55005,KANSL1L,-0.0057697148681515,0.989697564987268,GSE55005,-0.43745514203669794,,,267.423853573905,362.503189990152,DOWN,DOWN,True
GSE55005,KANSL2,-1.0074426801269158,2.7081178943045376e-10,GSE55005,-0.10818150384627215,,,766.851182764907,826.642788388759,DOWN,DOWN,True
GSE55005,KANSL3,0.3104824867598443,0.0868567647836056,GSE55005,0.017775518268505503,,,632.253746529034,624.499264998611,UP,UP,True
GSE55005,KAT2A,-0.8779752010873582,2.505929780762233e-05,GSE55005,0.1507270317000523,,,626.940689835513,564.6467133803,DOWN,UP,False
GSE55005,KAT2B,-0.8823382391922848,0.1869679079451302,GSE55005,-0.011732041045386245,,,38.0769063035693,38.3959765098604,DOWN,DOWN,True
GSE55005,KAT5,-1.0202341275357445,1.6674673139800473e-12,GSE55005,0.12525320122629613,,,1187.46817100201,1088.63886339722,DOWN,UP,False
GSE55005,KAT6A,0.6652871717684107,0.0001750673627384,GSE55005,0.20793148380985366,,,854.516618208009,739.687194528193,UP,UP,True
GSE55005,KAT6B,1.2149348692085935,2.784203836598428e-11,GSE55005,0.07311885079753284,,,326.75298665156,310.555692359165,UP,UP,True
GSE55005,KAT7,-0.9496462884362448,1.8199515920840796e-13,GSE55005,0.019356671936645822,,,2300.55354829472,2269.8797877888,DOWN,UP,False
GSE55005,KAT8,-0.1820229071759927,0.3943962688397653,GSE55005,0.10272930088130183,,,344.463175629964,320.71933320001,DOWN,UP,False
GSE55005,KATNA1,0.2708187280728769,0.3905676920265089,GSE55005,-0.4564452088159223,,,89.4364543409418,123.092983516905,UP,DOWN,False
GSE55005,KATNAL1,0.7272328473371591,0.1574252725744481,GSE55005,-0.25206423009220147,,,55.7870952819736,66.6283121788754,UP,DOWN,False
GSE55005,KATNAL2,-0.5625530010330989,0.2098689994035971,GSE55005,-0.4212203893646503,,,30.1073212632874,40.6545633633816,DOWN,DOWN,True
GSE55005,KATNB1,-1.283692092112795,5.934645379445453e-13,GSE55005,0.24012849354897103,,,276.278948063107,233.763739339444,DOWN,UP,False
GSE55005,KAZALD1,-0.6268331168213797,0.0006295572922283,GSE55005,0.13176881003703905,,,230.232456719256,210.048577377471,DOWN,UP,False
GSE55005,KAZN,0.3548924801722146,0.0375180680480688,GSE55005,0.15662999659629362,,,202.78166380273,181.816241708456,UP,UP,True
GSE55005,KBTBD11,0.939876950603892,0.0349497624189619,GSE55005,-0.07177263994853122,,,20.366717325165,21.4565751084514,UP,DOWN,False
GSE55005,KBTBD2,0.7657889126107352,2.271046489528828e-05,GSE55005,-0.032478380492569854,,,617.200085897391,631.275025559175,UP,DOWN,False
GSE55005,KBTBD3,0.5756673190390182,0.3675383089479429,GSE55005,-0.14580635150054272,,,40.7334346503299,45.171737070424,UP,DOWN,False
GSE55005,KBTBD4,-0.4181637526412415,0.081201331995966,GSE55005,-0.19743813004490812,,,334.722571691842,383.959765098604,DOWN,DOWN,True
GSE55005,KBTBD6,0.92140897655735,7.43574563776884e-05,GSE55005,-0.24379501599961165,,,212.522267740852,251.832434167614,UP,DOWN,False
GSE55005,KBTBD7,0.6926385208521811,0.0030519283446143,GSE55005,0.615894719095991,,,137.253964582634,89.2141807140873,UP,UP,True
GSE55005,KCMF1,0.1831724791939961,0.3575802984540742,GSE55005,-0.05981308467578653,,,785.446881192232,818.737734401435,UP,DOWN,False
GSE55005,KCNA2,3.958474114363753,0.000177346724714,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,KCNAB1,1.8726028104588968,0.0803323849053057,GSE55005,0.19991239727063106,,,24.7942645697661,21.4565751084514,UP,UP,True
GSE55005,KCNAB2,-0.1442384176713236,0.6839589858958419,GSE55005,-0.18060945174208895,,,32.763849610048,37.2666830830998,DOWN,DOWN,True
GSE55005,KCNB1,2.11323775389641,5.545052653614395e-05,GSE55005,0.524814543553817,,,5.3130566935213,3.3878802802818,UP,UP,True
GSE55005,KCNC1,-0.0130558784807336,0.9797814913571474,GSE55005,1.2106395390709148,,,27.4507929165267,11.292934267606,DOWN,UP,False
GSE55005,KCNC3,0.461094236536325,0.2350334901825707,GSE55005,-0.1920835841980759,,,26.5652834676065,30.4909225225362,UP,DOWN,False
GSE55005,KCNC4,3.0447442300758314,0.0004239231908477,GSE55005,-0.23382989891449876,,,1.77101889784043,2.2585868535212,UP,DOWN,False
GSE55005,KCND2,1.3011591747835731,0.0025326825171067,GSE55005,1.0753675748071638,,,10.6261133870426,4.5171737070424,UP,UP,True
GSE55005,KCND3,3.440169494315391,3.551751972171774e-38,GSE55005,0.877207146827932,,,13.2826417338032,6.7757605605636,UP,UP,True
GSE55005,KCNF1,0.972551869814148,0.1225741654404016,GSE55005,2.0396058647126893,,,12.397132284883,2.2585868535212,UP,UP,True
GSE55005,KCNG1,-0.2297531636443772,0.3268775904341209,GSE55005,0.9621416402444442,,,295.760155939352,151.32531918592,DOWN,UP,False
GSE55005,KCNH1,-0.3690573209398489,0.5602954327486197,GSE55005,-0.7314694192546171,,,7.08407559136173,12.4222276943666,DOWN,DOWN,True
GSE55005,KCNH2,1.9919028095677256,6.645227813975105e-10,GSE55005,0.3183221344638409,,,11.5116228359628,9.0343474140848,UP,UP,True
GSE55005,KCNIP3,0.9845983862264298,0.007712042108649,GSE55005,0.2705461324343734,,,27.4507929165267,22.585868535212,UP,UP,True
GSE55005,KCNJ11,0.4441758878878738,0.0176648480133509,GSE55005,0.3963934948945021,,,163.81924805024,124.222276943666,UP,UP,True
GSE55005,KCNJ14,-1.3662973213799834,2.0018453821059987e-06,GSE55005,0.03918859348091277,,,52.2450574862928,50.818204204227,DOWN,UP,False
GSE55005,KCNJ6,4.630028802940454,2.4217134628542305e-11,GSE55005,1.0929649374722044,,,3.54203779568086,1.1292934267606,UP,UP,True
GSE55005,KCNK1,0.2312944116131511,0.3982449415281161,GSE55005,-0.174276444204819,,,362.173364608368,408.804220487337,UP,DOWN,False
GSE55005,KCNK13,-0.891812664021567,0.070615875155958,GSE55005,-0.28559628167310624,,,23.9087551208458,29.3616290957756,DOWN,DOWN,True
GSE55005,KCNK15,-2.5215805074526427,2.765999341957014e-10,GSE55005,-0.023297849523776244,,,61.1001519754949,62.111138471833,DOWN,DOWN,True
GSE55005,KCNK3,3.5734336277723897,3.960620692769879e-76,GSE55005,1.1716723768545239,,,49.5885291395321,21.4565751084514,UP,UP,True
GSE55005,KCNK5,-0.4137358660542805,0.0702565086593169,GSE55005,-0.44959931359134486,,,58.4436236287343,80.1798333000026,DOWN,DOWN,True
GSE55005,KCNK6,1.321715642882714,1.9063238599735254e-13,GSE55005,0.5393451031410079,,,162.93373860132,111.800049249299,UP,UP,True
GSE55005,KCNMA1,2.2300471548805287,2.99670797670026e-46,GSE55005,-0.007867874307414759,,,92.0929826877025,92.6020609943691,UP,DOWN,False
GSE55005,KCNMB1,3.394139613097902,0.0008547587171577,GSE55005,-1.218569783199583,,,0.8855094489202161,3.3878802802818,UP,DOWN,False
GSE55005,KCNMB3,-0.8164850954075625,0.2919075343993046,GSE55005,-0.33985246471693165,,,27.4507929165267,35.0080962295786,DOWN,DOWN,True
GSE55005,KCNN4,0.511555910449002,0.0059906798991709,GSE55005,0.568530170251263,,,239.973060657379,161.488960026766,UP,UP,True
GSE55005,KCNQ1,0.6530007297421656,0.2704530477221468,GSE55005,0.9540922583969594,,,5.3130566935213,2.2585868535212,UP,UP,True
GSE55005,KCNQ1OT1,-0.4098735498313384,0.4029526337256708,GSE55005,-0.15383855904050084,,,285.13404255231,317.331452919728,DOWN,DOWN,True
GSE55005,KCNQ2,3.0167383021744816,3.86898757661049e-07,GSE55005,0.38004177604064066,,,1.77101889784043,1.1292934267606,UP,UP,True
GSE55005,KCNQ4,0.0574799175852267,0.8972221991621154,GSE55005,-0.04480060786813153,,,37.1913968546491,38.3959765098604,UP,DOWN,False
GSE55005,KCNQ5,-0.3773567086843128,0.4322922632327551,GSE55005,-1.4732338730957122,,,22.1377362230054,63.2404318985936,DOWN,DOWN,True
GSE55005,KCNS3,1.8111596864086832,5.525748083885141e-14,GSE55005,-0.10493842028367288,,,68.1842275668566,73.404072739439,UP,DOWN,False
GSE55005,KCNV1,-0.5740745806252004,0.4450067744681846,GSE55005,-0.4260600630825934,,,11.5116228359628,15.8101079746484,DOWN,DOWN,True
GSE55005,KCP,-0.566423691181869,0.5109290033012339,GSE55005,0.0,,,0.0,0.0,DOWN,FLAT,False
GSE55005,KCTD1,0.1872286142860638,0.3044227381941367,GSE55005,0.19641025261743414,,,473.747555172316,413.321394194379,UP,UP,True
GSE55005,KCTD10,0.3666019968869689,0.0258325421542781,GSE55005,0.023990586122457178,,,595.947859123306,586.103288488751,UP,UP,True
GSE55005,KCTD11,-0.6660595885539676,0.0095676057321836,GSE55005,-0.10145821666869181,,,67.2987181179364,72.2747793126784,DOWN,DOWN,True
GSE55005,KCTD12,2.842214102987682,1.5762284031313912e-16,GSE55005,-0.14047820145516668,,,59.3291330776545,65.4990187521148,UP,DOWN,False
GSE55005,KCTD13,0.4770473095059997,0.0182730258730767,GSE55005,0.219650663140294,,,192.155550415687,164.876840307048,UP,UP,True
GSE55005,KCTD15,0.1750022268948537,0.2869452647653431,GSE55005,0.04208912779262442,,,843.004995372046,818.737734401435,UP,UP,True
GSE55005,KCTD17,-0.2329130987418938,0.3586868198605628,GSE55005,0.6432791590970098,,,138.139474031554,88.0848872873268,DOWN,UP,False
GSE55005,KCTD18,-0.0044958806593651,0.9879990491505086,GSE55005,-0.05647177620690582,,,216.064305536533,224.729391925359,DOWN,DOWN,True
GSE55005,KCTD2,-0.6401103580293305,0.0012090782509211,GSE55005,-0.012982509217231849,,,424.159026032784,428.002208742267,DOWN,DOWN,True
GSE55005,KCTD20,0.428263000052734,0.0097396194214962,GSE55005,-0.08669252634840686,,,1222.88854895882,1298.68744077469,UP,DOWN,False
GSE55005,KCTD21,-0.8248393862281951,0.0001712738482851,GSE55005,-0.3693340857991459,,,119.543775604229,154.713199466202,DOWN,DOWN,True
GSE55005,KCTD3,0.324759102468746,0.0931180905769989,GSE55005,-0.16447506511150217,,,1367.22658913281,1532.45118011413,UP,DOWN,False
GSE55005,KCTD5,-0.2664806300579123,0.2206001356344636,GSE55005,0.2765847118841579,,,695.12491740237,573.681060794385,DOWN,UP,False
GSE55005,KCTD6,2.083293284471268,7.501838910581519e-07,GSE55005,-0.07864496904702273,,,36.3058874057289,38.3959765098604,UP,DOWN,False
GSE55005,KCTD7,0.1179933421787637,0.6387541506085145,GSE55005,0.058193144741250064,,,222.262871678974,213.436457657753,UP,UP,True
GSE55005,KCTD9,0.2259070649942048,0.3826887400592372,GSE55005,-0.18837462011400552,,,125.742341746671,143.420265198596,UP,DOWN,False
GSE55005,KDELR1,-0.0869907337917488,0.5985982457506909,GSE55005,0.30303523403781263,,,2045.5268270057,1657.80275048456,DOWN,UP,False
GSE55005,KDELR2,0.3843719244202703,0.0337595079699589,GSE55005,-0.127436775002497,,,3068.29024050855,3351.74289062546,UP,DOWN,False
GSE55005,KDELR3,0.499710387482442,0.0115862894202423,GSE55005,-0.04179966624070352,,,243.515098453059,250.703140740853,UP,DOWN,False
GSE55005,KDM1A,-0.0995082545226984,0.5444579752943298,GSE55005,-0.08630504618607515,,,1247.68281352858,1324.66118959018,DOWN,DOWN,True
GSE55005,KDM1B,0.4915533086817915,0.0515033116108002,GSE55005,-0.21607757175884762,,,299.302193735033,347.822375442265,UP,DOWN,False
GSE55005,KDM2A,-0.4353729314249536,0.000527765878216,GSE55005,0.13681715192655242,,,4405.40950837808,4006.73307814661,DOWN,UP,False
GSE55005,KDM2B,-0.1240292626742035,0.44961180757003,GSE55005,0.362371534899121,,,746.484465439742,580.456821354948,DOWN,UP,False
GSE55005,KDM3A,0.147604550836628,0.4491593598246933,GSE55005,-0.1963695997616695,,,995.312620586323,1140.58636102821,UP,DOWN,False
GSE55005,KDM3B,-0.1573469074689611,0.3664063053804074,GSE55005,-0.031389179557530254,,,1533.70236552981,1567.45927634371,DOWN,DOWN,True
GSE55005,KDM4A,0.3816368507573155,0.0055180143077823,GSE55005,-0.09868003753234207,,,740.285899297301,792.763985585941,UP,DOWN,False
GSE55005,KDM4B,-0.7862254847798906,5.343489755309551e-08,GSE55005,0.2719493022162231,,,676.529218975045,560.129539673257,DOWN,UP,False
GSE55005,KDM4C,-0.0451627235408616,0.9097296781585548,GSE55005,-0.05582620645562558,,,139.024983480474,144.549558625357,DOWN,DOWN,True
GSE55005,KDM4D,0.3160431482783445,0.6701554871402465,GSE55005,0.5803131843028376,,,10.6261133870426,6.7757605605636,UP,UP,True
GSE55005,KDM5A,0.4154414152104076,0.0258661784755115,GSE55005,-0.3385852226633718,,,652.620463854199,825.513494961998,UP,DOWN,False
GSE55005,KDM5B,0.7729397714367997,4.1447976548298456e-08,GSE55005,0.09612003497184127,,,1831.23354036701,1713.13812839583,UP,UP,True
GSE55005,KDM5C,-0.0494775356444943,0.773114673130615,GSE55005,0.26806033436753607,,,2390.87551208458,1985.29784424513,DOWN,UP,False
GSE55005,KDM6A,0.4702010920463974,0.0072449957461439,GSE55005,0.015916952595062112,,,650.849444956359,643.697253253542,UP,UP,True
GSE55005,KDM6B,0.4377573748906977,0.0018440468533224,GSE55005,0.4109479541406684,,,603.917444163587,453.975957557761,UP,UP,True
GSE55005,KDSR,0.533701831699043,0.0044203118210173,GSE55005,-0.033662386330870396,,,731.430804808099,748.721541942277,UP,DOWN,False
GSE55005,KEAP1,-0.7103002848128962,4.300170084891488e-05,GSE55005,0.054908197211315596,,,1148.50575524952,1105.57826479863,DOWN,UP,False
GSE55005,KHDRBS1,0.649534665753414,4.200632681387521e-05,GSE55005,-0.05745121054987478,,,2247.42298135951,2338.7666868212,UP,DOWN,False
GSE55005,KHDRBS3,-0.6636511233010156,0.0028625763687488,GSE55005,0.8032919980860961,,,229.346947270336,130.99803750423,DOWN,UP,False
GSE55005,KHK,-0.6334714267057612,0.0014911702334242,GSE55005,-0.0394068130971873,,,269.194872471746,276.676889556347,DOWN,DOWN,True
GSE55005,KHNYN,0.6459446283215644,9.016602845292264e-07,GSE55005,0.21283508006714968,,,2006.56441125321,1731.206823224,UP,UP,True
GSE55005,KHSRP,-0.3777132170729524,0.0063637446779058,GSE55005,0.169419095429377,,,1672.72734901029,1487.27944304371,DOWN,UP,False
GSE55005,KIAA0040,-0.2521754070034885,0.2005236800447893,GSE55005,-0.1714429774950529,,,1167.10145367685,1314.49754874934,DOWN,DOWN,True
GSE55005,KIAA0232,0.7849790156143778,7.02686199211784e-06,GSE55005,-0.10877192971947397,,,974.945903261158,1051.37218031412,UP,DOWN,False
GSE55005,KIAA0319L,0.4770014771915224,0.0051475526265545,GSE55005,-0.17317346999013253,,,910.303713489982,1026.52772492538,UP,DOWN,False
GSE55005,KIAA0513,-0.361685620065796,0.0947325960355694,GSE55005,0.2790818106298484,,,267.423853573905,220.212218218317,DOWN,UP,False
GSE55005,KIAA0586,0.499745218153441,0.0229359495832473,GSE55005,-0.3736552607339781,,,318.783401611278,413.321394194379,UP,DOWN,False
GSE55005,KIAA0753,0.2685959146118166,0.2510267066823495,GSE55005,0.10820624754862276,,,292.218118143671,271.030422422544,UP,UP,True
GSE55005,KIAA0930,0.1343005430439304,0.4025627333227534,GSE55005,0.37793156059759175,,,571.15359455354,439.295143009873,UP,UP,True
GSE55005,KIAA1143,0.88067090063186,1.2931396353028175e-06,GSE55005,0.07632531478566212,,,134.597436235873,127.610157223948,UP,UP,True
GSE55005,KIAA1191,-0.1867990822696571,0.4068718203621096,GSE55005,0.034054544684007454,,,1077.6649993359,1052.50147374088,DOWN,UP,False
GSE55005,KIAA1210,0.0232017086363538,0.980555213268448,GSE55005,-0.3215490187490392,,,9.74060393812238,12.4222276943666,UP,DOWN,False
GSE55005,KIAA1217,0.2939378172510865,0.0673985906925429,GSE55005,0.033128680557294114,,,814.668693006599,796.151865866223,UP,UP,True
GSE55005,KIAA1328,0.7314879044590367,0.0182790836823518,GSE55005,-0.009689082409999862,,,84.1233976474205,84.6970070070449,UP,DOWN,False
GSE55005,KIAA1549,-0.2854116605640435,0.0471179964824056,GSE55005,0.26326617372895045,,,1075.00847098914,895.529687421155,DOWN,UP,False
GSE55005,KIAA1586,0.497463166428313,0.1614051412238351,GSE55005,-0.17308965953824668,,,123.08581339991,138.903091491554,UP,DOWN,False
GSE55005,KIAA1671,0.3085406293611931,0.0525190975610046,GSE55005,0.1695504294684443,,,1037.81707413449,922.63272966341,UP,UP,True
GSE55005,KIAA1958,0.550906779003806,0.0086415976168479,GSE55005,0.146603503115124,,,72.6117748114577,65.4990187521148,UP,UP,True
GSE55005,KIAA2013,-0.3791582318940235,0.0337645657445714,GSE55005,0.27887134866792074,,,370.14294964865,304.909225225362,DOWN,UP,False
GSE55005,KIDINS220,0.4259973872348307,0.0187049732330049,GSE55005,-0.17976746151113332,,,1260.07994581347,1427.4268914254,UP,DOWN,False
GSE55005,KIF11,0.4513601626366333,0.0355480075200772,GSE55005,-0.3158955250467017,,,711.064087482934,885.36604658031,UP,DOWN,False
GSE55005,KIF12,0.5850463005570803,0.0148738558239317,GSE55005,-0.09975463976685217,,,55.7870952819736,59.8525516183118,UP,DOWN,False
GSE55005,KIF13A,-0.0567717170136682,0.7708727344236547,GSE55005,-0.25280603949433716,,,878.425373328855,1046.85500660708,DOWN,DOWN,True
GSE55005,KIF13B,1.380415858241716,1.5489762758065164e-17,GSE55005,0.3787845885391871,,,753.568541031104,579.327527928187,UP,UP,True
GSE55005,KIF14,0.9753239555336052,0.0005625095042128,GSE55005,-0.2761008629275819,,,248.828155146581,301.52134494508,UP,DOWN,False
GSE55005,KIF15,0.4399288565551277,0.1311343902242527,GSE55005,-0.29095556846908494,,,265.652834676065,325.236506907053,UP,DOWN,False
GSE55005,KIF16B,0.900180534687371,2.820057190760404e-06,GSE55005,-0.18040776944427883,,,962.548770976275,1090.89745025074,UP,DOWN,False
GSE55005,KIF18A,-0.3985337474857807,0.2178625938251954,GSE55005,-0.1253524792222761,,,245.2861173509,267.642542142262,DOWN,DOWN,True
GSE55005,KIF18B,-0.2840493047077268,0.2786895840829712,GSE55005,-0.01920507117660693,,,332.066043345081,336.529441174659,DOWN,DOWN,True
