dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,PCDH8,0.0,,,0.0,0.0
GSE55005,PCDH9,0.38467262117773776,,,10.6261133870426,7.9050539873242
GSE55005,PCDHA1,1.1673455401577852,,,8.85509448920216,3.3878802802818
GSE55005,PCDHA10,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PCDHA11,0.8815586483911769,,,7.08407559136173,3.3878802802818
GSE55005,PCDHA12,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,PCDHA13,0.0,,,0.0,0.0
GSE55005,PCDHA2,1.0315170797930164,,,7.96958504028195,3.3878802802818
GSE55005,PCDHA3,0.02543960666342119,,,11.5116228359628,11.292934267606
GSE55005,PCDHA4,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,PCDHA5,0.40626763723865933,,,40.7334346503299,30.4909225225362
GSE55005,PCDHA6,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,PCDHA7,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PCDHA8,0.0,,,0.0,0.0
GSE55005,PCDHA9,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,PCDHAC1,1.349925605243543,,,4.42754724460108,1.1292934267606
GSE55005,PCDHAC2,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,PCDHB1,0.0,,,0.0,0.0
GSE55005,PCDHB10,-0.6079371723951406,,,11.5116228359628,18.0686948281696
GSE55005,PCDHB11,1.349925605243543,,,4.42754724460108,1.1292934267606
GSE55005,PCDHB12,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,PCDHB13,-0.5492479823623152,,,3.54203779568086,5.646467133803
GSE55005,PCDHB14,-0.6194359341149303,,,23.9087551208458,37.2666830830998
GSE55005,PCDHB15,-0.31569446712347543,,,7.96958504028195,10.1636408408454
GSE55005,PCDHB16,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PCDHB17,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PCDHB18,-0.9935128543647039,,,1.77101889784043,4.5171737070424
GSE55005,PCDHB19P,0.21242209027983866,,,10.6261133870426,9.0343474140848
GSE55005,PCDHB2,0.7141854061962115,,,6.19856614244151,3.3878802802818
GSE55005,PCDHB3,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PCDHB4,0.0760604920919339,,,65.527699220096,62.111138471833
GSE55005,PCDHB5,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,PCDHB6,-0.25834020794548174,,,30.9928307122076,37.2666830830998
GSE55005,PCDHB7,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PCDHB8,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PCDHB9,-0.027873877691832496,,,26.5652834676065,27.1030422422544
GSE55005,PCDHGA1,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PCDHGA10,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PCDHGA11,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PCDHGA12,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PCDHGA2,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PCDHGA3,0.0,,,0.0,0.0
GSE55005,PCDHGA4,0.7141854061962115,,,6.19856614244151,3.3878802802818
GSE55005,PCDHGA5,0.0,,,0.0,0.0
GSE55005,PCDHGA6,-2.1335241635259803,,,0.0,3.3878802802818
GSE55005,PCDHGA7,-0.31179207674321097,,,7.08407559136173,9.0343474140848
GSE55005,PCDHGA8,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PCDHGA9,-0.1221631011381124,,,18.5956984273245,20.3272816816908
GSE55005,PCDHGB1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PCDHGB2,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PCDHGB3,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PCDHGB4,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,PCDHGB5,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PCDHGB6,0.21643352500451338,,,13.2826417338032,11.292934267606
GSE55005,PCDHGB7,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PCDHGB8P,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PCDHGC3,0.04700546371804975,,,150.536606316437,145.678852052117
GSE55005,PCDHGC4,-2.1335241635259803,,,0.0,3.3878802802818
GSE55005,PCDHGC5,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,PCDP1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PCF11,-0.3793654902265807,,,742.056918195141,965.545879880312
GSE55005,PCGEM1,0.0,,,0.0,0.0
GSE55005,PCGF1,-0.3810788168279506,,,114.230718910708,149.066732332399
GSE55005,PCGF2,0.24923488547611533,,,5930.25677941869,4989.21835942833
GSE55005,PCGF3,0.01937486539900954,,,739.400389848381,729.523553687347
GSE55005,PCGF5,-0.24336119143057403,,,396.708233116257,469.786065532409
GSE55005,PCGF6,0.19353881481530893,,,98.291548830144,85.8263004338056
GSE55005,PCID2,-0.18746383280879458,,,654.39148275204,745.333661661996
GSE55005,PCIF1,0.11716258465843293,,,546.359329983773,503.664868335227
GSE55005,PCK1,0.0,,,0.0,0.0
GSE55005,PCK2,0.2484795714230959,,,1367.22658913281,1150.75000186905
GSE55005,PCLO,-0.026111015225478984,,,351.547251221326,357.98601628311
GSE55005,PCM1,-0.3079967940140652,,,1005.05322452445,1244.48135629018
GSE55005,PCMT1,-0.07773809207420143,,,898.792090654019,948.606478478903
GSE55005,PCMTD1,-0.22166698037566024,,,311.699326019916,363.632483416913
GSE55005,PCMTD2,-0.44045549962583047,,,451.60981894931,613.206330731005
GSE55005,PCNA,-0.29079893492209763,,,3197.5746200509,3911.87243029872
GSE55005,PCNA-AS1,0.12420850540157033,,,773.049748907349,709.196272005656
GSE55005,PCNAP1,0.0,,,0.0,0.0
GSE55005,PCNP,-0.365614892575609,,,1010.36628121797,1302.07532105497
GSE55005,PCNT,-0.15245050868456944,,,820.86725914904,912.469088822564
GSE55005,PCNX,-0.13831322680512176,,,588.863783531944,648.214426960584
GSE55005,PCNXL2,-0.06453158108135833,,,157.620681907798,164.876840307048
GSE55005,PCNXL3,0.12948207983345503,,,1525.73278048953,1394.67738204934
GSE55005,PCOLCE,-0.07424898648242065,,,5.3130566935213,5.646467133803
GSE55005,PCOLCE2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PCP2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PCP4,1.1233074931027998,,,15.9391700805639,6.7757605605636
GSE55005,PCP4L1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PCSK1,0.0,,,0.0,0.0
GSE55005,PCSK1N,1.183242640958358,,,283.363023654469,124.222276943666
GSE55005,PCSK2,0.0,,,0.0,0.0
GSE55005,PCSK4,0.2128823335359542,,,40.7334346503299,35.0080962295786
GSE55005,PCSK5,0.7011118391859535,,,7.96958504028195,4.5171737070424
GSE55005,PCSK6,-0.40404658957055045,,,16.8246795294841,22.585868535212
GSE55005,PCSK7,0.349817092080109,,,381.654572484613,299.262758091559
GSE55005,PCSK9,0.06268854196111305,,,42.5044535481704,40.6545633633816
GSE55005,PCTP,0.46636833312497783,,,789.874428436833,571.422473940863
GSE55005,PCYOX1,-0.28212266130551666,,,1298.15685211704,1578.75221061132
GSE55005,PCYOX1L,-0.07295145160608461,,,91.2074732387823,95.9899412746509
GSE55005,PCYT1A,-0.055645143324208515,,,459.579403989592,477.691119519734
GSE55005,PCYT1B,0.0,,,0.0,0.0
GSE55005,PCYT2,0.20474346298820964,,,1664.75776397001,1444.36629282681
GSE55005,PDAP1,0.23743242012695964,,,1274.24809699619,1080.73380940989
GSE55005,PDC,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PDCD1,0.0,,,0.0,0.0
GSE55005,PDCD10,-0.17143362683472918,,,811.126655210918,913.598382249325
GSE55005,PDCD11,-0.032873313581557595,,,958.121223731674,980.2266944282
GSE55005,PDCD1LG2,0.0,,,0.0,0.0
GSE55005,PDCD2,0.06638411805695942,,,553.443405575135,528.509323723961
GSE55005,PDCD2L,0.36917231013339885,,,249.713664595501,193.109175976062
GSE55005,PDCD4,-0.4122952827676179,,,2232.36932072787,2971.17100580714
GSE55005,PDCD5,-0.024027470719781528,,,725.232238665657,737.428607674671
GSE55005,PDCD6,0.08351780848456458,,,2724.71257432751,2571.40113273388
GSE55005,PDCD6IP,-0.045663868675768333,,,1305.2409277084,1347.24705812539
GSE55005,PDCD7,-0.01919903943714607,,,232.888985066017,236.022326192965
GSE55005,PDCL,-0.03941735983134029,,,602.146425265747,618.852797864808
GSE55005,PDCL2,0.0,,,0.0,0.0
GSE55005,PDCL3,0.3389286822126851,,,274.507929165267,216.824337938035
GSE55005,PDDC1,0.19616657013461108,,,437.441667766587,381.701178245083
GSE55005,PDE10A,0.0,,,0.0,0.0
GSE55005,PDE11A,-0.38781621570322805,,,24.7942645697661,32.7495093760574
GSE55005,PDE12,-0.017971363925330115,,,382.540081933533,387.347645378886
GSE55005,PDE1A,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,PDE1B,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PDE1C,0.0,,,0.0,0.0
GSE55005,PDE2A,0.46784728500796446,,,36.3058874057289,25.9737488154938
GSE55005,PDE3A,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PDE3B,0.3393769567267964,,,53.130566935213,41.7838567901422
GSE55005,PDE4A,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,PDE4B,0.6096766642919123,,,19.4812078762448,12.4222276943666
GSE55005,PDE4C,0.0,,,0.0,0.0
GSE55005,PDE4D,-0.5550204232017123,,,15.0536606316437,22.585868535212
GSE55005,PDE4DIP,-0.17086156978793232,,,589.749292980864,664.024534935232
GSE55005,PDE5A,-0.2855586855690481,,,123.97132284883,151.32531918592
GSE55005,PDE6A,0.9540922583969594,,,5.3130566935213,2.2585868535212
GSE55005,PDE6B,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PDE6C,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PDE6D,0.189834702481314,,,274.507929165267,240.539499900008
GSE55005,PDE6G,-0.5492479823623152,,,3.54203779568086,5.646467133803
GSE55005,PDE6H,0.0,,,0.0,0.0
GSE55005,PDE7A,-0.14115483909482712,,,406.448837054379,448.329490423958
GSE55005,PDE7B,0.6924155188605174,,,9.74060393812238,5.646467133803
GSE55005,PDE8A,0.1710233689159041,,,201.010644904889,178.428361428175
GSE55005,PDE8B,-0.3188877127770225,,,8.85509448920216,11.292934267606
GSE55005,PDE9A,-0.3006450875575721,,,5.3130566935213,6.7757605605636
GSE55005,PDF,0.47155063044283757,,,91.2074732387823,65.4990187521148
GSE55005,PDGFA,-0.16673130688515395,,,237.316532310618,266.513248715501
GSE55005,PDGFB,0.271970622915348,,,368.37193075081,304.909225225362
GSE55005,PDGFC,-0.3415871380822809,,,32.763849610048,41.7838567901422
GSE55005,PDGFD,-0.3313093008812399,,,15.0536606316437,19.1979882549302
GSE55005,PDGFRA,0.0,,,0.0,0.0
GSE55005,PDGFRB,0.0,,,0.0,0.0
GSE55005,PDGFRL,0.3612726242810618,,,33.6493590589682,25.9737488154938
GSE55005,PDHA1,0.0866480446308318,,,3073.60329720207,2894.37905278742
GSE55005,PDHA2,0.0,,,0.0,0.0
GSE55005,PDHB,-0.14350332923820494,,,708.407559136173,782.600344745095
GSE55005,PDHX,-0.14433693355131144,,,737.62937095054,815.349854121153
GSE55005,PDIA2,0.5003546430669885,,,53.130566935213,37.2666830830998
GSE55005,PDIA3,-0.051526510297972575,,,1791.3856151656,1856.55839359443
GSE55005,PDIA3P,-0.09540366312931338,,,54.9015858330534,58.7232581915512
GSE55005,PDIA4,0.27863341023881205,,,1800.2407096548,1483.89156276343
GSE55005,PDIA5,0.15638266532367928,,,394.051704769496,353.468842576068
GSE55005,PDIA6,-0.186494678245244,,,1654.13165058296,1882.53214240992
GSE55005,PDIK1L,-0.4414886519088374,,,186.842493722166,254.091021021135
GSE55005,PDILT,0.0,,,0.0,0.0
GSE55005,PDK1,-0.011976229612032065,,,190.384531517846,191.979882549302
GSE55005,PDK2,0.014359870786556745,,,688.926351259928,682.093229763402
GSE55005,PDK3,-0.13653108661199373,,,1533.70236552981,1686.03508615357
GSE55005,PDK4,0.21643352500451338,,,13.2826417338032,11.292934267606
GSE55005,PDLIM1,0.26120776529822853,,,632.253746529034,527.3800302972
GSE55005,PDLIM2,0.30537042386632623,,,50.4740385884523,40.6545633633816
GSE55005,PDLIM3,0.050744487101884464,,,634.024765426875,612.077037304245
GSE55005,PDLIM4,0.2011525513326371,,,83.2378881985003,72.2747793126784
GSE55005,PDLIM5,-0.12224350660356137,,,912.960241836743,993.778215549327
GSE55005,PDLIM7,0.4872890472696944,,,317.012382713437,225.85868535212
GSE55005,PDP1,0.039121008628823464,,,287.79057089907,280.064769836629
GSE55005,PDP2,-0.46686984540527027,,,345.348685078884,477.691119519734
GSE55005,PDPK1,0.18928530129040588,,,719.919181972136,631.275025559175
GSE55005,PDPN,0.0,,,0.0,0.0
GSE55005,PDPR,0.014338983655086516,,,344.463175629964,341.046614881701
GSE55005,PDRG1,-0.04045525234122502,,,878.425373328855,903.434741408479
GSE55005,PDS5A,-0.10910331070309504,,,2055.26743094382,2216.80299673106
GSE55005,PDS5B,-0.2994679836093885,,,789.874428436833,972.321640440876
GSE55005,PDSS1,-0.07143246399902248,,,161.162719703479,169.39401401409
GSE55005,PDSS2,0.03416282526154091,,,211.636758291932,206.66069709719
GSE55005,PDX1,-0.09062674119485721,,,59.3291330776545,63.2404318985936
GSE55005,PDXDC1,0.03451012830369165,,,2428.95241838815,2371.51619619726
GSE55005,PDXDC2P,-0.4155365149982337,,,245.2861173509,327.495093760574
GSE55005,PDXK,0.03200973203150393,,,1113.08537729271,1088.63886339722
GSE55005,PDXP,0.565026351277018,,,244.40060790198,164.876840307048
GSE55005,PDYN,0.0,,,0.0,0.0
GSE55005,PDZD11,0.05890921848952994,,,332.951552794001,319.59003977325
GSE55005,PDZD2,0.22083507829525964,,,735.8583520527,631.275025559175
GSE55005,PDZD3,0.0,,,0.0,0.0
GSE55005,PDZD4,0.3183221344638409,,,11.5116228359628,9.0343474140848
GSE55005,PDZD7,-0.8243796607554791,,,37.1913968546491,66.6283121788754
GSE55005,PDZD8,0.18687509944778316,,,110.688681115027,97.1192347014115
GSE55005,PDZD9,-2.1335241635259803,,,0.0,3.3878802802818
GSE55005,PDZK1,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,PDZK1IP1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PDZK1P1,0.0,,,0.0,0.0
GSE55005,PDZRN3,0.3305465627328731,,,119.543775604229,94.8606478478903
GSE55005,PDZRN4,0.0,,,0.0,0.0
GSE55005,PEA15,0.04253923634340041,,,1387.59330645798,1347.24705812539
GSE55005,PEAK1,-0.17715465312644885,,,86.7799259941812,98.2485281281721
GSE55005,PEAR1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PEBP1,0.24525554738344416,,,4410.7225650716,3721.02184117617
GSE55005,PEBP4,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PECAM1,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PECR,0.10293559038908628,,,75.2683031582184,70.0161924591572
GSE55005,PEF1,0.1026462187245115,,,580.894198491662,540.931551418327
GSE55005,PEG10,-0.6472200872351486,,,766.851182764907,1201.56820607328
GSE55005,PEG3,-0.2913950360001274,,,92.0929826877025,112.92934267606
GSE55005,PEG3-AS1,-0.026907124370240273,,,13.2826417338032,13.5515211211272
GSE55005,PELI1,0.531047297969272,,,57.5581141798141,39.525269936621
GSE55005,PELI2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PELI3,0.2979946548991086,,,270.965891369586,220.212218218317
GSE55005,PELO,0.15808469294084404,,,223.148381127895,199.884936536626
GSE55005,PELP1,0.17259889141315865,,,846.547033167727,750.980128795799
GSE55005,PEMT,0.3246590443189211,,,141.681511827235,112.92934267606
GSE55005,PENK,0.0,,,0.0,0.0
GSE55005,PEPD,0.23977565536821654,,,1312.32500329976,1111.22473193243
GSE55005,PER1,0.13025004192423595,,,90.3219637898621,82.4384201535238
GSE55005,PER2,-0.19597091845173,,,262.110796880384,300.392051518319
GSE55005,PER3,-0.5833831051607425,,,149.651096867517,224.729391925359
GSE55005,PER4,0.0,,,0.0,0.0
GSE55005,PERP,-0.08346321715247076,,,2434.26547508167,2579.30618672121
GSE55005,PES1,0.2171155330508662,,,984.686507199281,846.97007007045
GSE55005,PET112,0.13414981675976476,,,322.325439406959,293.616290957756
GSE55005,PET117,0.30935042209139957,,,47.8175102416917,38.3959765098604
GSE55005,PEX1,0.05643118892849463,,,554.328915024055,533.026497431003
GSE55005,PEX10,0.09874927793563666,,,333.837062242922,311.684985785925
GSE55005,PEX11A,0.028594083287575334,,,107.146643319346,105.024288688736
GSE55005,PEX11B,0.10984435971288214,,,291.332608694751,269.901128995783
GSE55005,PEX11G,-0.14828374239003392,,,14.1681511827235,15.8101079746484
GSE55005,PEX12,0.09841725002179591,,,72.6117748114577,67.757605605636
GSE55005,PEX13,-0.06631921701161797,,,470.205517376635,492.371934067621
GSE55005,PEX14,0.04688293691764837,,,198.354116558128,191.979882549302
GSE55005,PEX16,0.31144749339880223,,,199.239626007049,160.359666600005
GSE55005,PEX19,-0.051323974798346196,,,1100.68824500783,1140.58636102821
GSE55005,PEX2,-0.04143181304644985,,,504.740385884523,519.474976309876
GSE55005,PEX26,0.19319735819480668,,,543.702801637013,475.432532666212
GSE55005,PEX3,-0.06926133625320104,,,170.017814192682,178.428361428175
GSE55005,PEX5,0.03092364350571318,,,658.819029996641,644.826546680302
GSE55005,PEX5L,-0.3215490187490392,,,9.74060393812238,12.4222276943666
GSE55005,PEX6,0.30654103673746164,,,556.099933921896,449.458783850719
GSE55005,PEX7,-0.08716968675034167,,,132.826417338032,141.161678345075
GSE55005,PF4,0.0,,,0.0,0.0
GSE55005,PF4V1,0.0,,,0.0,0.0
GSE55005,PFAS,0.10009013808326252,,,405.563327605459,378.313297964801
GSE55005,PFDN1,-0.0012533642025883667,,,419.731478788183,420.097154754943
GSE55005,PFDN2,0.14717324457092495,,,721.690200869976,651.602307240866
GSE55005,PFDN4,-0.06432255630068744,,,3205.54420509118,3351.74289062546
GSE55005,PFDN5,-0.11122077054448751,,,1846.28720099865,1994.33219165922
GSE55005,PFDN6,-0.044785256418257875,,,537.504235494571,554.483072539454
GSE55005,PFKFB1,0.3837801655891488,,,6.19856614244151,4.5171737070424
GSE55005,PFKFB2,-0.18232992806380244,,,330.295024447241,374.925417684519
GSE55005,PFKFB3,0.37634989653757245,,,261.225287431464,201.014229963387
GSE55005,PFKFB4,0.19237266180586918,,,185.956984273245,162.618253453526
GSE55005,PFKL,0.2111283298178627,,,1525.73278048953,1317.88542902962
GSE55005,PFKM,-0.320077332529919,,,596.833368572226,745.333661661996
GSE55005,PFKP,0.27256335151438266,,,1794.04214351236,1485.02085619019
GSE55005,PFN1,0.3732210514633615,,,5059.80099113012,3906.22596316491
GSE55005,PFN1P2,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,PFN2,-0.2789088425008934,,,1241.48424738614,1506.47743129864
GSE55005,PFN3,0.0,,,0.0,0.0
GSE55005,PFN4,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,PGA3,0.0,,,0.0,0.0
GSE55005,PGA4,0.0,,,0.0,0.0
GSE55005,PGA5,0.0,,,0.0,0.0
GSE55005,PGAM1,0.06332613401973664,,,74.3827937092982,71.1454858859178
GSE55005,PGAM2,0.22241269784647558,,,129.284379542352,110.670755822539
GSE55005,PGAM4,0.0,,,0.0,0.0
GSE55005,PGAM5,0.20918746396712323,,,1304.35541825948,1128.16413333384
GSE55005,PGAP1,-0.3904275073878997,,,54.9015858330534,72.2747793126784
GSE55005,PGAP2,0.0822726460291042,,,279.820985858788,264.25466186198
GSE55005,PGAP3,0.09641860168214073,,,6318.10991804574,5909.59250223822
GSE55005,PGBD1,-0.24926287633756677,,,67.2987181179364,80.1798333000026
GSE55005,PGBD2,-0.32851668074657947,,,128.398870093431,161.488960026766
GSE55005,PGBD3,-0.05549265960774049,,,33.6493590589682,35.0080962295786
GSE55005,PGBD4,-0.3910558749510539,,,54.0160763841332,71.1454858859178
GSE55005,PGBD5,0.1659620240751561,,,85.0089070963408,75.6626595929602
GSE55005,PGC,0.0,,,0.0,0.0
GSE55005,PGCP1,0.0,,,0.0,0.0
GSE55005,PGD,0.12486076655683218,,,2212.88811285162,2029.3402878888
GSE55005,PGF,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,PGGT1B,-0.15934618228898628,,,185.956984273245,207.78999052395
GSE55005,PGK1,0.05456347376687928,,,4764.04083519076,4587.18989950155
GSE55005,PGK2,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,PGLS,0.33078528908107874,,,399.364761463018,317.331452919728
GSE55005,PGLYRP1,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,PGLYRP2,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,PGLYRP3,0.0,,,0.0,0.0
GSE55005,PGLYRP4,0.0,,,0.0,0.0
GSE55005,PGM1,-0.038263412992673475,,,268.309363022826,275.547596129586
GSE55005,PGM2,0.03382781951448164,,,264.767325227145,258.608194728177
GSE55005,PGM2L1,0.22539826459164727,,,247.05713624874,211.177870804232
GSE55005,PGM3,-0.07827731877063697,,,1353.05843795009,1428.55618485216
GSE55005,PGM5,-0.8000853649559713,,,37.1913968546491,65.4990187521148
GSE55005,PGM5P2,0.0,,,0.0,0.0
GSE55005,PGP,0.20880753947571754,,,809.355636313078,700.161924591572
GSE55005,PGPEP1,0.15323020069973517,,,32.763849610048,29.3616290957756
GSE55005,PGPEP1L,0.0,,,0.0,0.0
GSE55005,PGR,-0.33255151466779925,,,6764.40668030153,8518.2603180552
GSE55005,PGRMC1,-0.18309345259610227,,,1606.31414034127,1823.80888421837
GSE55005,PGRMC2,-0.06418028980205463,,,525.992612658608,549.965898832412
GSE55005,PGS1,0.009994523911818765,,,216.064305536533,214.565751084514
GSE55005,PHACTR1,-0.19475420403805266,,,9.74060393812238,11.292934267606
GSE55005,PHACTR2,0.013582021101268492,,,91.2074732387823,90.3434741408479
GSE55005,PHACTR3,0.2849718092568839,,,19.4812078762448,15.8101079746484
GSE55005,PHACTR4,0.07023750092150978,,,482.602649661518,459.622424691564
GSE55005,PHAX,-0.10096961662676693,,,378.998044137853,406.545633633816
GSE55005,PHB,0.2190289521687553,,,8688.61871280516,7464.62955088756
GSE55005,PHB2,0.009497033911260945,,,2291.69845380552,2276.65554834937
GSE55005,PHC1,0.026416686221418146,,,123.08581339991,120.834396663384
GSE55005,PHC2,0.17754824495021154,,,756.225069377865,668.541708642275
GSE55005,PHC3,-0.2547679671506415,,,1143.192698556,1364.1864595268
GSE55005,PHEX,0.1964549633754337,,,72.6117748114577,63.2404318985936
GSE55005,PHF1,0.12427885388242521,,,309.042797673155,283.45265011691
GSE55005,PHF10,-0.31668601623034737,,,197.468607109208,246.185967033811
GSE55005,PHF11,0.15321107016010385,,,101.833586625825,91.4727675676085
GSE55005,PHF12,0.1717001614660894,,,804.042579619556,713.713445712699
GSE55005,PHF13,-0.03864251149782534,,,323.210948855879,332.012267467616
GSE55005,PHF14,-0.13035981051845402,,,825.294806393642,903.434741408479
GSE55005,PHF15,-0.031497594304856165,,,481.717140212598,492.371934067621
GSE55005,PHF16,-0.043554368272659336,,,821.752768597961,846.97007007045
GSE55005,PHF17,-0.17379606953206095,,,315.241363815597,355.727429429589
GSE55005,PHF19,0.010296472845870312,,,643.765369364997,639.180079546499
GSE55005,PHF2,0.07754451078676296,,,603.031934714667,571.422473940863
GSE55005,PHF20,-0.08074679759903901,,,700.437974095891,740.816487954953
GSE55005,PHF20L1,-0.1613140059738184,,,827.951334740402,926.020609943692
GSE55005,PHF21A,-0.30477255368067757,,,259.454268533623,320.71933320001
GSE55005,PHF21B,-0.17035926297674642,,,106.261133870426,119.705103236624
GSE55005,PHF23,-0.06034539277351511,,,490.5722347018,511.569922322552
GSE55005,PHF2P1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,PHF3,-0.24929890609463978,,,705.751030789412,839.065016083125
GSE55005,PHF5A,0.03875826228751671,,,366.60091185297,356.856722856349
GSE55005,PHF6,-0.4566936810687087,,,368.37193075081,505.923455188749
GSE55005,PHF7,-0.5450331678417143,,,15.9391700805639,23.7151619619726
GSE55005,PHF8,0.25905327624447694,,,1358.37149464361,1134.9398938944
GSE55005,PHGDH,-0.07874511026167587,,,1762.16380335123,1861.07556730147
GSE55005,PHGR1,0.0,,,0.0,0.0
GSE55005,PHIP,-0.1502794090506852,,,1474.37323245216,1636.34617537611
GSE55005,PHKA1,0.20178942394393576,,,436.556158317667,379.442591391561
GSE55005,PHKA2,0.016920984499651674,,,806.699107966317,797.281159292983
GSE55005,PHKB,-0.06931858454937986,,,1338.89028676737,1404.84102289019
GSE55005,PHKG1,-0.027381970336034796,,,17.7101889784043,18.0686948281696
GSE55005,PHKG2,0.24011084161503135,,,597.718878021146,505.923455188749
GSE55005,PHLDA1,-0.6057741831510788,,,34.5348685078884,53.0767910577482
GSE55005,PHLDA2,0.6411400249240574,,,100.948077176905,64.3697253253542
GSE55005,PHLDA3,0.344256100995896,,,490.5722347018,386.218351952125
GSE55005,PHLDB1,-0.07402583607407671,,,61.1001519754949,64.3697253253542
GSE55005,PHLDB2,0.8505342882425067,,,35.4203779568087,19.1979882549302
GSE55005,PHLDB3,0.0984554367725423,,,324.096458304799,302.650638371841
GSE55005,PHLPP1,0.10076900070555568,,,339.150118936443,316.202159492968
GSE55005,PHLPP2,0.021224528204124807,,,556.985443370816,548.836605405651
GSE55005,PHOSPHO1,0.6932474368700807,,,38.9624157524895,23.7151619619726
GSE55005,PHOSPHO2,0.011441005584073191,,,39.8479252014097,39.525269936621
GSE55005,PHOSPHO2-KLHL23,0.0,,,0.0,0.0
GSE55005,PHOX2A,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,PHOX2B,0.0,,,0.0,0.0
GSE55005,PHPT1,0.3337347028102289,,,1044.90114972586,828.90137524228
GSE55005,PHRF1,0.19583349172728484,,,499.427329191002,435.907262729591
GSE55005,PHTF1,0.36711596777727895,,,22.1377362230054,16.939401401409
GSE55005,PHTF2,-0.08053670330409426,,,539.275254392412,570.293180514103
GSE55005,PHYH,0.22966047548782345,,,341.806647283203,291.357704104235
GSE55005,PHYHD1,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,PHYHIP,0.0,,,0.0,0.0
GSE55005,PHYHIPL,-0.8438689883342798,,,11.5116228359628,21.4565751084514
GSE55005,PI15,0.4599869455658239,,,28.3363023654469,20.3272816816908
GSE55005,PI16,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,PI3,0.1764211126449943,,,14.1681511827235,12.4222276943666
GSE55005,PI4K2A,0.08322806720083051,,,153.193134663197,144.549558625357
GSE55005,PI4K2B,-0.26799506923408584,,,637.566803222556,767.919530197208
GSE55005,PI4KA,0.18363019124379,,,1818.83640808212,1601.33807914653
GSE55005,PI4KAP1,-0.5697558446017198,,,30.1073212632874,45.171737070424
GSE55005,PI4KAP2,0.09812832376236696,,,9.74060393812238,9.0343474140848
